comment_text,y_true,y_prob,y_pred,lang
"Hola, Considero que la política exterior está comentada de forma muy breve, y se han olvidado los conflictos con Paulo IV por Nápoles, las guerras en el Mediterráneo contra los turcos, etc. Tarian",0,0.0005429629818536341,0,es
" Por favor, no sigas creando el mismo artículo. Viola derechos de autor y recrear material borrado puede considerarse un acto de vandalismo.    Jmvkrecords (Intracorrespondencia)    02:07 23 feb 2012 (UTC)",0,0.0007466847309842706,0,es
"Es de ser caradura decir que forma parte de la literatura catalana, Ausias era de Beniarjo, no era catalán !!! Él mismo decia que hablaba en VALENCIANO !!!",0,0.029686184599995613,0,es
Casos de abuso sexual cometidos por miembros de la Iglesia católica Movimiento activista pedófilo Historia del activismo pedófilo Abuso sexual infantil Violación,0,0.7999144196510315,1,es
"Por supuesto que es relevante. Si se conoce en el mundo entero esta localidad catalana es por el hecho de aparecer en todos los directorios gays mundiales, en primer lugar, y por su Festival de Cine de Terror y Fantástico, en segundo.",0,0.07292536646127701,0,es
" Moore no habría tenido que saquear nada si la logística española no fuera una mierda, por eso muchas veces Wellington tuvo que retirarse a Portugal ya que España no le suministró apoyo logístico y esa fue la causa de muchos saqueos. Y Moore destruyó todo su bagaje para que no cayese en manos de los franceses.",0,0.49930697679519653,0,es
 La definición del grupo como norteamericano la dejo más que nada porque cuatro miembros son canadienses y uno es estadounidense. Me parece la forma más apropiada para encasillarlo. El otro término lo sustituyo por Estados Unidos.,0,0.0006165556842461228,0,es
"Se ha hecho un esfuerzo importante por hacer de Barak Obama un  negro . Probablemente porque es una clasificación  más clara , políticamente más conveniente, que la de mestizo. Pero lo real es que Obama es nestizo. Así que, desde luego, este artículo no es su lugar.",0,0.21743132174015045,0,es
"Eso esperamos compañero! Como verás recien llevamos solo la 1º sección, queda mucha tela por cortar, pensaba hacer lo de las referencias y todo eso al final, pero como dices tu, es mejor ir haciendolo ahora, paso a paso. Ya verás que haremos un GRAN artículo! Dr.Jones ~   Dialoguemos...   22:12 7 feb 2008 (UTC)",0,0.0007742731249891222,0,es
"Hola Mrbh99. No entendí por qué deshiciste mi última edición en la sección Formato de competición del mencionado artículo. Ya aclaré en la página de discusión del mismo la razón por la que debe aparecer de esa manera. Aparte, el mismo reglamento de la FIFA así lo establece. Lo volví a poner como estaba. Saludos.    Zeneico    — Consultas ",0,0.00028376077534630895,0,es
" Ahhh, ¡qué humano es esto! Hasta las votaciones de artículos destacados vienen los trolls a tocar las narices. En fin, mis más sinceras felicitaciones. Si todo fuese hacer artículos como este, qué bien estaríamos... ",0,0.17851509153842926,0,es
"TU TRANQUILO Y YO NERVIOSO , yo me encargo del articulo es mas ya lo hize hare de todo por que el arti culo salga",0,0.9460444450378418,1,es
Gracias de todas formas. El tema es sobre un usuario que simepre anda quitando los enlaces de wikimapia y al parecer lo hace con todo el mundo y por mucho que se lo comento no hace ni caso Voy a investigar un poco Un saludo ,0,0.0005353405140340328,0,es
"Hola El poyudo, tenga en cuenta que al página de usuario no es para crear artículos, garabatos ni pruebas. Si quieres practicar tiene que ir a la Zona de Pruebas. Gracias por su comprensión ",0,0.0008843753603287041,0,es
"Hola. Propongo completar la genealogía de los argéadas ubicada debajo y reemplazarla por un árbol genealógico. Iggoul2, ¿Quieres hablar conmigo? 17:11 14 sep 2013 (UTC)",0,0.000601947249379009,0,es
"andar, ando poniendo primero el pie derecho y luego el izquierdo. no es muy original, pero me sirve para ir d una lado a otro XD XD XD...En serio: ando mucho mejor. Poco a poco va recuperando uno su antigua vida (aunque sea con algún trozo menos de mí mismo). A ver si e voy animado a perticipar más. Aviso: si el artículo te queda para Ab O AD, yo mismo tendré el honor de proponerlo (con tu permiso, claro). Nos vamos leyendo....",0,0.001969226635992527,0,es
Guardiola es campeón de fútbol alemán. Falta en el texto sobre el titulo que gano.,0,0.0014373472658917308,0,es
"Y como hay pagina de otros lugares que no son enciclopedicos como cnn, canva, globo, etc Paginas web y empresas",0,0.0010567734716460109,0,es
"Con todos los respetos, su ortografía es pésima. En un examen académico de primaria, resultaría reprobado. ",0,0.40250104665756226,0,es
"Hola Mel, ¿le podrías hacer una revisión informal al artículo antes de nominarlo a AB? Saludos.",0,0.0005096631939522922,0,es
"Perdón, estoy trabajando en la creación de un nuevo proyecto llamado Wikiproyecto de Lenguas amerindias, ¿no se qué te parece?. saludos! ",0,0.0006815351080149412,0,es
"Según WP:CT el artículo debería denominarse Mendelian Inheritance in Man, pues no ha lugar traducción: la base de datos tiene un nombre inglés, casualmente, pero es el que posee. 212.128.23.",0,0.0009629999985918403,0,es
"Hola, bienvenido. Si deseas colaborar acá, te recomiendo que lo hagas en español, de lo contrario será borrado el artículo. Saludos.- 天使 BlackBeast   Do you need something?   03:25 21 dic 2010 (UTC)",0,0.0004842022608499974,0,es
"Hola, disculpe hay un serie de usuarios poniendoles parja alas miembros de Twice. que se puede hacer en esos cazos cuando esa personas no entienden de dejar de vandalizar las paginas. JESUS2004 18:05:59 viernes, 3 de agosto de 2018",0,0.08968079090118408,0,es
"Porque solo muestran cosas positivas de Catalunya??, ahora resulta que siempre presumieron de tirar del resto de España, etc etc, pero ahora estan empufados hasta las orejas, teniendo que pedir dinero prestado al ESTADO, DE TODOS LOS ESPAÑOLES, y por encima quieren poner ellos las condiciones.... Desde cuando el que pide pone condiciones?? Como que es dinero de los Catalanes esos 5700 millones que piden???.... Expliquen la catastrófica situacion catalana por favor... xq es una verguenza.",0,0.12389533221721649,0,es
"Hola: ya se está por cerrar la votación y veo que JRGL ya fusionó Blogonovela con Novela por entregas hace un par de semanas. Si te parece que hay que dejarlo más resaltado, o cualquier otra objeción, avisame y lo soluciono hoy. Entretanto te pediría si podés revertir tu voto, que nos vamos a quedar cortos por culpa de las greguerías y de «¿y mañana?» (. Saludos. ",0,0.0011199547443538904,0,es
"En lo que a mí respecta estoy escribiendo la historia. Ahora, nadie te pide que hagas esto en un día ni nadie te obliga, tómate tu tiempo. Dierato",0,0.049746688455343246,0,es
"Yo nunca te he suplantacion tu persona, no mientas. Aver como solucionas tus mentiras.",0,0.5050881505012512,1,es
"Hola amigo Robslpy. Justo estaba pensando en la asistencia. Te iba a comentar que no me parece que cumple bien su función si no se anota la cantidad real de personas que estuvieron presentes en el estadio de un determinado partido. Por ejemplo el caso de Olimpia, que el domingo pasado llevó 12 mil personas pero los diarios publican solo la cantidad de pagantes, que apenas llegó a la mitad. Dentro de unos años el usuario que quiera consultar cuánta gente fue a ese partido se va a encontrar con un dato irreal, a medias, y en definitiva, falso. La única excusa que hallo para dejar dicha tabla es que en los últimos torneos hubo medios digitales (D10 por ejemplo) que realizaron una tabla final de asistencias con la totalidad de los espectadores sin apartar socios de pagantes. En cuanto a lo que sugerís considero que es correcto. Es un cambio que no afectaría en nada el sentido del anexo y está bien si deseas suprimir el ordenamiento. Saludos.   HaZaÑa    17   01:41 19 ago 2016 (UTC)",0,0.0004605356662068516,0,es
No creo que quien escribió esto lo haya esto lo haya hecho en serio. No se puede ser tan ignorante. Stra,1,0.8843843936920166,1,es
"JUSTIN WASHITO RIKO CSSM! CHANTAMÉ EL PATE!!! ME CASO CON VOS HERMOSO!! SACA EL JERRY QLIAO !! MENEAMELO PARA MI, ASII TAL CUAL!! TE DEDICO EL TAXII:$",1,0.6611826419830322,1,es
Los goviernos PRD de tanto Martin Torrijos como de Laurino Cortizo permanencen alienados con USA. No tiene sentido incluir a Cortizo en la lista. Vease: https://www.reuters.com/article/us-panama-election-winner-newsmaker/panamas-next-president-loves-texas-football-seeks-better-u-s-relations-idUSKCN1SC0AO ,0,0.0008319315384142101,0,es
"Antes que nada aclaro que lo que corresponde es    revisar la discusión antes de intentar cambiar un texto que fue creado por consenso   . En todo úcaso, ed leer la discuósin al respecto aquí. Saludos.Mans «...When you knock me down I get the f**k back up again!» 23:07 29 jul 2017 (UTC)",0,0.2556312680244446,0,es
"Como le dice mi pagina de usuario, me considero anarquista pero no estoy en ninguna organización. UN ANARQUISTA FLOJO. Y como te se hablar de el Comité Salvabosque Tigre II considero poder hablarte de un 90% de los movimientos sociales actuales en mi Zona Metropolitana de Guadalajara, y como ya lo informe al Bibliotecario, Comité Salvabosque Tigre II junto a el caso de  El Salto  son los 2 temas de ecologia mas relevantes en toda la ciudad (ZMG es una graaaan ciudad como ya lo has de saber, ronda lo 7,000,000 de habitantes). Aparte es cosa de simplemente salir a la calle aqui, ellos fueron los primero en decadas de movilizarse en las calles de este municipio, simplemente esta semana salieron un par de veces en las televisoras locales y esta semana e visto minimo una nota en cada periodico hablando de ellos. En fin. Saludos... ",0,0.10578620433807373,0,es
"Hola, realmente no tengo una, pero creo que si puedo conseguirla aunque quisas me tome un par de meses, y en cuanto a la foto anterior la volvi a poner al artículo porque al parecer tiene permiso pero es otra subida por otro usuario, aunque no estoy tan seguro que sea valida pero como ya lleva casi un año la volvi a colocar no mas.",0,0.0008980257553048432,0,es
"La población de Cáceres técnicamente es imposible que haya alcanzado 95 mil habitantes, puesto que en 2007 contaba con no más de 86 mil habitantes y, en un lapso de 5 años es, como digo, tecnicamente imposible que cáceres haya crecido en casi 10 mil habitantes. Esto puede ser debido a que se   hinche   el censo a proposito por parte del ayto ya que de la cantidad de población estipulada dependen jugosas sumas de dinero que el Estado inyecte al municipio. La población de Cáceres rabiando llegará a las 90 mil personas, ya que se cuentan además gentes de otros pueblos que trabajan aqui o estudiantes (que suponen un importante flujo de población).",0,0.0005318454350344837,0,es
"Hola Porao,  ya cambié la mano de Botero  por la foto original. Ya puedes borrar la tuya, según tu, generada por error. La próxima vez, antes de cambiar la mano, junta de médicos para examinar el diagnóstico y resolver en consecuencia. No vaya a ser que al cochinillo de Segovia le pongamos una pata de gallo, ja ja. Cordialmente. Manuel González Olaechea y ",0,0.03118079900741577,0,es
"Parece que metí la pata bien metida. Siento enormemente las molestias, y espero que sepáis perdonar a este pobre patán por su mala cabeza. Lo peor es que me he leído tantas cosas sobre el tema en el último mes que ni siquiera encuentro el enlace que me llevó a error (seguiré investigando). Pido humildemente perdón por mi estupidez, y espero que sepáis perdonarme. La prueba más obvia: . Ya podéis darme de collejas, el sombrero de burro ya me lo he puesto...",0,0.7259383797645569,1,es
felipe calderon en su infancia fue vilado por su amigo tony blair recuerdo que le dejo el ano destrozado despues de eso al momento de llevar sus animales a pastar por ordenes de su padre vio a un burro con la ñonga de fuera y tal fue su reaccion que se la mamo al burro y luego se empino apara que se clavara el burro al velo su padre lo acompaño y el burro se los dejo ir en la jeta pinches maricones de mierda hijos de toda su puta prra ratera madre,1,0.9929880499839783,1,es
"No cambies la información de Miss grand internactional por tonterias sin sentido,estas idiota o que ",1,0.9335380792617798,1,es
 Web oficial. Web de Mamá Ladilla. Web de Engendro. Su libro  Dios es chiste  en la web de la editorial. Vídeo promocional de su libro  Dios es chiste . Entrevista en Canalextremadura.es. Categoría:Compositores Categoría:Músicos Categoría:Escritores en español ,0,0.0007926119724288583,0,es
"{{ | static_image= | static_image_caption= Eye parish church of St.Matthew s | nombre oficial= Eye | país= Inglaterra | región= East of England | os_grid_reference= TF2202 | latitud= 52.602 | longitud= -0.200 | condado= Cambridgeshire | hide_services= Yes }}    Eye    es un pueblo en el área de Peterborough en Inglaterra, que pertenecía a la jurisdicción local de Peterborough. El nombre proviene del idioma anglosajón   īeg   =  island ,",0,0.00041683169547468424,0,es
Ya se que cobras por follar. ¿Te gustaría que te metiesen un palo por el culo? Que te folle un burro. A ver si te mueres pronto.,1,0.9977779984474182,1,es
"A nivel personal me parece que muchas chicas activas sexualmente a partir de los 15 años de edad, deben de presentar una infeccion vaginal, VAGINITIS, dada esta reaccion, ya sea por hongos o las demas mancionadas, tienen que hacerce tratar sin verguenza.",0,0.5524331331253052,1,es
"Hola disculpen pero no entiendo que sucede, estoy siguiendo los pasos de Maquedasahag para crear la página y la cree como me dijo con la misma información y también ha sido eliminada. Me puede asesorar por favor? Muchisimas gracias. Bodega luigi ",0,0.0004912940785288811,0,es
"Este hombre no era un criminal, era un delincuente... Hay que andar con cuidado con lo que se escribe...",1,0.25110140442848206,0,es
No se entiende tu biografia. Dices que no esperas operaciones sexuales cientificas y luego te declaras chileno. corrige eso por tu bien.,0,0.27848178148269653,0,es
"Gracias, Millars. Buscaré algo de tiempo para acercarme. Además así conozco algo Villarreal que todavía no he pasado por ahí. Un saludo, A·delosR·",0,0.0004108256252948195,0,es
"Hola, gracias. Si, la verdad que no me esperaba que ocurrieran estas cosas aqui. Cuando solo consultas cosas, pues ya lo ves  hecho  y punto, pero es q esto es flipante. Estamos en el siglo XXI y que un mojigato se asuste por ver una polla... si vienen en los libros de 3º de la ESO !!! Pues nada, luchemos por mantener el siglo XXI entre nosotros y no volver a las cavernas ;) Y la plantilla me ha gustado, la voy a poner (si adivino como se hace) Saludos!!!",0,0.5656784176826477,1,es
" ok, lo leí mal pero ¿por que diantres me llamas machacon a mí si lo único que hice fue dejar una sugerencia en la discusión del artículo? Y lo de llevar la guerra de ediciones al TAB no es ni para quitarte la razón ni para dartela (ya avisé en el TAB que no seguí las referencia para saber qui´n tiene razón), si eres tú el que tiene la razón esa es la versión que se quedará. Hay que evitar las guerras de edición y si tienes la razón ¿qué miedo hay en llegar al TAB? aunque mejor hubiese sido, antes de empezar la guerra de edición, buscar un mediador que examine el caso y, tranquilo, que si la razón es tuya no por ser una ip se te va a quitar. ",0,0.017989546060562134,0,es
"Esa IP estaba vandalizando la pagina de Dodo. Pensé que como steward te daría apuro investigarla porque la vandalización era leve, así que miré a que server pertenecía y te lo puse. ",0,0.0034381444565951824,0,es
"Brillan por su ausencia los editores, este artículo debería ser considerado para eliminarse. Ningún tipo de asidero, ni teoría económica, sólo un panfleto político. Hasta en el período colonial atribuye el auge de Buenos Aires a la exportación de cueros y ni tan sólo nombra a la obligatoriedad de que de dicho puerto debía salir toda la plata producida en Potosí. Lo que se dice un verdadero gorila, pocas luces, poco cerebro y poca sintonía con la realidad de nuestro amado país. Siempre pensando en verde y en espejitos de colores. Escribí en Miami la próxima.",1,0.008504312485456467,0,es
"   Si el Creador puso tantos límites a la inteligencia humana, parece injusto que no hay señalado también límites a la estupidez humana.    Recuerda pues Drini que cuando el filósofo señala la Luna, el tonto se fija en el dedo, gracias por tu apoyo y cuando puedas a ver si vamos por unas espadas al  amazonas . Ya lo dijo Amos Bronson Alcott  La enfermedad del ignorante es ignorar su propia ignorancia.  Saloca; your ",0,0.9923077821731567,1,es
"Oye Rasco estás loco, si crees que vandalismo es decir la verdad, esa señora Amparo Grisales no tiene 56, tiene más de 60 si es que ya no ha pasado los 70, así que deja de modificar y denunciar como vandalismo las contribuciones que uno realiza como wikipedista, lo que yo hago son contribuciones para que te quede claro... yo te puedo denunciar a ti y a muchos por engañar a la gente con datos falsos... Espero que te quede claro..",0,0.8190694451332092,1,es
"este artículo es lo mas sectario que he visto en mi vida, primero, no existia el derecho a la huelga, esa gente amotinada empleó la fuerza, la palabra asesinato no cabe en este contexto, en fin, mentiras y falacias",0,0.17283286154270172,0,es
"Este artículo trata temas muy poco diferenicados de sistema axiomático. De hecho, supuestamente un sistema axiomático es un tipo particular de sistema formal, pero los sistemas formales que no son sistemas axiomáticos en sí no son muy interesantes, por lo que los dos temas podrían ser fundidos en un solo artículo mucho más coherente y completo. Propongo fusionarlos ",0,0.00035377012682147324,0,es
"Gracias a tí por tu atención; yo también patrullo y por eso lo encontré, imaginate que también yo tengo mi página web (no blogs) y no por eso soy relevante (y me aparecen resultados adicionales); la verdad que de ella nada más sé que sale en Pelotón IV pero nada más, lo que pasa es que realmente la Wiki está lleno de artículos que uno dice ¿está persona quién es?.Saludos cordiales.",0,0.0005836683558300138,0,es
"Hijo de puta, como te dijo cierto muerto. vete ya de este proyecto, es open source, o sea, no mereces estar aquí. Si tienes problemas dale a la bebida como tu padre si es que tienes.",1,0.9934895038604736,1,es
"Ya he localizado el sitio exacto. Según lo que dice no se puede usar porque sólo permite la libre    reproducción   , pero eso no significa en absoluto que la cedan al dominio público. Mientras no digan lo contrario no se puede modificar o hacer trabajos derivados, ni hacer uso comercial. No es una imagen libre. Sanbec ✉ 17:51 8 nov 2005 (CET)",0,0.0004087706038262695,0,es
"Falta mencionar que no se sabe quien es su padre, pues tampoco lo sabe su señora madre, asi mismo en sus años mozos su madre y su abuela fueron fundadoras de una casa de meretrices muy famosa en Argentina. Le encanta la morcilla y que le den duro todas las mañanas por el culo a el y a su esposa,le gustan los hombres altos y robustos para que le partan el orto mientras su esposa ve.",1,0.6016730666160583,1,es
Richar Ortiz. (Corrupto loco y explotador xD) Es un niño rata de 45 años que vive en colombia es bien narco ama en secreto a yurzy xD,1,0.9453277587890625,1,es
"Hola. Soy estudiante de espanol de Polonia. Ahora queria aprender a palabras especialisticas, como por ejemplo: azada, perforadora, carretilla etc. Me falta una palabra. Pues, puede decirme cómo se dice en espanol esta cosa que esta en esta foto-> Será muy gracioso. Saludos, ",0,0.0006141206831671298,0,es
"Tequendamia amigo, date patadas en el cerebro para que se despeje tu mente. Todo lo que declara el presidente de México está en Internet, México no es Cuba. Firmado Scalif.",0,0.7291873693466187,1,es
"Muy buenas. Por favor, antes de seguir editando el artículo Eurocopa 2008, mira su discusión. Gracias. ",0,0.0003475009580142796,0,es
"¿Todavía por aquí?, Ya te hacía contando borregos. ¡A darle!, un abrazo    El BetoCG    -      ¿decías?      05:06 14 may 2008 (UTC)",0,0.0022744969464838505,0,es
"1) Por Favor esas teorías de las pirámides como obras extraterrestres es un absurdo y una falta de respeto a nuestros antepasados y su ingenio, pero por sobretodo es ignorancia en su estado puro... nunca un arqueologo, arquitecto o ingeniero concebiría tales tonterías, tomemos el ejemplo de las pirámides: Una pirámide escalonada es la estructura más básica (guardando toda la complejidad que de echo tiene) que se puede construir en piedra, es mucho mas básica que construir arcos o bóvedas, por lo tanto es de la lógica mas simple comprender que los antiguos pueblos, cuando comenzaron su experimentación con este material, llegaran a la pirámide. Que otros pueblos hayan continuado su desarrollo (Romanos, Griegos, etc...) y otros no, como los pueblos americanos, no significa que el echo que existan pirámides en diversas partes del mundo sea obra extraterrestre. Sino las chozas a dos o más aguas, serían tambien pruebas extraterrestre, esta vez su versión de la construcción en madera. {",0,0.0217348150908947,0,es
Hola Estimado Adrian como estas? el articulo Not Tomorrow Yet de The Walking Dead ya le coloque mas de 10 referencias correctas y oficiales solicito que ya le sustraigas la plantilla por favor te lo agradecer un millon de veces muchas gracias por el apoyo del proyecto The Walking Dead.,0,0.0007468648254871368,0,es
"14/05/07 yo creo que si tiene el reconocimiento internacional, pero el nacional que es el que importa no lo tiene, por ser un espurio y pelele, ademas de que no gano la eleccion si no que fue impuesto y es un usurpador",0,0.18015652894973755,0,es
"Perdone, quién se está partiendo de risa soy yo. Que usted mismo diga que es un mentiroso, parece ser que ya lo sabía todo el mundo... Nos vemos en su próxima 4ª autonominación. Inconcebible. En fin...Prades (discusión)",0,0.3524782061576843,0,es
WWW.MUCHODIVX.ES.KZ WWW.MUCHODIVX.ES.KZ WWW.MUCHODIVX.ES.KZ WWW.MUCHODIVX.ES.KZ WWW.MUCHODIVX.ES.KZ WWW.MUCHODIVX.ES.KZ WWW.MUCHODIVX.ES.KZ WWW.MUCHODIVX.ES.KZ WWW.MUCHODIVX.ES.KZ WWW.MUCHODIVX.ES.KZ WWW.MUCHODIVX.ES.KZ WWW.MUCHODIVX.ES.KZ WWW.MUCHODIVX.ES.KZ WWW.MUCHODIVX.ES.KZ WWW.MUCHODIVX.ES.KZ WWW.MUCHODIVX.ES.KZ WWW.MUCHODIVX.ES.KZ WWW.MUCHODIVX.ES.KZ WWW.MUCHODIVX.ES.KZ WWW.MUCHODIVX.ES.KZ WWW.MUCHODIVX.ES.KZ WWW.MUCHODIVX.ES.KZ WWW.MUCHODIVX.ES.KZ WWW.MUCHODIVX.ES.KZ WWW.MUCHODIVX.ES.KZ WWW.MUCHODIVX.ES.KZ WWW.MUCHODIVX.ES.KZ WWW.MUCHODIVX.ES.KZ WWW.MUCHODIVX.ES.KZ WWW.MUCHODIVX.ES.KZ WWW.MUCHODIVX.ES.KZ WWW.MUCHODIVX.ES.KZ WWW.MUCHODIVX.ES.KZ WWW.MUCHODIVX.ES.KZ WWW.MUCHODIVX.ES.KZ WWW.MUCHODIVX.ES.KZ WWW.MUCHODIVX.ES.KZ WWW.MUCHODIVX.ES.KZ WWW.MUCHODIVX.ES.KZ WWW.MUCHODIVX.ES.KZ WWW.MUCHODIVX.ES.KZ WWW.MUCHODIVX.ES.KZ WWW.MUCHODIVX.ES.KZ WWW.MUCHODIVX.ES.KZ WWW.MUCHODIVX.ES.KZ WWW.MUCHODIVX.ES.KZ WWW.MUCHODIVX.ES.KZ WWW.MUCHODIVX.ES.KZ WWW.MUCHODIVX.ES.KZ WWW.MUCHODIVX.ES.KZ WWW.MUCHODIVX.ES.KZ WWW.MUCHODIVX.ES.KZ WWW.MUCHODIVX.ES.KZ WWW.MUCHODIVX.ES.KZ WWW.MUCHODIVX.ES.KZ WWW.MUCHODIVX.ES.KZ WWW.MUCHODIVX.ES.KZ WWW.MUCHODIVX.ES.KZ WWW.MUCHODIVX.ES.KZ WWW.MUCHODIVX.ES.KZ WWW.MUCHODIVX.ES.KZ WWW.MUCHODIVX.ES.KZ WWW.MUCHODIVX.ES.KZ WWW.MUCHODIVX.ES.KZ WWW.MUCHODIVX.ES.KZ WWW.MUCHODIVX.ES.KZ WWW.MUCHODIVX.ES.KZ WWW.MUCHODIVX.ES.KZ WWW.MUCHODIVX.ES.KZ WWW.MUCHODIVX.ES.KZ WWW.MUCHODIVX.ES.KZ WWW.MUCHODIVX.ES.KZ WWW.MUCHODIVX.ES.KZ WWW.MUCHODIVX.ES.KZ WWW.MUCHODIVX.ES.KZ WWW.MUCHODIVX.ES.KZ WWW.MUCHODIVX.ES.KZ WWW.MUCHODIVX.ES.KZ,0,0.8735122680664062,1,es
"La comunidad autonoma se llama Galicia no Galiza, ahi no hay nada que discutir, por lo demas, el termino Junta es bastante ridiculo. Y ridiculo porque no se usa.",1,0.6011221408843994,1,es
"@Wiki: No conviene confundirla con la zampoña, que es un instrumento de viento de colombiacon el cual se masturban. ¿Con el cual se masturban? Qué mal...",1,0.9527636766433716,1,es
"Natalia Silvina Román (n. Rosario, Santa Fe, Argentina; 2 de mayo de 1989) Joven peluquera canina, payasa, unica e inigualable.",0,0.02171754091978073,0,es
"    Inobjetivo ? Jajaja! Pero por favor! Ridículo analfabeto colombiano, deja de inventar palabras y tratar de arruinar artículos!   190.135.37.",1,0.9898965358734131,1,es
"Hice modificaciones al Wikiproyecto de Música clásica que ahora incluye un atajo (PR:MC) y una sección de artículos destacados, también hay una consulta/encuesta en su página de discusión para saber tu opinión acerca del nombre del artículo principal de nuestro Wikiproyecto, Música clásica.      3 3 3      - 19:50 28 feb 2007 (CET)",0,0.0006420855061151087,0,es
"Si se desea reemplazar la imagen, por favor avisarme así la modifico, ya que las 3 fueron realizadas por mí. Saludos.Mans «...When you knock me down I get the f**k back up again!» 02:56 1 sep 2017 (UTC)",0,0.24725142121315002,0,es
"Ojalá que aquello que escupís al cielo no se vuelva contra tu cara. Lo bueno es que los violentos, los renegados, los ignorantes, los irreflexivos estamos en otro lado. 15px Kuí kuu-de Yavidaxiu Ka an- Que feo...",0,0.7958577275276184,1,es
"Además de los   únicos 3 ejemplos   que se citan, existen varios mods para el wargame de PC   Panzer General 2  , que se pueden descargar de: http://gilestiel.nerim.net/lg/ Entre ellos, Spanish People s Army y otros.",0,0.00026787075330503285,0,es
"Le agradezco retire la palabra  Mierda  del enlace de su firma, para mucha gente puede ser ofensivo. Gracias por su atención.    Edmenb    ( Mensajes ) 17:02 13 feb 2009 (UTC)",1,0.3887789845466614,0,es
"Gracias por el enlace. Son rápidos los colegas ingleses: leí la noticia ayer en el periódico y todavía andaba buscando más info. Un besote, Mercedes (Gusgus) ",0,0.0003914508270099759,0,es
He descubierto que he/hemos puesto bajo Botánicos del Reino Unido a algunos de Irlanda ¿nos controlamos a nos mismos? Ya estoy reparando tal desbarajuste de nacionalidades. Saludazos ,0,0.0009673822787590325,0,es
"Usted señor no puede disimular lo que es, un cerdo que no conoce el significado de la palabra respeto; pero en fin, ¿Qué otra cosa puede hacer quien no tiene argumentos que respalden su opinión, ni la decencia de aceptarlo?. Para su información, a mí nadie me ha metido cañona alguna en ningún lugar, tengo mi moral bien alta y mi hombría fuera de duda. Pero usted sí parece muy buen conocedor del tema, tal vez a usted se lo cogieron con su consentimiento y placer, quién sabe, tal vez repartiendo este tipo de favores llegó a su posición actual. Es una lástima que no le tenga delante para, con la misma tranquilidad con que escribo en el teclado romperle la cara, pero, ¡Qué digo! Si le tuviera delante usted no tendría el coraje de hablarme de esa manera. Por favor, no escriba más en mi página o me veré en la necesidad de bloquearlo. Ah! Un saludo muy afectuoso para su señora progenitora. ",0,0.700141966342926,1,es
"Respecto al artículo del Biplano Cóndor, estaría bien que indicaras cuáles son las fuentes que has empleado, actualmente no hay ninguna y podría ponerse en cuestión la veracidad de la información. Esta recomendación también va dirigida a otros artículos en los que has colaborado. Un saludo afectuoso.",0,0.0003640298673417419,0,es
"Coincido con el comentario anterior, debe figurar allí la cadena en la que se transmitió originalmente, y en  otras cadenas  para agregar canales de emisiones posteriores en el mismo u otros países ajenos a la producción del programa. ",0,0.0004377331642899662,0,es
"Un artículo serio y riguroso sobre este personaje, solo puede definirlo como un criminal. Creo que el artículo es demasiado aséptico para tratar un personaje de tal calaña que ha hecho tanto daño a millones de personas durante décadas.Lp.",0,0.025187093764543533,0,es
"Ahá, sí. Me enteraré como 30 segundos antes. ¿Sabías que eres un ingrato? 24px    Cobalt   , →mensajes← 00:09 2 feb 2008 (UTC)",0,0.8134523630142212,1,es
"Jaja, tranquilo hombre. No había entendido lo del 5 a 1, de hecho desonocía que alude a la masturbación femenina, lo que aprende uno... Lo de la paja sí sé lo que es, claro, por ello no veía la relación ;-) ",0,0.6204995512962341,1,es
"Hola Geom No me gusta nada lo que haces en esta página, y los bloqueos innecesarios, Eres un cortarrollos y aquí el único vandálico eres tu Ironguille",0,0.8601471781730652,1,es
"porque no hablan del bombardeo brutal a que fué y es sometido el pueblo libio de parte de las potencias imperialistas de la otan, y el descaro del tal CNT que no son más que mercenarios regalando y repartiendo el pais en pedazos... miles de niños, hombres y mujeres inocentes asesinados por petroleo que lastima y que hipocresia aquellos que defienden la tesis de combatir el terror con terror!!!! ojalá y publiquen esto alfredo rivas",0,0.18392378091812134,0,es
" Es graciosa el comentario  En suma: es una opinión de un usuario, y una opinión equivocada. ...Lo dice alguien desde argentina que nunca ha vivido en Barcelona. Si hubieras vivido sabrias que los castellanoparlantes no decimos San Justo y en 45 anyos que llevo viviendo lo habré escuchado 10 veces y casi siempre de mofa.. y no es una opinion... es una certitud empirica. Y por cierto, si buscas en google encuentras San Justo Desvern en periodicos como ABC, La Razon, Libertad Digital que para tu informacion no son precisamente amantes de la diversidad linguistica. ",0,0.0008211010135710239,0,es
"Hola HUB en la discusión de Wikiproyecto:Tecnología se ha recibido una sugerencia de un lector en la que indica que debería perfecionarse la redacción de la sección donde se hace referencia al Control Numérico de forma introductoria, especialmente cuando se menciona que este tipo de equipamiento resulta útil para series pequeñas y medianas de piezas complejas. Yo creo que esa redacción es correcta, porque en las grandes producciones se emplean automatismos diferentes aunque a veces también está apoyados por robots especialmente en la alimentación y retirada de las pieza. Mira a ver si se pueda mejorar un poco la redacción. Un saludo. ",0,0.0002763182856142521,0,es
"No se trata en absoluto de esto - el karma es un todo, no existe algo por separado llamado espiritual y algo que es material. Por ende la replica sobre bienestar espiritual e  incluso  material simplemente no tiene aplicacion desde este punto de vista",0,0.00042576927808113396,0,es
