comment_text,y_true,y_prob,y_pred,lang
"Maddelerde değişiklik yaparken, lütfen    tarafsız bakış açısıyla    ve ansiklopedik bir dilde yazmaya özen gösterin. Maddelere imza atmayınız, maddelerde reklam yapmayınız, e-posta ve telefon numarası gibi özel bilgilerinizi paylaşmayınız. Kendinizi tanıtabilmek için kullanıcı sayfanızda    Babil    şablonlarını kullanabilirsiniz. Kullanıcılarla mesajlaşırken lütfen nezaket kurallarını unutmayın, herkesin aynen sizin gibi Vikipediyi geliştirmek amacıyla katkıda bulunduğunu ve iyi niyetli olduğunu varsayın.    Beş temel taş   ,    imza kullanımı   ,    Cesur ol   ,    Engelleme politikası   ,    oy kullanımı    politika ve yönergelerini mutlaka okuyun. Aynı kişiye ait birden fazla hesabın ya da farklı kişilere ait olsa bile birden fazla hesabın tartışmalarda avantaj sağlamak amacıyla birlikte hareket etmesinin    Kuklacılık    olarak değerlendirileceğini ve bunun yasak olduğunu unutmayın. Politika ve yönergeleri okuduysanız, değişiklik yapmayı ve Vikipedide neler yapabileceğinizi artık biliyorsanız    cesur olun    ve değişiklik yapmaya başlayın!...    Haydi kolay gelsin!    Kumul  50px|left    Lütfen maddelerin içeriklerine yorum eklemeyiniz.    Vikipedi nin blog, forum vb. bir site değil, bir ansiklopedi olduğunu unutmadan ve özellikle tarafsız bir yaklaşımla, ansiklopedik içerikli değişiklikler yapabilirsiniz. Teşekkürler, iyi çalışmalar. - Kumul ",0,0.0004323711327742785,0,tr
"25px|alt=Bilgilendirme simgesi Merhaba, ben . Bilmeni isterim ki dan birini ya da birkaçını geri aldım. Çünkü yapıcı değişiklikler değillerdi. Eğer deneme yapmak istiyorsan, lütfen Deneme tahtasını kullan. Eğer hatalı olduğumu düşünüyorsan veya sormak istediğin bir soru varsa aracılığıyla benimle iletişime geçebilirsin. Teşekkürler! Ryan O Reily (mesaj) ",0,0.0006296448409557343,0,tr
"  Vikipedist ısrarla Türkçe üzerinden örnekler veriyor.   demişsiniz önyargılı olarak ve anlaşılan maddeyi dikktatli okumamışsınız. Birrkaç örnek vereyim (aşağıdaki cümleler sayfadan alıntıdır): Örneğin Macarcadaki Bodza (Boḑa: Mürver Meyvesi). Ses olarak Boşnakça da, Macarcada ve Bulgarcada yer alır. Kazakça Қасқыр (Ⱪasⱪır: Kurt), Қой (Ⱪoy: Koyun) Gagavuzcadaki Soţial şeklinde yazılan (Sosyal,  Sotsyal  gibi okunur) Başkurtça daki Ҡалын (Kalın) sözcüğünün çevirisi Ⱪalın olarak yapılır Örneğin: Moğolcadaki Ţag sözcüğü (Çağ, “Tsag” okunur), Ţeţeg (Çiçek, “Tsetseg” gibi okunur).",0,0.00039145583286881447,0,tr
"Konuyla ilgili mevcut pek çok rapor ve araştırma elbette ki yapılmakta ve yayınlanmakta. Tüm araştırmaların sonucunda kanıtlanmış bir zararı henüz tespit edilmemiştir denilmekte; bu aynı zamanda zararı olmadığı ve olmayacağı anlamına gelmemektedir. Bilim çevreleri, somut bulgular için gerekli maruziyet süresinin tamamlanmadığını ifade etmekteler. Mikrodalga ile baz istasyonu ilişkilendirilemez ama baz istasyonunun oluşturduğu şeyin elektromanyetik radyasyon olduğu bir gerçektir. Bilim insanları dahi açıklamalarında hatalı tabirler kullanabilmekte veya konunun uzmanı olmayan kişilerin beyanlarının, haber forumları aracılığıyla sıkça internette yer bulması da araştırma yapan insanları tereddütte bırakmaktadır. Bazsikayetcom (mesaj) ",0,0.00029815142625011504,0,tr
 Selamlar. Sizinle özel bir konu hakkında konuşmak istiyorum. Daha önce konuşmuştuk. IRC e gelebilmeniz mümküm mü?    GökçeYörük    ,0,0.0011329508852213621,0,tr
"75px|center|   Merhaba Âkhilleus, aday gösterdiğiniz resim, seçkin resim statüsü alamadı.       :Dosya:Tennis Racket and Balls.jpg   , Vikipedi:Seçkin resim adayları sayfasında aday gösterildi, ancak yeterli desteği toplayamadığı için seçkin resim seçilemedi. Resminizin seçilememesiyle ilgili detayları buradan görebilirsiniz. Başka bir resmi aday göstermek isterseniz, Vikipedi:Seçkin resim adayları sayfasındaki yönergeleri takip edebilirsiniz. Katip-bot  Davet için teşekkürler. Birazdan ekleyeceğim adımı oraya. LYS de iyiydi, iyi diyelim iyi olsun ) Mimarlık mı, inşallah. Bakacağız, göreceğiz ) Sorduğun için sağol...Rapsar ",0,0.0015600015176460147,0,tr
"   Diaspora, fiziksel olarak var olmasa bile, anavatanına bağlılık gösteren, yaşadığı toplumun dini, dili, ırkı ne olursa olsun kendi içinde kapanık olan azınlıklara verilen isimdir.  ",0,0.0023388804402202368,0,tr
Bu maddeyi geliştirmeyi düşünüyorsanız lütfen en üste şablonunu ekleyiniz. Yoksa bu haliyle M1 nedeniyle silinecektir. Bilginize. M. M. ,0,0.0007952937157824636,0,tr
"Merhaba, John Ford maddesine eklediğiniz sesli filmler filmografisini John Ford filmografisi maddesine aktardım. Beni işin yarısından kurtardınız:) Teşekkürler...Hoşcakalın...Vikipedist ",0,0.0011361241340637207,0,tr
"Haklısınız,  yeni oyuncu  sözleri şaşırtıyor, bilgiyi Sinema Türk ten aldım, Ank. film fes. sitesinde de geçmişe yönelik bir şey bulamadım. Bu durumda bilgiyi kabullenmek kalıyor. Övgüleriniz için çok teşekkürler. Bugünlerde biraz işim oluyor, pek ilgilenemiyorum. Ayrıca yine açtığım maddelerdeki eksiklikleri tamamlayıp katkıda bulunduğunuz için sağolun, saygılar.Levent Abi ",0,0.0003952186380047351,0,tr
Vah vah. Yazık olmuş. Ama çok geç. MSI yetkileri ile telefonda konuştum bugün. Resim yüklerken hemen siliyordunuz telif ihlali var diye. Telif hakkı ihlali var diyorum. Anlamıyorsunuz sanırım. İnat etmeyin! Ne yazıkki telif ihlali yaptığımı yeni farkettim. Derginin arka kapagında kücük bir kısımda belirtiliyormuş. Ne yazık ki gözümden kaçmış. İlk önce 12 liracık ver ve dergiyi al. Telif haklarına bak ve sonra sildiklerimi geri getirmeye çalış. Tabi yapabilirseniz. XD Eğer bir daha geri getirseniz sizin MSI yetkilileri ile temasa geçmenizi sağlarım. Böylece mahkemeye bile verilebilirsiniz. Tehdit ya da başka bir şey olarak algıyabilirsin. Bu senin algın. Ama sakın işime karışma! Son uyarı    kızılsungur®    ,0,0.0667547956109047,0,tr
" 150px   VikiProje   Spor   Ayın iş birliği       İyi günler...   VikiProje Spor bünyesinde Eylül ayının işbirliği;    Cumhurbaşkanlığı Bisiklet Turu organizasyonu ile ilgili maddenin açılması, tur yıllarının açılması ve düzenlenmesi    seçilmiştir. Katılım için    tıklayın   .Rapsar ",0,0.0014491818146780133,0,tr
"Merhaba. Vikiproje:Spor kapsamındaki Ağustos 2018 in iş birliği projesi    futbol dışındaki sporla ilgili açılması istenen maddelerin oluşturulması    olarak belirlenmiştir. Katılımlarınızı bekliyoruz ) İyi günler.RapsarMediaWiki message delivery (mesaj) 20.25, 2 Ağustos 2018 (UTC)",0,0.00031516695162281394,0,tr
bu soru akademik bilgiye aykırıdır. kaynaklarımızda böyle bir bilgi yoktur. öss sadece bilgiyi ölçer. bilgi öğretmez . akademik hatalı bir soru,0,0.004687781445682049,0,tr
"Maddelerde değişiklik yaparken, lütfen    tarafsız bakış açısıyla    ve ansiklopedik bir dilde yazmaya özen gösterin. Maddelere imza atmayınız, maddelerde reklam yapmayınız, e-posta ve telefon numarası gibi özel bilgilerinizi paylaşmayınız. Kendinizi tanıtabilmek için kullanıcı sayfanızda    Babil    şablonlarını kullanabilirsiniz. Kullanıcılarla mesajlaşırken lütfen nezaket kurallarını unutmayın, herkesin aynen sizin gibi Vikipediyi geliştirmek amacıyla katkıda bulunduğunu ve iyi niyetli olduğunu varsayın.    Beş temel taş   ,    imza kullanımı   ,    Cesur ol   ,    Engelleme politikası   ,    oy kullanımı    politika ve yönergelerini mutlaka okuyun. Aynı kişiye ait birden fazla hesabın ya da farklı kişilere ait olsa bile birden fazla hesabın tartışmalarda avantaj sağlamak amacıyla birlikte hareket etmesinin    Kuklacılık    olarak değerlendirileceğini ve bunun yasak olduğunu unutmayın. Politika ve yönergeleri okuduysanız, değişiklik yapmayı ve Vikipedide neler yapabileceğinizi artık biliyorsanız    cesur olun    ve değişiklik yapmaya başlayın!...    Haydi kolay gelsin!    Reality ",0,0.0006995131843723357,0,tr
Pac man ve super mario bağıntıları spam sitelerdir ve Hentai (çizgi porno) da var. Aman dikat! Lagoon ,1,0.16160285472869873,0,tr
" merhaba sophia, ya ben senin mesajını cevaplamayı unuttum ve şimdi baylan a yazdığını görünce hatırladım ( bu bilgi içermeyen madde şişkinlikleriyle ilgili olarak tamamen aynı fikirdeyim. tbmm meselesi SAM ile halledilecek gibi görünüyor. tobb için, daha maddeler açılırken bir tartışma olmuştu ama gördüğün gibi hepsi burada. istersen sen de onlar için bir SAM açabilirsin. kolay gelsin.    kibele     mesaj   ",0,0.006963508203625679,0,tr
" 50px|left Kendi mesaj(laşma) sayfanızdaki içeriği değiştirmekte özgür olmakla birlikte, size gönderilen mesajları silmeniz Vikipedi de hoş karşılanmayan bir tutumdur. Takdir edersiniz ki, diğer kullanıcılarla olan yazışmalarınızı, hem sizin hem de diğer kullanıcıların kolaylıkla takip edebilmesi açısından mesaj sayfanızdaki içeriğin silinmemesi gerekir. Aslında yaptığınız, tam olarak bir    silme    de olmayıp, sayfayı    boşaltmak   tan ibarettir. Zira, silme işlemini sadece hizmetliler gerçekleştirebilir. İsterseniz, mesaj sayfanızı burada anlatıldığı şekilde arşivleyebilirsiniz. Maddeleri taşıma ve yeniden adlandırma hakkında daha fazla şey öğrenmek için bu yardım sayfasına da bir göz atabilirsiniz.    Levent    ileti katkılar            Lütfen eğer gerekmiyorsa bu iletiye yanıt yazmak yerine fazladan bir vandalla uğraşın ya da bir düzeltme yapın, teşekkürler. ",0,0.0005155012477189302,0,tr
"   MESAJ ATMADAN ÖNCE       Nazik olun   , Vikipedi, bir bütün olarak diğer katkıda bulunan insanlara özellikle saygılıdır. Herhangi bir nezaketsizlik, Vikipedi de topluluk deneyiminin kalitesini doğrudan etkiler. Topluluk incitildiği anda maddelerin kalitesi de bu nedenle etkilenir. Bir nezaketsizlik ortamı yaratıldığı anda, olaylar diğer vikipedistlere ve maddelere de sıçrayabilir.    İçerik üzerine yorum yapın, benim üzerine değil   , Vikipedi de hiçbir yerde konuları kişiselleştirmeyiniz. İçerik üzerine yorum yapınız, katılımcı üzerine değil. Kişilere ilişkin yorumlar, bir noktayı dile getirmenize yardımcı olamayacağı gibi Vikipedi topluluğuna zarar verir ve kullanıcıları iyi bir ansiklopedi yaratmak için çaba harcamaktan caydırır.    Taciz etmeyin,    bu tür davranışlar Vikipedi yi tatsız hale getirir ve kullanıcılarda heves bırakmaz.    Hukuki tehditte bulunmayın,    Vikipedi nin tarafsız kalmasını sağlayan en önemli kavramlardan biri olan  sayfaların özgürce değiştirilmesi ni engeller. Bu özgürlük olmadığı takdirde, tartışmalarda bir tarafın diğer tarafı sindirmesi riski doğar, maddelerde sistematik önyargı oluşabilir.    Fikir birliği için iletişim kurun,    Vikipedi, fikir birliği oluşturarak gelişir ve ilerler. Fikir birliğini gerçekleştirmek de, nazik tartışmalar ve müzakerelerle olur.",0,0.0018947682110592723,0,tr
"__NOTOC__ 250px   Bu ayki işbirliğine katılın!    Temmuz 2017 nin işbirliği dört maddeden oluşmaktadır. (a)  Siyaset proje şablonu  bulunan maddelerde sınıf ve önem değerlerinin birinin veya ikisinin tamamlanması veya düzeltilmesi, siyaset proje şablonu olmayanlara (sınıf ve önemi belirtilerek) eklenmesi. (b)    Taslak    sınıfındaki siyaset maddelere yapılacak katkı ile    Başlangıç    sınıfına yükseltilmesi. (c)    Başlangıç    sınıfındaki siyaset maddelere yapılacak katkı ile    C    sınıfına yükseltilmesi. Puanlama sonunda ilk üçe giren katılımcılar ödül alacaktır.    Hedefler:    (a) maddeleri için 3000, (b) kısmı için 50 madde, (c) kısmı için 20 maddedir.MediaWiki message delivery (mesaj) ",0,0.00032345959334634244,0,tr
"Yine bir soruyu sana sormak istiyorum. Yeni kullanıcıları nereden öğrenebilirim. En azından kimsenin olmadığı zamanlarda ben de hoşgeldin mesajı atarak katkıda bulunmak isterim. Teşekkürler Nooneas  Merhaba, yeni kullanıcı kayıtlarına şu sayfadan erişebilirsiniz. Teşekkürler, iyi çalışamalar   Cnk  ALTDS    ",0,0.0004267996409907937,0,tr
" 50x50px|left Bilgilenmeyle doğrudan ilgisi olmayan, ansiklopedik değer taşımayan içerikler    reklam    olarak algılanabilir. Kendinize veya gruplarınıza ait blog ve/veya forum sitelerine yönlendirici bağlantılar eklemeyin, Vikipedi; şirket, kurum ve kuruluşlarınızı ya da web sitenizi tanıtma yeri değil,    bir ansiklopedidir.    Vikipedi’de reklam yapmak yasaktır. Ticari olsun ya da olmasın, bu tip maddeler/içerik eklemeye devam etmenize izin verilemez ve bu davranışınız    vandalizm    olarak algılanabilir. Lütfen bu tür içerik eklemeyiniz. - Garbino ileti ",0,0.001016783993691206,0,tr
"Merhaba 78.173.26.9, Oluşturmuş olduğunuz Msn de soyunan kızlar pornosu izle, MSN DE SOYUNAN KIZLAR sikiş ... adlı sayfa, Vikipedi nin hızlı silme kriterlerinden g3 uyarınca silinmeye aday gösterilmiştir. Sayfanın silinmeye neden aday gösterildiği ile ilgili daha fazla bilgi almak için, ilgili kriterde verilen açıklamaları okumanız önerilir. Bu uyarıyı gördüğünüzde sayfa silinmiş olabilir. Eğer sayfanızı bulamıyorsanız silme kayıtlarını kontrol edebilir ve sayfayı silen hizmetli ile irtibata geçebilirsiniz. Reality ",1,0.20816920697689056,0,tr
"40px|alt=|link=Değişiklik yaptığınız bir sayfa (Od (Bir Yunus romanı)) Vikipedi:Silinmeye aday sayfalar/Od (Bir Yunus romanı) sayfasında silinmeye aday gösterildi. Bir fikir birliği oluşana dek tartışma sayfası açık kalacaktır. Tartışmaya herkesin katılımını bekliyoruz. Maddede düzenlemeler yapabilirsiniz, ancak sayfanın üst kısmındaki silinmeye adaylık etiketini çıkarmayın. Teşekkürler.     Nushirevan11         ☾★    ",0,0.00027841347036883235,0,tr
 Bakış açını anlıyorum. Katkılarımla ilgili takdir dolu sözlerin için teşekkürler. Senin de katkıların için ben teşekkür ederim. -Vikiyazar ,0,0.0011802088702097535,0,tr
Acaba Afganistan devlet başkanları listesi sayfasındaki çalışma devam mı ediyor yoksa bitti mi? Eğer bittiyse çalışma var şablonunu lütfen çıkarınız.Teşekkürler Gezginler06 ,0,0.00093651661882177,0,tr
"Tipini si.ktiğim. ABD önce bunu sonra Işid ve El Nusrayı s.kecek havadan. Bunun tipini, diğer ikisininde allahını si.keyim.85.99.34.254 ",1,0.8720703721046448,1,tr
"Hemen verdiginiz yanit icin tesekkurler; ama hazirladigim yazi uzerine boyle bir yafta konmasina itirazim hala degismis degil. Ben   ün = herkes tarafından iyi bir nitelikte bilinip tanınmış olma   sozcugunden cıkarılan   ünlü   sıfatını   önem=birşeyin göz önunde tutulmaya veya hesaba katılmaya değeri olma hali   sozcugunden cikarilan   önemli   sifatina (TDK Sozluk anlamlari) tercih ettim. Eserlerin katilma kriteri opera otoritesi olarak ün yapmis kisilerin hazirladigi 9 liste. Sonra da yillardir verdigim universite lisans-ustu arastirma metotlari derslerimde , ozellikle sosyal ve kisilerin estetik ve hislerine hitap eden konularda,   subjektif   metotlarin   objektif   metot adi altinda kullanilan metotlardan cok defa daha etkin, etkili ve bilgi saglayan metotlar olabilecegi; arastirmanin degerlendirmesi icin   objektif  -  subjektif   ayriminin kullanilamayacagi ve degerlendirme icin daha uygun kriterler kullanilmasi ders konumun ana motifi idi. Bunun icin sizin   objektifi tercih etme   onerinize istirak etmiyorum. Butun bu aciklamalar yaninda da Vikipedi:Adlandırma kuralları maddesi okunursa bunun hicbir yerinde   objektif   ismin   subjektif   isme tercih edilecegini yazmamaktadir. Onun icin konulan  Bu maddenin adı Vikipedi için uygunsuz olabilir.  yaftasinin hem dusunce ve mantiken hem de Vikipedi nin kurallari dolayisiyla uygunsuz ve haksiz oldugu gayet acik. Bu uygunsuz yaftayi onun icin sildim ve yaptigimin   vandalizm   oldugu iddiasina siddetle itiraz etmekteyim. Bu yaftanin ortadan kaldirilmasini rica ederim. Tesekkurler.noyder ",0,0.008235353976488113,0,tr
"Site, genellikle katılımcı sayısı ve anketin yapılış tarihi gibi gerekli asgari bilgileri bile vermeden bazı anket sonuçları paylaşıyor. En son 29 Aralık 2014 te  PollMark: 2014 Yılının Son Anketi Sonuçları  adıyla şurada, yine herhangi bir bilgiden yoksun olarak verdikleri anket, 10-14 Ekim de yapılmış, 24 Ekim 2014 te şurada duyurulmuş, hâlihazırda sayfada da mevcut olan anketin aynısı (sadece seçim sonuçları olarak değil, Kobani eylemleri ve ortaöğretimde başörtüsü konusu da o eski anketten alınmış, zaten iki konu da bugüne değil, o tarihlere ait.) Dolayısıyla zaten salt tıklanma sayısını odak alan, bir doğruluk kaygısı gütmeyen amatör bir site görüntüsü veren secimanketi.tv nin güvenilir bir kaynak olmadığı açık. Maalesef şimdiye kadar pek çok araştırma sonucu için bu kaynak kullanılmış. Ben şimdiye kadar sonuçlara alternatif kaynaklar bulmaya çalıştım, idealinde şirketin kendi kaynağı kullanılmalı. Olmazsa saygın ve güvenilir ikinci kaynaklar, gazete haberleri de kaynak gösterilebilir, ama secimanketi.tv bu niteliklere haiz değil. Bundan sonra başka kaynaklardan ekleyin lütfen, şimdiye kadar bu siteden eklenmiş sonuçlar da bir süre içinde alternatif güvenilir kaynaklar bulunmazsa çıkarılmalı.Cfsenel (mesaj) ",0,0.00035683452733792365,0,tr
"Argo kelimeler de kelime açıklayan makaleler gibi bir kategori altında toplanabilir diye düşünüyorum. Birde aklımda şu var. Biz buraya koyulmasını istemediğimiz kelimeler olacağını söylesekte, şu anda değil ama emin olun ileride bununla baş edilemeyebilir. Bunu söylememin nedeni sanırım farkındasınızdır, artık Google da çoğu aranan kelimelerde türkçe vikipedia neredeyse ilk sıralarda çıkıyor. Tabi bu belki uzun bir gelecek söylemi ama düşünmeden de geçilebiceğini sanmıyorum. Elbette topluluk fikrine sahip çıkma duygusu gereği kim daha fazla aynı ya da yakın şeyleri söylerse onu uygulayacağız. Fikrim konulmasından ve bir kategori altında toplanılmasından yana. İncelemeelemani mesaj ",0,0.0004233194049447775,0,tr
"Merhaba Honacan, Oluşturmuş olduğunuz Dosya:DSCN5925.JPG adlı sayfa, Vikipedi nin hızlı silme kriterlerinden d1 uyarınca silinmeye aday gösterilmiştir. Sayfanın silinmeye neden aday gösterildiği ile ilgili daha fazla bilgi almak için, ilgili kriterde verilen açıklamaları okumanız önerilir. Bu uyarıyı gördüğünüzde sayfa silinmiş olabilir. Eğer sayfanızı bulamıyorsanız silme kayıtlarını kontrol edebilir ve sayfayı silen hizmetli ile irtibata geçebilirsiniz.    taysin    ",0,0.0004078718484379351,0,tr
What a Wonderful World maddenizi gördüm. Belki Louis Armstrong maddeside ilginizi çeker henüz fırında pişiyor gerçi. hmmm bunu konuşmuşmuyduk yoksa?Kutu su ,0,0.006742095574736595,0,tr
"Dünyanın bütün dillerinde bilgi yaymayı amaçlayan özgür ansiklopedi, sizin katkılarınızla gelişiyor. Katkıda bulunurken temel ilkeleri göz ardı etmezseniz seviniriz. Telif hakları, tarafsızlık ve katılım davranışları bu ansiklopedinin en önemli başlıklarıdır. Biçim konusunda bu rehberden yararlanabilir, her türlü konuda vikipedistlerden yardım isteyebilirsiniz. On sekiz yaşından küçükseniz çocuk koruma politikasını mutlaka okuyunuz. Lütfen değişiklik yapmaktan çekinmeyin. Mavi bağlantıları tıklayarak Vikipedi yi tanımayı ve katkıda bulunmayı sürdürmeniz dileğiyle. Kolay gelsin.    kibele    13.45, 14 Ağustos 2019 (UTC)",0,0.0004358565201982856,0,tr
"Daha önce katkı yapmayışımının konuyla ilgisini anlayamadım. Yukarıda da dediğim gibi  fluent speaker  (akıcı konuşan) terimi daha çok soyu tehlike altında olan dillerde kullanılır ve bunları tespit etmek soyu tehlike altında olmayan dillere göre az sayıda olduklarından kolaydır ve bu özellikle vurgulanır. Süryanice (ve de Aramice) konu komşu tarafından kolaylıkla öğrenilip başka bir etnik grupça sahiplenilecek bir değildir. Hele hele  fluent speaker  derecesinde (çevreyi de düşündüğümüzde) hiç de kolay değil, aksine oldukça zordur, bayağı zordur hem de.  Maddenin tartışma sayfasına buradaki mesajı kopyalamanızı gerektiren nedir? Silinmesini isteyeceğim  cümlenizin ilki için maddenin tartışma sayfasına aktarmak doğaldır, zira öncelikle o sayfayı ilgilendiriyor.  Silinmesini istiyeceğim  demek ne demektir? Tortum maddesinin tartışma sayfasını sık sık boşaltan ve hizmetlilerden silinmesini taleb eden Kullanıcı:Amadoni ile Kullanıcı:Yolcular adlı Hemşinli kuklalar gibi düşünmenize bir anlam veremedim. Kmoksy (mesaj) ",0,0.0006635739700868726,0,tr
bu bilimadamının 1680 yılında yaptığı ikinci aynalı teleskop (ilki gregoryen) 50/168mm dir. yani açıklığı 5cm odak uzunluğu ise 16 cm kadar olan bir bir çukur aynaya sahiptir. Newton 4.6mm odaklı gözmerceği kullanmış. Bu da 35 kat büyütme felan oluyor. Galileo bile 20xle bir çok şey gördüğüne göre bu hayli yeterlidir. 90mm mercekli teleskobumun 36 kat büyüten eyepiece ile satürn ve jupiter gayet detaylı görünüyordu. Mars görünmüyordu sadece. 50/160 olduğu için fotoğraftakilerin aksine ele avuca sığacak büyüklüktedir ilk newtonian. Şimdi bile 76mmden küçük üretimi yoktur.88.232.128.198 ,0,0.0017830856377258897,0,tr
"Lütfen benimle bir kez dahi iletişime geçmeyin, Flesier in dediği gibi siz provokatörsünüz ve insanlarla inatlaşmaktan haz alıyorsunuz. Eğer amacınız maddelerin gelişmesi olsaydı size iyi niyetle yaklaşırdım ama siz insanların vaktini çalmaktan başka hiçbir şey yapmayan birisiniz. Lütfen benimle iletişim kurmayın.Kingbjelica (mesaj) ",1,0.05507706478238106,0,tr
"Mewlidê Kirdî, Transkrîpsîyon: Roşan Lezgîn - Roşan Lezgîn bir aktivist-yazar. Çok isterlerse dış bağlantı olarak eklenebilir. Fakat    kaynak    olarak gösterilemez. Takabeg ",0,0.001057701068930328,0,tr
" Sevgili OmerFarukDemir, Ramazan bayramını kutlar, bu bayramın senin için hayırlara vesile olmasını dilerim.      Turgut46      ✉ ",0,0.0011886650463566184,0,tr
"Çıkacağı bile belli olmayan bir oyunun maddesi yapılmış, GTA 3- 2001 de çıkmışken GTA 4- 2008 de çıktı GTA 5- 2013 de çıktı GTA 6 da 2020 de çıkacaksa 5 yıl var. şimdiden böyle bir madde açılması yanlış üstelik madde hem taraflı yazılmış (içinde müthiş oyun olacak vb. cümleler bulunuyor) hemde ansiklopedik değil Grand Theft Auto VI adlı maddeyi siler misiniz.   Salihka      raca2000    ",0,0.0011092615313827991,0,tr
"Rica ederim, maddenin silinme halini ortadan kaldıracak bir kaynak göremedim. Dolayısıyla geri getirecek bir durum yoktur. İyi çalışmalar. Eldarion ",0,0.0004163238045293838,0,tr
"~Hizmetliye Mesaj yazıp, ayrıca, vandalın yaptığı değişikliği düzeltirken de özet kutucuğuna büyük harfle DİKKAT! ÖNEMLİ VANDALİZM! gibi bir uyarı yazarsanız görürüz sanıyorum. Değerli katkılarınızın azalmaması dileğiyle. ",0,0.0015534000704064965,0,tr
"Merhaba 81.215.88.84, Oluşturmuş olduğunuz Dosya tartışma:Istanbul location Şişli.svg adlı sayfa, Vikipedi nin hızlı silme kriterlerinden g3 uyarınca silinmeye aday gösterilmiştir. Sayfanın silinmeye neden aday gösterildiği ile ilgili daha fazla bilgi almak için, ilgili kriterde verilen açıklamaları okumanız önerilir. Bu uyarıyı gördüğünüzde sayfa silinmiş olabilir. Eğer sayfanızı bulamıyorsanız silme kayıtlarını kontrol edebilir ve sayfayı silen hizmetli ile irtibata geçebilirsiniz.    Captain Bradley    ",0,0.0003498884616419673,0,tr
"Merhabalar, VP:Telif sayfasında gerekli tüm bilgiler mevcut. Size gönderilen iletileri ve o iletilerdeki linkleri okumanızı öneriyorum. Teşekkürler, iyi çalışmalar. M.M. ",0,0.0003624274686444551,0,tr
"25px|alt=Bilgilendirme simgesi Merhaba, ben . Yaptığın son değişiklik (:Yardım:Yönlendirme adlı sayfadaki) deneme gibi görünüyordu ve silindi. Eğer deneme yaparak kendini geliştirmek istiyorsan Deneme tahtasını kullanabilirsin. Eğer hatalı olduğumu düşünüyorsan veya sormak istediğin bir soru varsa aracılığıyla benimle iletişime geçebilirsin. Teşekkürler! kodvizit👻 ",0,0.0005044936551712453,0,tr
" left|50px|Uyarı Maddelerin isimlerini, Vikipedi’de mevcut eğilim ve standartların aksine olacak şekilde değiştirmeyiniz ve/veya yönlendirmeyiniz. Teşekkürler, iyi çalışmalar. Eldarion ",0,0.0006071366369724274,0,tr
"Selamlar. Lütfen Şablon:Chelsea FC kadrosunda yaptığınız gibi İngilizce Vikipedi den kopyala-yapıştır yaparak şablonları güncellemeyiniz. Orasıyla bizim sistemimiz biraz farklı, iki şablonda birden güncelleme yapmak gerekiyor. İyi günler.RapsarEfendim? ",0,0.0003904732293449342,0,tr
"25px|alt=Bilgilendirme simgesi Merhaba, ben . Bilmeni isterim ki :Yarpuz adlı maddeye yaptığın dan birini ya da birkaçını geri aldım. Çünkü yapıcı değişiklikler değillerdi. Eğer deneme yapmak istiyorsan, lütfen Deneme tahtasını kullan. Eğer hatalı olduğumu düşünüyorsan veya sormak istediğin bir soru varsa aracılığıyla benimle iletişime geçebilirsin. Teşekkürler! kodvizit👻    Eğer bu paylaşılan bir IP adresi ise ve değişikliği siz yapmadıysanız ileride değişikliklerinizle alakasız bildirimler almamak için size ait bir hesap açabilirsiniz.",0,0.0006342357955873013,0,tr
"Merhaba, Lütfen şablonlara  kullanılmıyor  gerekçesiyle sil etiketi koyarken sol alttaki  Sayfaya bağlantılar  seçeneğine tıklayarak kullanılıp kullanılmadığını kontrol edin ve sil şablonunu şablon içeriğini silmeden ekleyin. Genellikle kullanılan şablonlara koyuyorsunuz sil etiketini. Kolay gelsin    Vito Genovese    ",0,0.0005513973301276565,0,tr
"Kürt, kazığı yiyip susacak. Ezilecek, ağzını açmayacak. Konuşmaya kalkarsa, kansız, şerefsiz. Herkes devlet kuracak, Ermeni kurmak istemeyecek mesela... Bizim ampul kafalılar da hadlerini bilecekler, ayaklar baş olmaya kalkmayacaklar, yerli yerlerinde oturacaklar, oylarını da bürokrat partisine verecekler, kendileri bürokrat olmadıkları halde. Kendi partileri olmayacak. Dağdaki çoban,  ben insan değilim, benim oyumu saymayın ağabey  diyecek. Ya da  benimki bir sayılıyorsa manken ablamın oyu iki olsun  diyecek, imana gelecek. Müslüman kadın, inançlarına aykırı da olsa, zorla başını açacak. Katolik rahibesi ortalıkta rahibe kıyafetiyle, Ortodoks papazı ortalıkta cüppesiyle dolaşacak ama imam cüppesini ancak cami sınırları içinde giyebilecek, avludan çıkarması yasak. Bu ezberler bozulduğu için sancı çekiyor Türkiye... Geçer canım, sancı geçer, son araştırmalara göre oy oranı yüzde 42 çıkmış ama hele şu iktidar gitsin de zayıf bir üçlü koalisyon kurulsun! Öyle olacakmış ya... Memleket ne güzel kurtulur, geldiğimiz çukura geri döneriz. İçimiz rahatlar. Çünkü gerçekler bize iki numara büyük geliyor! Yirmi birinci yüzyıl da büyük geliyor, Avrupa Birliği de.",1,0.18620410561561584,0,tr
 Elinden geldiğini yap lanetlik kafir senden korkan senin gibi olsun. Ben Elhamdülillah Müslümanım Hasbünallahu ve nimel vekil Bana Allah Yeter Ona güzel vekildir.Ahmet Akman31 (mesaj) ,1,0.9824443459510803,1,tr
