comment_text,toxic,lang,toxicity_prob,toxicity_label
Ehi! Ma io ti picchio P A quest ora si va a nanna xD DarkAp89GTA ,0,it,0.5032689,1
"ho chiesto lumi allo spoertello, vediamo cosa rispondono e poi sistemo. non sarebbe male imparassi a firmarti, basta schiacciare un pulsantinoMpiz (msg) ",0,it,0.46737495,0
"Fatto. Si, si, tutto bene, così bene che ieri ho guardato i miei contributi e ho pensato  cazzo, è davvero da così tanto che non entro nemmeno? ... -) Buon lavoro, ",0,it,0.4292273,0
"La storicità dei Patriarchi va negata. Thomposon, 1974; Il loro carattere di pastori nomadi è illusorio. Grottanelli 1985 Ad eccezione dei movimenti dei  popoli del mare , nessun dato coevo, testuale o archeologico mostra l esistenza di una invasione della Palestina da un popolo proveniente dall esterno (Arata Mantovani, 1988) Nessun dato indica che dalla seconda metà del II millennio a.C. all inizio del I sia mai esistita nell area siro-palestinese una società tribale organizzata in modo fondamentalmente autonomo rispetto alle forme urbane e monarchiche del Vicino Oriente preclassico (Auld, 1987)",0,it,0.48108026,0
"ciao xilofono... ribadisco il mio invito a che tu sospenda la tua collaborazione alla voce... da me, qui, non sei gradito: ti trovo taleban-fascista-caporale!",1,it,0.46668708,0
" u cacchio mi dispiace O pensavo fossi andato in vacanza per pasqua.... tra l altro proprio oggi ho chiesto a Filippo se sapeva di te XD. Cmq le cose che ti ho chiesto le ho risolte, il 7° film l ho fatto, altre cose le ho inserite e ho traslitterato ciò che andava traslitterato XD. Un unica cosa ti chiedo, cosi mi rispondi solo si o no( e nn ti faccio affaticare): Shiryu, dato che sono passate due settimane, si può inserire in personale di impel down???DragonForce (msg) ",0,it,0.4873778,0
"visto che fai spesso patrolling, ti ho cucito quest avviso da mettere nelle pdd dei vari utenti o ip: Ciao, ho visto che hai inserito la notizia del fidanzamento del calciatore: ti ringrazio per il tuo contributo ma ho dovuto purtroppo annullarlo perchè, come da linea guida, non possiamo inserire notizie di questo genere per esempio perchè costituiscono recentismo. Grazie mille lo stesso.   .. visto che spiegarsi in questi casi è purtroppo stranecessario, altrimenti c è il rischio che si ripeta nell errore, puoi mettere questo bannerino, magari aggiustandolo un po  meglio ).. nel caso lo migliori (ci vorrebbe poco )..), mostralo anche agli altri ).. 151.12.11.",0,it,0.46056604,0
"lunedì, 29 marzo 2010 ho modificato un url di un collegamento esterno che non funzionava. L url è  http://www.satnews.it/vbforum/member.php?u=875  Ma il sito a cambiato indirizzo,(credo si chiami nome di dominio, ma non sono aicuro) da   www.satnews.it  a  www.satnews.tv.it . Quindi io ho solo aggiunto ion mezzo il pezzo  .tv  (www.satnews[.tv].it/), dopo aver verificato ed essermi assicurato che il nuovo url  http://www.satnews.it/vbforum/member.php?u=875  funzionasse. La questione è che il nuovo url funziona, ma non so se punta alla stessa pagina/contenuto, di quello vecchio. È la prima volta che visito questa voce e non ho mai aperto il link vecchio, quindi non so se il contenuto è lo stesso. Lo possono sapere oltre a chi ha creato il link, coloro che lo hanno visitato. Riassumo il link nuovo funziona, ma non so se è una correzione giusta, o funziona casualmente puntando a un altro contenuto. Dopo che avetre risolo la questione credo che potete cancellare tutto il mio pezzo di discussione dato sarà stupido e inutile dopo aver risolto la questione",0,it,0.48366755,0
"E` ovvio che una porcata, ma se guardi la cronologia di Evoluzione ti accorgi che qualche furbacchione stva infangando la voce. Se vuoi cancella pure. basta che non lo rimetti a evoluzione. Utente:giorgiomugnaini",0,it,0.4860148,0
"Scusa, ritiro tutto, non avevo visto che il link era più in alto -) Dardo    Rosso   |Scrivimi ",0,it,0.4716275,0
M avete strappato la giacca a forza di tirarla e adesso vado in giro nudo! Erinaceus (msg) ,0,it,0.49882734,0
La foto non è grandiosa... Se qualcuno ne trovasse una migliore non sarebbe male. Lemmy (msg) ,0,it,0.4829036,0
"Bisogna segnalare che per la detenzione perpetua della Coppa delle Fiere si è svolta una partita mirata a quell unico scopo, mentre nei casi citati sopra, ossia quelli della Coppa Rimet e della Coppa delle Coppe, non è stato giocato od organizzato nessun match per poter assegnare definitivamente la Coppa, bensì si parla di    ultimo vincitore    e di conseguente cessione del Trofeo originale, ma non si parla assolutamente di un    detentore perpetuo   , cosa che avviene invece per quanto riguarda la Coppa delle Fiere (la partita fu Barcellona - Leeds United 2-1). Quindi la mia proposta è la seguente: modificare il template stesso e, al posto di     Campione della Coppa delle Fiere    , mettere una dicitura fra queste:     Detentore perpetuo (o perenne) della Coppa delle Fiere     oppure semplicemente     Detentore della Coppa delle Fiere    . Io personalmente opterei per la prima, così la questione si risolverebbe una volta per tutte senza causare ulteriori dubbi e/o discussioni. Siete d accordo? Molder (msg) ",0,it,0.46786708,0
   Austroungarika      sgridami o elogiami        Austroungarika      sgridami o elogiami    ,0,it,0.49922758,0
"+1 a Armanduvol. PersOnLine: tra le disambigue Cotone/Cotton in genere non vi è similarità di contenuti, a parte il  significato principale . le altre voci sono lì per caso. molto più probabile trovare omologhe tra le disambigue identiche (es. Cotton (moto) - en:Cotton (motorcycle))Bultro (m) ",0,it,0.45247936,0
"La fonte è la rai stessa basta andare sulla pagina di Rai 4 su facebook e li c è scritto tutto. Sono nuovo in tutto questo quindi non so bene ancora come mettere le fonti, se vuoi controlla tu e aggiorna. ",0,it,0.4929248,0
"vaffanculo a tutti gli amministratori di wiki. Fammi un favore, cancella tu la mia utenza, sono stufo di cercare di capire come funziona wiki. Continuerò a consultarla, poichè la ritengo utile ed equilibrata. Buon lavoro!",1,it,0.4579738,0
Soprattutto non c è scritto che nella cultura di oggi il mulo è simbolo per antonomasia di testardaggine:  sei testardo come un mulo ; invece l asino (o somaro) è simbolo di ignoranza: quante volte gli alunni meno studiosi avranno sentito  sei un somaro .,0,it,0.48649555,0
Ho wikificato e corretto l italiano. Adesso però sarebbe opportuno che qualche patologo esperto in materia le desse un occhiata. -Ricce (msg) ,0,it,0.46237978,0
"grazie della lezione degna della pappardella da quinta elementare illustre M.M. dopo di che non hai la minima concezione di cosa sia la storia sociale o la storia dal basso, tanto meno la storia politica. Umile scribacchina, che con ciglio supebo, parli di metodo. Evita sporcare il lavoro altrui con la altezzosa ignoranza. Oplita",1,it,0.49665615,0
 Non c è ben niente da integrare. È una  curiosità  buona per i cretini che hanno reso questa pagina semiprotetta. 79.41.234.,1,it,0.47542068,0
Vi piace così il template??...Scusate però non sono riuscito a mettere il parametro Album di provenienza come il parametro Nome artista!!Perchè se non è un singolo non devi scrivere dall album !!se qualcuno riesce a far diventare la parola  dall album  invisibile a meno che non sia un singolo!!Dindo (msg) ,0,it,0.49280456,0
"Questa voce è la prova lampante del vostro squilibrio nel redarre le voci, tralasciate e obliterate validi studiosi e celebrate in toni agiografici personaggi di questo livello...",0,it,0.50132024,1
"Nel portoghese brasiliano il termine viado significa esattamente   prostituto che si serve della pederastia  . Però, così come accade col termine portoghese   puta  , che significa   prostituta  , il cui è anche usato come offesa contro le donne  libidinose , il termine   viado   è anche usato come una offesa contro gli omosessuali  libidinosi .",0,it,0.45393047,0
"Senti,ho chiesto scusa mi pare, che tu sia un avvocato non ti dà il diritto di offendere gli altri! COMUNQUE SCUSAMI SCUSAMI SCUSAMI SCUSAMI SCUSAMI SCUSAMI SCUSAMI SCU SAMI SCUSAMI SCUSAMI!!! contento? Ash",0,it,0.5003558,1
"Ciao, sono di nuovo io e ti disturbo per chiederti un parere: ho visto che la voce relativa a Genova Quinto è presente come  Quinto al    mare     (come titolo e anche all interno della voce). A mio parere questa denominazione è sbagliata. Non ho mai visto un nome di città composto in cui uno dei termini (che non sia un articolo o una preposizione) è minuscolo. Che ne dici? Io sarei dell idea che bisogna spostare la voce a  Quinto al    Mare    , aggiustando tutte le voci che puntano a  Quinto al    mare     ed    eliminando    poi il redirect da  Quinto al    mare     perché non è una denominazione alternativa ma semplicemente errata (come potrebbero esserlo  Frabosa sottana ,  Novi ligure  o  Sestri ponente ). Saluti  messaggio automatico del bot     E  disponibile un immagine alternativa: Immagine:CoA civ ITA genova.png     messaggio automatico del bot  messaggio automatico del bot     E  disponibile un immagine alternativa: Immagine:Flag of Liguria.svg     messaggio automatico del bot ",0,it,0.46664134,0
"IGNORANTISSIMO... che Dio ti maledica!!!! io voglio contribuire, ho solo messo dei punti come sta in tutte le città d Italia ma forse tu sei un pochino stronzo!!!",1,it,0.49588108,0
"Distruttivo ed insensato è quello che state facendo voi, State contribuendo a dare notizie improprie e davanti a fonti sicuramente valide, date dalla stessa cantante, negate l evidenza. Se credete di fare un corretto lavoro fate pure, ma non state contribuendo in modo corretto http://www.youtube.com/watch?v=QZQdVbqtwGo",0,it,0.48917627,0
e finiscila pirla d un pirla ! d alessio come cantante vale 2 centesimi e come uomo ancora meno. LO SANNO TUTTI. E  LA VERITA  e tu sei un vandalo !,1,it,0.49983114,0
"..come ho detto anche prima si potrebbero scrivere libri... ma credo converrete sul fatto che qua e la ci sono ancora molti link rossi.... prima di approffondire taluni argomenti credo personalmente sia il caso di dare una visione generale del tutto.... ) .. in quanto ai passaggi contorti credo che ti darò ancora da fare... è il problema di chi ha molte cose da dire e scrive di fretta... ) ... tra le altre mi rendo conto in questi passaggi di quanto sia difficile scrivere certe cose con un linguaggio e un dettaglio tecnico il più largamente comprensibile senza cadere nel banale... )) McSxp 18:47, Ott 21, 2004 (UTC)",0,it,0.4757993,0
"il male è nell appesantimento della lettura, scrivendo  del heavy metal  rendi la lettura faticosa perché la lette  H  in italiano ha suono muto e, di conseguenza, chi legge si ritrova a dire  del evi metal , con una chiara dissonanza dovuta all impossibilità di dire  dell evi metal . Oltre a ciò... prima di modificare una voce in vetrina, passa per favore dalla pagina di discussione, sto rileggendo il paragrafo che hai aggiunto in questi giorni e, ti assicuro, è scritto in modo pessimo; se almeno lo avessi postato in discussione avremmo potuto correggerlo prima di inserirlo. Altra cosa.... non ha fonti!!!!    Ş€ņpãİ - せんぱい       scrivimi    ",0,it,0.47978923,0
Trovo che l incipit sia eccessivo e sia da scorporare nella voce.    AndreaFox          bussa pure qui...      ,0,it,0.48567423,0
"Ok vedo che hai fatto ora però dovresti fare un altro lavoro, visto che la cronologia in questo stato fa veramente schifo, dovresti cancellarti la pagina utente, poi ripristini le versioni senza bestemmie, così sparisce anche il   nome   di quell   utente  .    Alexander VIII    ",0,it,0.48185557,0
Nella lista parziale sono inseriti diversi comuni senza indicazione di quali sarebbero i prodotti De.c.o. ḈḮṼẠ (msg) ,0,it,0.4846998,0
"Proposta abominevole e incommentabile. Si introduce un presunto diritto alla vita del concepito, che non esiste nella nostra legislazione. Si riducono ai minimi termini le motivazioni dei pro-choice. Si inventa, letteralmente, che sia  innegabile  scientificamente che la vita umana comincia all atto della fecondazione, con tutto quel che ne consegue. Il tutto viene ridotto a una quisquilia tipo: c è chi preferisce la vita, c è chi preferisce la libertà di scelta. Ridicolo e abominevole. Antiedipo (msg) ",0,it,0.4776479,0
" Azzarola, quanto li odio quei figli di Troia (ovviamente si intende la città anatolica dell Iliade -P) Allora, tornando a stella (magari Martina -P)... C è già il ... A questo punto credo che si dovrebbe riassumere parecchio la sezione (e, non so secondo te, ma forse anche un po  l incipit)... Comunque per Zeman c è la voce su en en:Zeeman-Doppler imaging ed è una tecnica che consente di visualizzare i campi magnetici delle stelle... io sarei tentato di lasciarlo così il titolo perché non saprei come tradurre  sto imaging    ĦeИЯyKus     dialoghi sopra i massimi sistemi   ",0,it,0.48234057,0
"In questa visione    la masturbazione è un espressione della sessualità nella quale manca l elemento relazionale   , e segna quindi un orientamento opposto a quello che Dio ha posto nell essere umano. In conseguenza, la chiesa cattolica, e molte altre chiese, considerano la masturbazione peccato. Contemplare il caso che la persona che masturba e quella che viene masturbata non coincidono è assolutamente esluso a quanto pare. Di fatto l articolo era impostato parlando della masturbazione solitaria. A quanto so, la masturbazione  reciproca  ha altri nomi (petting?). E anche en.wiki mette la  mutual masturbation  in un articolo a parte. Il giudizio morale della chiesa cattolica sulla masturbazione reciproca ha bisogno di ulteriori spiegazioni, che, visto che, a quanto mi sembra, l articolo non comprende la masturbazione mutua, qui non sono necessari. don Paolo - dimmi che te ne pare Lug 8, 2005 03:38 (CEST) Perché il paragrafo     Riflessione antropologica     si intitola così e non   Riflessione antropologica cattolica ? non c è niente in contrario a cambiarlo, comunque non penso che sia solo una riflessione cattolica, ma cristiana (però potrei sbagliarmi) don Paolo - dimmi che te ne pare Lug 8, 2005 03:38 (CEST)",0,it,0.46049374,0
"Cara Michela Vittoria Branbilla, sappi che chi urla più forte ha torto, ma è pur vero che chi parla sempre e non lascia parlare gli altri ha sempre ragione.",0,it,0.4898272,0
"Ho messo in cancellazione la tua voce L uomo libellula. Non è così che devi fare le voci. Devono essere meglio strutturate e, se vuoi, devono rispondere alla note cinque W anglo-sassoni. Vedi le pagine di aiuto e capirai. Buon lavoro.    Cl      oj    ",0,it,0.43383256,0
"Vorrei giusto fare presente che almeno la prima parte del mio contributo non ha nulla a che fare con ricerche originali, ma si basa su dati di fatto riscontrabili leggendo le trame dei due film e mettendo insieme gli indizi lasciati da Lynch",0,it,0.4952992,0
"Ti faccio notare che Domi95 ha accostato gli atei non semplicemente ai satanisti, ma alle  Bestie di Satana . E questo è inaccettabile. Quando ho scritto  la stupidità di accostare atei a satanisti , invece, mi riferivo al fatto che apparentemente questo ragazzo non capisce nemmeno che un ateo non può essere satanista, né un satanista ateo, e probabilmente mette chiunque non sia un fedele sostenitore della Chiesa di Roma nella categoria generale dei  nemici della fede e seguaci del demonio , cosa che ai nostri tempi non farebbe neppure Ratzinger. Sono sempre più dell idea che usare i babelfish per informare gli altri utenti di cosa uno detesti, pur essendo nella maggior parte dei casi un atteggiamento scherzoso e inoffensivo, si presta da parte di qualche utente immaturo (quale che sia la sua età), o volutamente provocatore, a derive deprecabili. Sarebbe ora di darci un taglio. Guido (msg) ",1,it,0.48457116,0
È possibile inserire le indicazioni per la norma eventualmente sostituita ( Riforma di )e per la norma dalla quale viene sostituita/riformata la legge ( Sostituita da  /  Riformata da )? Sarebbe utile per le leggi elettorali in modo che si possa passare da una norma all altra cronologicamente. M.casanova (msg) ,0,it,0.47253418,0
"Caro Alessandro, mi sa che in DB 184 ti sei dimenticato del riferimento in bibliografia… Cordialmente.   el   L   e   G   i   M   ark  @  Caro Alessandro, hai ragione, il riferimento c è ma non l ho visto. Ora funziona. Cordiali saluti.   el   L   e   G   i   M   ark  @  Ne avessimo di   pasticcioni   così!   el   L   e   G   i   M   ark  @ ",0,it,0.47626275,0
"Vabbé lascia pure perdere, tanto se nessuno si mette a guardare su almanacchi o giornali dell epoca per cercare il numero di presenze nel Trani in Serie B suppongo che verrà comunque cancellato (e dubito che qualcuno lo farà), e a quel punto non vedo cosa cambi.",0,it,0.48867017,0
"Ma che brutta la foto per la voce in vetrina su Francesco Guccini. Sembra un immagine per descrivere un alcolista, non un cantautore! 151.81.54.",0,it,0.49114862,0
conosci questa policy. Edita nuovamente la voce senza consenso e sarò costretto a bloccare la tua utenza ignis Fammi un ,0,it,0.49495387,0
"Per l idea che mi sono fatto nel poco tempo che ho dedicato alla cosa mi sembra che tra voi le cose si siano evolute in modo tale che qualsiasi cosa fa uno infastidisce l altro. Allora vista la situazione in cui vi trovate, si fotta (momentaneamente) la storiografia seria. Se ti è possibile invece di chiedere a lui le fonti, mettile tu. Oppure lascia perdere. Nel caso di Didio Gallo ad esempio, o ci sono due date in contrasto su quando divenne questore e allora si scrive ad esempio  nel 19 secondo tizio o nel 20 secondo caio , oppure se la data è incerta scrivere  probabilmente nel 19  va più che bene. Perché se vi rompete il cazzo su delle minuzie simili, la volta che andate a discutere su qualcosa di più grosso finite bannati tutti e due. Snowdog (bucalettere) ",1,it,0.48972732,0
"Ciao, I tecnici della Wikimedia Foundation stanno modificando il funzionamento delle utenze. Ciò fa parte dei nostri continui sforzi per fornire nuovi e migliori strumenti ai nostri utenti, come le notifiche interwiki. Di conseguenza, ogni utente avrà lo stesso nome utente su tutti i progetti. Ciò renderà possibili nuove funzioni per modificare e discutere meglio, nonché permessi utente più flessibili. In particolare, i nomi utente dovranno ora essere univoci in tutti i 900 progetti Wikimedia. Per maggiori informazioni, leggi l annuncio. Sfortunatamente, un altra persona usa il tuo nome utente,  Vincentvega , altrove. Per essere sicuri che in futuro entrambi possiate contribuire senza problemi ai nostri progetti, il tuo nome utente sarà cambiato in  Vincentvega~itwiki . Se ti piace, non serve che tu faccia nulla; ma puoi richiedere un nome utente diverso. La tua utenza funzionerà esattamente come prima e ti saranno attribuite tutte le modifiche che hai fatto, ma dovrai usare il tuo nuovo nome utente per accedere. Ci scusiamo per il disagio. Cordialmente,Keegan PeterzellCommunity Liaison, Wikimedia ",0,it,0.440936,0
"Continua questa stupida vicenda, dove qualcuno si diverte a mettere l opus 14 nelle sonate per violoncello pubblicate a Parigi. Non serve a nulla mettere la parentesi: le sonate per violoncello NON SONO OPERA XIV!! L attribuzione del numero di op. 14 è stata un aggiunta di qualche studioso moderno, credo alla fine del XIX o più probabilmente all inizio del XX secolo. Non ci importa niente che qualcuno le consideri op. 14: quella che fa fede è la numerazione messa da Vivaldi o comunque durante la sua vita, non 150 anni dopo!   Anoixe   (  dimmi pure...  ) ",0,it,0.49223167,0
" Ciao, fatto (diff). Il parametro  motivo  dev essere stato un vecchio refuso (lo rimuoverò col bot dalle pagine di discussione ove presente). Nel caso non visualizzassi le modifiche al pulsante, è solo un problema di cache, prova a svuotare la cache del browser. Rotpunkt (msg) ",0,it,0.4496909,0
"Io mi sono rotto le palle e me ne vado dalla discussione, sono stanco di essere insultato. Se ti serve qualche informazione sono sempre a disposizione, se invece hai bisogno delle fonti puoi chiedere a JR che aveva scritto quel paragrafo. Se hai davvero intenzione di seguire quella discussione armati di molti calmanti, che ti serviranno. Ciao      Jalo      ",1,it,0.4856144,0
"Ciao, I tecnici della Wikimedia Foundation stanno modificando il funzionamento delle utenze. Ciò fa parte dei nostri continui sforzi per fornire nuovi e migliori strumenti ai nostri utenti, come le notifiche interwiki. Di conseguenza, ogni utente avrà lo stesso nome utente su tutti i progetti. Ciò renderà possibili nuove funzioni per modificare e discutere meglio, nonché permessi utente più flessibili. In particolare, i nomi utente dovranno ora essere univoci in tutti i 900 progetti Wikimedia. Per maggiori informazioni, leggi l annuncio. Sfortunatamente, un altra persona usa il tuo nome utente,  Acosta , altrove. Per essere sicuri che in futuro entrambi possiate contribuire senza problemi ai nostri progetti, il tuo nome utente sarà cambiato in  Acosta~itwiki . Se ti piace, non serve che tu faccia nulla; ma puoi richiedere un nome utente diverso. La tua utenza funzionerà esattamente come prima e ti saranno attribuite tutte le modifiche che hai fatto, ma dovrai usare il tuo nuovo nome utente per accedere. Ci scusiamo per il disagio. Cordialmente,Keegan PeterzellCommunity Liaison, Wikimedia ",0,it,0.44545102,0
"Ti ringrazio del benvenuto, e mi dispiace essere così in ritardo. P.S. Se ti va di riguardare le voci che ho tradotto finora (sono solo due, e le trovi nella mia pagina utente), ti sarei molto obbligato. Ciauzz! GS ",0,it,0.46908566,0
"Ciao, 79.40.147.102 è un niubbo che sta tentando di modificare una pagina, evita di annullargli le modifiche col LiveRC a meno che non stia facendo grossi danni. ",0,it,0.49346715,0
"A parte la tua cazzata, perche  non sai con chi stai  dialogando , ma non si tratta delle mie opinioni, bensi  di chi ha  inventato  il calcio scritto in Italia. Ignorante. E presuntuoso.",1,it,0.4584994,0
"Sì ok, ma se lo dico io è una cavolata, se lo dice qualcun altro è giusto. Ripeto, smettila di venire ad annullare qualsiasi mio intervento nelle pagine che ti interessano (tranne ovviamente quando non sono errati). Altrimenti ti segnalo, perché non se ne può più.Stefy J (msg) ",0,it,0.4756997,0
"Allora è semplice, credo: crea una nuova sezione che chiami  Critiche  e ci metti cio che ci devi mettere. Ricordati che in it.wiki non sono molto graditi i lavoro originali, dunque non le   tue   critiche, ma un riassunto di quanto scritto da altri a sfavore delle teorie, impostazioni, regole o del  movimento sedicente equo-solidale  (e non al  comm   eq   sol , credo che ci stiamo capendo). Buon lavoro! Tomi 10:38, Set 30, 2004 (UTC) Se non trovo castronate non credo che interverrò più di tanto. Ti chiedo solo di   arricchire   l articolo e non ti   tagliarlo  .",0,it,0.45744136,0
"Ciao, ho visto che hai rimodificato il link  Aggiungi la tua , io avevo messo quello verso il nuovo sistema di richieste pensando che così le richieste venivano fatte direttamente li. Ppalli  Effettivamente non posso contraddirti, proverò a vedere se mi viene in mente un idea migliore. Per la rotazione, si mi sono accorto che mi hai lasciato tutto il lavoro ;-), avevo iniziato sostituendoti quei giorni nei quali eri in sciopero ma mi sono reso conto che quando non lo faccio io non c è più nessuno che lo fa, quindi se ti va bene in futuro ti avvertirò quando mi dovrò assentare per lunghi periodi, ok? Ppalli ",0,it,0.47430083,0
"Ciao, ho notato il tuo  fix corposo  effettuato alla voce Torano_di_Borgorose, grazie. Volevo chiederti come mai ha tolto la festa patronale del 15 agosto (Santa Maria Assunta) altrettanto importante come quella che hai lasciato. Volevo anche farti notare che nella sezione  Riferimenti  il link esterno che hai aggiunto riporta una dicitura inesatta in quanto la pagina esterna parla prevalentemente del martirio di Santa Anatolia e non solo di Sant Audace come da te riportato. Non so se procedere con la modifica o se ci pensi tu... fammi sapere. Ciao e grazie per l interessamento alla voce del mio paese. ",0,it,0.47352988,0
ma se oggi è il 27 aprile... come fa essere il vicepremier dal 28 aprile? se gli piglia un accidenti? aspettare il giuramento no? è un enciclopedia mica un agenzia di stampa,0,it,0.49747136,0
"Se il problema e  che le citazioni nell incipit non devono essere toppo lunghe, ne  diventare un luogo per  tifare  per la propria voce preferita, e quindi devono essere regolamentate come avviene per altre sezioni calde (es i collegamenti esterni a rischio spam), questo dovrebbe esserci scritto, e non  le citazioni sono cacca quindi guai a voi se ce le mettete, e se le avete messe avete fatto un lavoro da incapaci .",0,it,0.48834735,0
"Ma io non ho riportato alcuna posizione delle associazioni LGBT. Quelle frasi di contesto non riportano alcun   dibattito  . Sono informazioni acquisite, tant è che sono espresse da associazioni scientifiche di primissimo rilievo in ambito medico e/o psicologico. Harlock81 (msg) ",0,it,0.46826783,0
"Il mio parere spassionato di utente che non ha partecipato né alla stesura della voce, né alla procedura di valutazione, e nemmeno ha letto completamente la voce con troppa attenzione, è che no, una voce con problemi di questo tipo non dovrebbe stare in vetrina. Phyrexian ",0,it,0.48887774,0
"Più che altro mi conflitti e mandi off il mio, inoltre, il report è alla vecchia maniera, non negarlo P    F      K!    ",0,it,0.49122378,0
"Ciao, I tecnici della Wikimedia Foundation stanno modificando il funzionamento delle utenze. Ciò fa parte dei nostri continui sforzi per fornire nuovi e migliori strumenti ai nostri utenti, come le notifiche interwiki. Di conseguenza, ogni utente avrà lo stesso nome utente su tutti i progetti. Ciò renderà possibili nuove funzioni per modificare e discutere meglio, nonché permessi utente più flessibili. In particolare, i nomi utente dovranno ora essere univoci in tutti i 900 progetti Wikimedia. Per maggiori informazioni, leggi l annuncio. Sfortunatamente, un altra persona usa il tuo nome utente,  Alex977 , altrove. Per essere sicuri che in futuro entrambi possiate contribuire senza problemi ai nostri progetti, il tuo nome utente sarà cambiato in  Alex977~itwiki . Se ti piace, non serve che tu faccia nulla; ma puoi richiedere un nome utente diverso. La tua utenza funzionerà esattamente come prima e ti saranno attribuite tutte le modifiche che hai fatto, ma dovrai usare il tuo nuovo nome utente per accedere. Ci scusiamo per il disagio. Cordialmente,Keegan PeterzellCommunity Liaison, Wikimedia ",0,it,0.44909757,0
"Questa è una delle cose che fanno definire questo template una schifezza allo stato universale, -). IL template si chiama Template:Motociclette della MotoGP (quindi si limita alle MotoGp) ma nel template viene scritto Motociclette partecipanti al motomondiale nella classe maggiore, questo a conferma che il creatore di questa cosa (scusate se la definisco in questo modo) non ha usato molto la logica elementare (come spesso gli capita). Io direi di non perderci molto tempo, anche perchè non abbiamo nessuna voce di una moto CRT (e spero di non trovarne mai su it.wiki) pertanto interpretiamo come MotoGP e non mettiamo le CRT, se proprio si vuole, modifichiamo il template...se proprio vogliamo, -).Alfonso Galuba (msg) ",0,it,0.4709303,0
"Vediamo se vi piace: leviamo la voce dall indice delle nozione di diritto civile, e creiamo nella voce locazione un paragrafo dedicato al concetto di immobile occupato in ordine alle vicende del contratto di locazione quando il proprietario locatore trasferisce ad altri la proprietà dell immobile. Nella sezione penalistica si potrebbe inserire una voce dedicata al reato di cui al 633 c.p. con un rinvio alla trattazione sociologica del fenomeno squatter. Adelchi, se è per questo anche il concetto di bene immobile rubato non è alieno all ordinamento, ma non tratti la fattispecie come si trattasse di uno status del bene, bensì la tratti rispetto alla condotta (furto).",0,it,0.48671505,0
"NO ora basta non dirmi sempre che ho torto io. Wiki la fate fnzionare come volete. Se sono io che cancello tutto dite che è vandalismo se lo fanno gliatri sono le regole, A me sta cosa puzza. ",0,it,0.5019709,1
"Beh, ammetto che ne passa di differenza tra una TT F1 e una CRT, ma entrambe sono motociclette con ciclistica da prototipo e motore di serie profondamente elaborato. Io mi riferivo a questo e volevo far notare la non-novità del concetto alla base delle CRT. Micap (msg) ",0,it,0.48755574,0
"Ciao, la tua osservazione è parzialmente corretta e concorderei con te se non fosse che con i Siculi si comprendono non solo quelli di Transilvania, ma anche quelli di Vojvodina e questi  sconfinano  territorialmente in Ungheria. Inoltre molti dei Siculi di Transilvania risiedono oramai stabilmente in Ungheria (ma questo non è determinante). Per questi motivi la situazione di Siculi e Csángó non può essere considerata perfettamente parallela dato che i Csángó restano isolati nella Romania orientale. Ciao. ",0,it,0.4829948,0
"Ciao, I tecnici della Wikimedia Foundation stanno modificando il funzionamento delle utenze. Ciò fa parte dei nostri continui sforzi per fornire nuovi e migliori strumenti ai nostri utenti, come le notifiche interwiki. Di conseguenza, ogni utente avrà lo stesso nome utente su tutti i progetti. Ciò renderà possibili nuove funzioni per modificare e discutere meglio, nonché permessi utente più flessibili. In particolare, i nomi utente dovranno ora essere univoci in tutti i 900 progetti Wikimedia. Per maggiori informazioni, leggi l annuncio. Sfortunatamente, un altra persona usa il tuo nome utente,  Danifa , altrove. Per essere sicuri che in futuro entrambi possiate contribuire senza problemi ai nostri progetti, il tuo nome utente sarà cambiato in  Danifa~itwiki . Se ti piace, non serve che tu faccia nulla; ma puoi richiedere un nome utente diverso. La tua utenza funzionerà esattamente come prima e ti saranno attribuite tutte le modifiche che hai fatto, ma dovrai usare il tuo nuovo nome utente per accedere. Ci scusiamo per il disagio. Cordialmente,Keegan PeterzellCommunity Liaison, Wikimedia ",0,it,0.44367713,0
"Nella lista mancano 2 terremoti del 2003 che si sono avvertiti almeno nel nord Italia, quindi deduco che non sia una lista completa al 100%. C è qualcuno che mi sa dire se posso inserire le due date oppure se sono state tralasciate apposta per qualche motivo (magari è una lista che volutamente non elenca tutti i terremoti ma solo alcuni)? Lorenz-pictures / pagina di ",0,it,0.48423108,0
" Porca miseria, allora è bisogno che la cancello. Io onestamente sapevo che non si poteva copiare, però dai siti che detengono il copyright, mentre dal sito dell Istat o cose simili, tipo cia factbook, nazioni unite ecc... credevo non ci fossero problemi. Cancello? GiuseppeLuci (msg) ",0,it,0.47495642,0
Ho visto che Cotton ti ha già spiegato (e fatto) tutto qui sotto. ) 「   Tw   ice·29 (disc.)」 ,0,it,0.4808547,0
"Sì grazie. Dovrei aver reso ancora più chiaro. Riporto anche nella voce Trittia. Il numero di demi per ogni trittia era variabile? Mentre dalla voce Boulé deduco che la popolazione di ogni demo era differente, e in base a quella venivano distribuiti i 50 membri della Boulé spettanti a ogni tribù. 109.54.24.",0,it,0.48717862,0
