comment_text,toxic,lang,toxicity_prob,toxicity_label
"Merhaba Demircimehmed. VP:KET sayfasında anonim kullanıcıyı uyaramadığınızı yazmışsınız. Tercihlerim den  Küçük araçlar a girer ve    Sol tabloya düzenleme yaparken eklenebilecek şablonların kısayollarını yerleştirin  .  kutucuğunu işaretlerseniz, sol menüde uyarı şablonları belirecektir. Ayrıca Twinkle da sayfanın üst kısmında göreceğiniz  Uyar  menüsünü kullanarak da kayıtlı olsun olmasın kullanıcılara uyarı mesajları göndermeniz mümkün. Kolay gelsin. yabancım  Merhabalar yabancı, o araçları bilyorum ama kullanıcının IP sine tıkladığımda değişiklikleri sayfası geliyor. Yani kullanıcı sayfası gibi birşey gelmiyor. Onu nasıl yapabilirim.  DemirciMehmed    İleti    Açılan o katkılar sayfasında  Kullanıcının katkıları , onun altında da  Vikipedi, özgür ansiklopedi  yazıyor. İşte o satırın altına bakarsanız, IP adresinin hemen altında    mesaj    bağlantısını görürsünüz. Kullanıcıya önceden hiç mesaj yollanmamışsa kırmızı, önceden mesaj yollanmışsa mavi görünür. Görebildiniz mi acaba? yabancım  Gördüm yabancı. Teşekkür ederim.   DemirciMehmed    İleti    Rica ederim, kolay gelsin. yabancım ",0,tr,0.30128205,0
"Merhaba, Ben bu makaleyi genişletmek için çalıştı. Siz düzeltmek yardımcı olabilir?. Teşekkür Ederim: San Cristóbal de La Laguna Katedrali.CanaryIslands (mesaj) ",0,tr,0.19289912,0
Çok çalışkanım vikipedi için gecemi gündüzüme katıyorum imajı vermeye çalışıyorsun galiba:) 10 saniyede bir edit gözlerimi yaşatıyor doğrusu. 95.10.172.72 ,0,tr,0.46656772,0
"İyi çalışmalar, VP:KD kriteri ansiklopedi maddesinin içeriği ile ilgili bir kriter değildir. Herhangi bir konunun ansiklopedi maddesi olup olamayacağı ile ilgili bir kriterdir. Dolayısıyla inceleme yapılırken değişiklikler  KD değildir  gerekçesiyle değil de daha çok  ansiklopedik değil  veya  yorum içeriyor  veya  kaynaksız bilgi  şeklinde reddedilmelidir. Alperen (mesaj) ",0,tr,0.3013789,0
"maddenin adı ile tam bir sonuca varılmamışken (ki Etiyopya dır) maddeyle ilgili şablonlar, kategorilein değiştirilmesi doğru değil.   c3mâL    ",0,tr,0.39909804,0
- ii de bu adam orospu cocugunun onde gideni nie bunu da yazmamışlar? onu destekliyenler de anca analarını bacılarını dagda pislik hayvanlara ziktirtmiyolar mı ben anlamadım?,1,tr,0.5175604,1
"{{#ifeq:100pik|yok | | {{#if:100pik | 100pik }} }}    Haftanın İş Birliği Projesinde 1. oldunuz!    Merhaba Superyetkin, Bu haftanın iş birliği projesine katılımınız için çok teşekkürler! Kategorisi eksik maddelerin kategorilendirilmesi konulu projedeki başarılı performansınız ile bu haftaki projede    1.    oldunuz. Katılımınızın devamını umuyorum. Sevgiler... İyi Vikiler.   Ayrıntılı Bilgi   #   ileti    ",0,tr,0.16125554,0
"25px|alt=Bilgilendirme simgesi Merhaba, ben . Bilmeni isterim ki :Yavuz Bingöl adlı maddeye yaptığın dan birini ya da birkaçını geri aldım. Çünkü yapıcı değişiklikler değillerdi. Eğer deneme yapmak istiyorsan, lütfen Deneme tahtasını kullan. Eğer hatalı olduğumu düşünüyorsan veya sormak istediğin bir soru varsa aracılığıyla benimle iletişime geçebilirsin. Teşekkürler!      Okanfan          Evet benim?      ",0,tr,0.15248376,0
"Bağırganlı köyü hk. Bilgileri ne diye kırpıyosun maksad maddeyi zenginlestirmek mi fakirleştirmek mi? Köy halkı coğrafi olarak batıda Ağva yakınlarında bulunan Pınarlı Köyü sınırında yerleşiktir. Mahallenin doğusunda kalan kısmında yerleşik yazlıkçıların mesken tuttuğu kayalıklarla örtülü, Taflan Koyu   (Köylü arasındaki adı KOKURDAN)   mevcuttur,Kayalıkların Arasında Doğal Oluşan Havuzlarvardır.Limanı Bulunmaktadır kismini geri koyarmisiniz? ~~",0,tr,0.4463941,0
"sevgili m.m o kullanıcı da benim benim diğer sayfam yani... kolay gelsin. Tf-2000  Peki, o halde iki hesabınızın kullanıcı sayfalarında bu durumu, şu şablonu kullanarak belirtmenizi rica edeceğim sizden. İyi çalışmalar. M. M. ",0,tr,0.33254346,0
Düzenli Ordu nun harekata başlamasına kadar olan Kuva-yı Milliye mücadelesi çok mevzi bir mücadeledir. Zaten dediğim gibi mevcut düzenli orduyla da (TBMM kurulmadan önceki mevcut birlikler) çok iç içedir. Misal Batı cephesinde Kuva-yı Milliye ilk kurulur kurulmaz bütün silah ve techizatını el altından o bölgedeki 57. Tümen den alır. Aynı şekilde buradaki bir çok Kuva-yı Milliye Müfrezesi konutanı da bu tümenden gönderilen subaylardır. Kuva-yı Milliye nin kullandığı bayrak o gün halen kullanımda olan Türk Bayrağı ndan başka bir şey değildir. Ayrıca zaman zaman sancaklar da kullanılıyordu. Demirci Mehmet Efe ve Yörük Ali Efe nin ayrı ayrı sancakları vardı mesela. O dönemde Ankara Hükümeti ve İstanbul Hükümeti vardı evet. Fakat bu zaferin bir Türk zaferi olduğunu inkar etmez. İkincisi ise mücadelenin başlangıcı ile sonu arasındaki mevcut değişiklikler bu savaşın sonucu ile ilgili artık bir Ankara-İstanbul Hükümeti ayrımına imkan vermez. Savaş sona erdiği sırada TBMM hkümeti ülkenin gerçek temsilcisi sıfatıyla bir çok devlet tarafından tanınmış haldedir.Erarslan ,0,tr,0.4786591,0
"Ayyyy ama lütfen! Kendi mesaj sayfamda bir yanıt yazdım zaten, hadi oku . Oh BambiI cried so hard when those hunters shot your mommy ",1,tr,0.46530837,0
"Merhaba Metal Militia, aklıma ufak bir soru takıldı onu sormak istiyorum.Seçkin maddelerde tek bir kırmızı link bile olmaması şart mı?Bazı dillerdeki seçkin maddelerde kırmızı linkler görüyorum, hatta İngilizce deki maddelerde bile bir-iki tane oluyor. Saygılar, iyi akşamlar...   Çağatay     ileti    Merhaba Çağatay67, arzu edilir ki olmasın tabii, ama bir şekilde tek-tük de olsa kırmızı link kalabiliyor. Mümkün olduğunca, taslak aşamasında da olsa (kırmızıları bertaraf etme adına) daha sonra geliştirmek üzere maddeleri açmakta fayda var aslında. Ama bir zorunluluk değil elbette. Teşekkürler, iyi çalışmalar. Metal Militia ",0,tr,0.23571779,0
"right|link= Vikiproje:Sovyetler Birliği/İşbirliği Projesi|150px Bu ayın VikiProje Sovyetler Birliği İşbirliği Projesi olan     şablonunu Sovyetler Birliği alanındaki maddelerin tartışma sayfalarına yerleştirme    projesine son    2 gün   . Bu kapsamda      şablon kodu proje kapsamında ilgili maddelerin tartışma sayfalarına eklenecektir. Proje bitim tarihi olan      15 Haziran 2017      gününe kadar katılımınızı ve katkılarınızı bekliyoruz. Bununla birlikte gelecek döneme dair yapılacak projelerde fikirlerinize ihtiyacımız var. Şablonlarda yer alan eksiklikleri giderme, çeşitli konulara dair maddeleri açma, eksik maddeleri geliştirme, seçkin madde üretme gibi pek çok konuda proje önerileri mevcut. Lütfen fikirlerinizi ve yeni proje önerilerinizi    anket ve oylamalar    sayfasına yazın, işbirliği ile Vikipedi yi geliştirelim. Bu mesaj proje toplu mesaj listesindeki kişilere gönderilmiştir. MediaWiki message delivery (mesaj) ",0,tr,0.23534928,0
bakın siz belki farkında degilsiniz ama gercekten o herifin öyle seviyesiz cevap vermesi yüzünden bugün moralim cok bozuldu..ayrıca o mesaj halen onun profilinde duruyor.buna müdahele etmeyi düşünmüyormusunuz?Qarapapaq ,0,tr,0.4431247,0
Kafanıza göre madde adlarını değiştirmeyin. Rusya da İngilizce değil Rusça konuşulur ve biraz önce yaptığınız değişiklik doğru değildir. Kmoksy (mesaj) ,0,tr,0.34297118,0
"Yakışır, harika yap o zaman. Bende bir internet sitesi için hazırlanıorum. ) Vuu biraz pahalı olsada sanırım açacaım. -    Neb   eviye ",0,tr,0.40399474,0
"Vikipedi:Köy çeşmesi (ilginize)#Viki şablonlarında manga karakterleri konusunda bir tartışma açtım. Katılabilirseniz sevinirim, saygılar.Abuk SABUK♫ ♫ ",0,tr,0.16036886,0
Kesinlikle madde adi Washington olmalı.Bilinirlik açısından ve diğer dillerdende anlayacağınız gibi özel isimler okunuşlarına göre değil yazılışlarına göre isimlendirilir.Üstelik Washington kelimesini tüm diller Washington diye yazıyor.,0,tr,0.45551226,0
"Merhabalar, öncelikle vikipediye hoş geldiniz. Oluşturduğunuz maddede şeklen herhangi bir engel yoktu. Ancak vikipedi bir ansiklopedi ve buradaki maddelerin VP:KD ye uygun olması bekleniyor. Zaten silme işlemi de bu nedenle gerçekleşmiş gördüğüm kadarıyla. Eğer oluşturduğunuz maddenin kayda değer olduğunu düşünüyorsanız, içeriğinizi kaynaklarla desteklerseniz bu konudaki şüpheler giderilebilir. Umarım ilk maddenizin silinmiş olması sizi yeni katkılar yapmaktan alıkoymaz. Ayrıca mesajlarınız sonuna ~~~~ koyarak imza atabilirseniz çok iyi olur. Tekrar hoş gediniz ).",0,tr,0.20923546,0
" 45x45px|left Madde ile doğrudan ilgisi olmayan, ansiklopedik değer taşımayan dış bağlantılar    reklam    olarak algılanabilir. Lütfen Vikipedi maddelerine    ticarî amaca yönelik    bağlantılar eklemeyin. Vikipedi ayrıca, sahibi veya üyesi olduğunuz    blog, forum veya hayran sitelerini    tanıtabileceğiniz bir platform da değildir. Bu tür eklemeler yapmanız Vikipedi kurallarına aykırıdır. Detaylı bilgi için lütfen  Vikipedi ne değildir?  sayfalarına bakınız. Israrla bu tür dış bağlantılar eklemeniz halinde bu davranışınız    vandalizm    olarak algılanabilir ve    engellenebilirsiniz   . Teşekkürler, iyi çalışmalar.muratsahin ",0,tr,0.19286026,0
Vikipedi kullanıcı adları sayfasında belirtilmiş olduğu üzere aldığınız kullanıcı adı Vikipedi ilke ve kuralları gereği uygunsuz bulunmaktadır. Bu sebeple VP:EP Kural 9 gereği kullanıcı hesabınız süresiz olarak engellenmiştir. ,0,tr,0.28005385,0
"Söz ettiğiniz konu  saygı ihmali  değil, bilinçli bir seçenektir; Vikipedi topluluğunun, uzun süren tartışmalar sonucunda aldığı karara göre; isimlerin başına ya da sonuna   Hz., Paşa, Ağa, Lord, Sir, vb..   tanımlamalar getirilmemektedir. Bilginize. Levent Abi ileti            ",0,tr,0.290747,0
Nihan hanım verdiğiniz örnekler kurum veya yer adlarıdır. Yerlerin adı öyleyse nasıl ve neden değiştirelim?  Hz. Muhammed Mahallesi  olursa bir yerin adı elbette Vikipedi`ye de olduğu gibi girilir. Lütfen yukarda yazılanları anlamaya ve okumaya gayret edin. 16 ,0,tr,0.27838033,0
"İlk olarak madde hala taraflı.Örn:    Dost uçaklar bizleri en kötü anlarında   ,    sanal hava kuvvetleri ülkemizde ki kullanıcılarında     artık ülkemizde de uygulanabilir olacağı   ... tek tek açıklamak isterdim neden taraflı olduklarını ama kısaca mantığı anlatayım Vikipedi Türkiye nin değil Türkçe nin vikipedisidir, yani ülkemiz gibi ifadeler kullanılamaz.Buna benzer bir çok cümle bulunmakta.İkinci olarak kayda değerliği aşabilmiş değil sorun isim değil Vikipedi:Kayda değerlik (internet) sayfasındaki kriterleri karşılamaması.Fazla vaktim olmadığı için uzun açıklama yapamıyorum kusura bakmayın VP:TBA yı da okumanızda fayda var, tabi içindeki bağlantılarla birlikte.İyi çalışmalar.   Mach   iavelli msj ",0,tr,0.3498214,0
"Maddenin içeriğine ve geçmişine dikkatini çekerim. Maddede oyu hakkında 1-2 cümle yazarken maddeye katkıda bulunmuşsun... CM de yıldız olup şimdi as oyuncuların kramponlarını toplamakta olan futbolculara biraz bakayım dedim de, ilginçtir bu forum içeriğinin gözden kaçması... CM 03-04 hayranı olarak böyle maddelerin artmasını diliyorum(!) Kolay gelsin... NOT: Eğer bu oyunu oynuyorsan (ki mutlaka oynamışsındır) kendisi Morten Gamst Pedersen, Yury Tsigalko, de la Cuesta, Hamit Altıntop, Fatih Sonkaya, Serkan Balcı, Servet Çetin, Temur Altunhan (Yalovaspor dan Türk futboluna armağan) ve Leonardo Pisculichi ile takımın mükemmel olur. Şu an 4. sezondayım ve Iğdırspor la Süper Lig deyim. En ciddi rakiplerim Gençlerbirliği (UEFA da başarılı olan sağlam kadrosundan ötürü), Elazığspor, Diyarbakırspor ve Trabzonspor... Galatasaray küme düştü, Fener le Beşiktaş da düşme hattının hemen yukarısında... Türkiye Avrupa şampiyonu oldu gibi birçok terslikler oyunda mevcut. Ha bir de unutmadan Rüştü Barcelona da ilk onbirin değişmezlerinden olup Liverpool a gitti ve yaşı ilerlese de hala orada ilk tercih olan kaleci... Bu oyun zevkli ya  Mrb. Ne yazık ki oynayamadım 03-04 ü ( Bu oyunlarla geçmişim köklü değil, 2008 de başladım, halen devam ediyorum yenisi çıktıkça ) Maddeye de bir el atayım bari ) İyi günler...Rapsar ",0,tr,0.4484578,0
"Hayır canım, elbette öyle bir şey yok,    Nerden     x ya da y siteyle ilgili panel düzenleyin  dediğim anlamını çıkardığınız ayrı bir merak konusu? Ha bu arada belki bilirsiniz Vikipedi de sanal ortamda anlık -ya da programlı- paneller düzenlenmiyor. Bilmiyorsanız da şimdi öğrenmişsinizdir sanırım.    Daha ne yapmamı bekliyorsunuz?    sorunuza yanıt vermek zorundayım: Karşınıza çıkan her itirazı, her değişikliği KSY gibi algılamayın kardeşim! Geçmişteki KSY nin yazarlarından biri de benim tr-vp de, herhalde kendi çizdiğim sınırları aşacak değilim? 78.177.169.189 ",0,tr,0.4175465,0
"google  nakışı  mı demek istediniz? diye düzeltiyor. nakşı diye aratınca nakşibendi çıkıyor. böyle durumlarda tdk ve dil derneğini değil yaygın kullanımları gözetmek durumundayız. hem nakışı yazılıyor, hem de nakışı diye okunuyor kaynaklarda. diğeri viki icadıdır.    kibele    ",0,tr,0.4167073,0
"Vikipedi:Kayda_değerlik_(video_oyunları) için verilmiş olan yönerge teklifinin yürürlüğe girebilmesi için topluluğun ilgisine ihtiyaç vardır. Zaman ayırıp, tartışma sayfasında bir değerlendirmede bulunursanız müteşekkir olurum. 85.107.92.38 ",0,tr,0.25974014,0
" Merhaba [[Kullanıcı:Seksen iki yüz kırk beş|seksen]. Bende kendi [Aydıncık, Cide|köyüm] için birşeyler yapmak amacıyla kolları sıvadım. Köyümün şablonuda eski şablondanmış onu gördüm. Bugün bütün gün üzerinde değişiklikler yaptım aslında. Şimdi şablonu değiştirmem gerekecek ) Kaynaklarda güzel oldu benim açımdan. Ancak sorun şurdaki kendi köyümün bazı özelliklerini sadece ben biliyorum. Bunları herhangi bir kaynaktan bulmak imkansız düzeyde. Çünkü köyümle ilgili kaynak çok kısıtlı Onlarda zaten belli başlı şeyler. İlçesi, muhtarı, nüfusu vs. gibi. Bunlar dışında kendi bildiklerimi maddeye nasıl ekleyeceğim. Yani kaynak yok belge yok. Örneğin köyün şivesi, gelenek ve görenekleri, yedikleri içtikleri, kültürleri vs. bunlarla ilgi hiçbir yerde hiçbir kaynak yok. Bende istiyorum ki diğer köy maddelerinde gördüğüm gibi olsun. Ben bu şekilde kaynağı tam bilinmeyen ama köyün yaşayanı olarak ekleyeceğim konuların onaylanma ve yayınlanma durumu nasıl olacak. Gördüğüm kadarıyla da muhakkak resmi kaynak bekleniyor maddeler için. Olmasıda gereken bu tabiki. Ama dediğim gibi kaynağı olmayan ancak doğru olan bilgiler ne olacak?",0,tr,0.42490852,0
"Ortada uzun zamandır vandalizm, deneme ve yorum maksatlı olmanın dışında içerik girilmemiş bir madde var.. Bizim bu durumda ne yapmamız bekleniyor ben anlayamadım.. Bu acımasız yorumlar neden onu hiç anlamadım... Garbino ileti ",0,tr,0.45067915,0
 Tarafımızdan gebertilip leşleri toplu mezarlara atılan Kıbrıs türkleri. ) Çok keyiflidir lan türk öldürmek. keşke o dönem yaşasam grivasın örgütüne katılıp sizi öldürebilsem birazcık.85.110.80.85 ,1,tr,0.4802983,0
Ahıska türkleri osmanlıya bağlı bir halktı bir devlet değildi dolayısıyla bayrağı hiç bir zaman olmamıştır.Ahıska yı bir devletmiş gibi göstermek kişi ve toplum haklarına zarar verecek bir davranıştır.Lütfen bayrağı KALDIRIN!!!!(Ahıska Türkleri Türk tür fazladan bayrak çıkararak ortalığı bulandırmayın.Sencerik (mesaj) ,0,tr,0.48054814,0
Her yaptığım değişikliği hiç bir açıklama zahmetine bile katlanmadan [almanız] kişisel düşmanlık yaptığınızı düşündürüyor. Lütfen Siyasi bir partiye olan illiyetiniz katkılarınıza etki etmesin.|    zoɯɐʞɐʎ |    ,0,tr,0.4534827,0
"Orada sebebini belirtmişim zaten. Kötü bir yönlendirme. Bağlantı verilmemiş, kimse bunu yazıp da arama yapmaz vs.RapsarEfendim? ",0,tr,0.28675482,0
"Kraliyet Sarayı, ikamet ve imparatorluğun yönetim merkezi de dahil olmak üzere 150 m, 250 m kayalık bir tepe üzerine inşa edilmiştir.",0,tr,0.46722868,0
" Gereksiz yere suçlama yapmak çok kötüdür ve bu suçlamanın altında kalan insan olmakda çok kötüdür. Maddenin geçmişine bakıldığında, 18 Mart tarihinde sil şablonu koyulmuş ve ne şablonu kaldırmışsınız nede geliştirmişsiniz, fakat benim sil şablonu bulunan ve uzun süre silinmeyen tüm maddelerdeki sil şablonlarını sam şablonu ile değiştirmemi ve not olarak nedenini belirtmeme rağmen bu olayı benim yöneticilik fonksiyonlarımı aşmakla suçluyorsunuz. Gerçekten aştığımı düşünüyorsanız, bir şekilde köy çeşmesi veya benzeri bir yerde nedenleri ile suçlayabilirsiniz ama sadece bu şekilde suçlamanız sadece suçlama olarak kalır. Karşılıklı olarak yapıcı olmayı bekliyorum Ugur Basak     mesaj      ",0,tr,0.46724114,0
"Bu arada futbolla ilgileniyorsan bir SL projem vardı. Bana yardımcı olmanı gerçekten isterim, eğer kabul edersen.Rapsar ",0,tr,0.25525156,0
Merhaba; Eklediğiniz bilgiye kaynak gösterebilir misiniz? Aksi durumda maddedeki değişikliği geri almak zorunda kalacağım. İyi geceler. Levent Abi ,0,tr,0.19006936,0
Merhaba.. Sizden bir ricam olacak. Şuanda üzerinde çalıştığım Evkur adında bir madde var. Madde için şurada tartışılıyor. Diğer perakende şirket maddelerinden daha kapsamlı ve geliştirilebilir olmasına rağmen silinsin diye oy veriliyor. İstedikleri kriterler hiç bir perakende şirketinde yok. Bu konuda bana yardımcı olabilir misiniz ? Teşekkürler..Alçekalestanı (mesaj) ,0,tr,0.16356961,0
"   Hoş Geldin !    Merhaba, tamamen gönüllü katılımcıların çabalarıyla 250 dilde oluşturulmaya çalışılan ansiklopedinin Türkçe bölümü    Vikipedi    ye hoş geldin! Bu ansiklopedi beş ana madde üzerinde şekillenir, katkıda bulunmadan önce okumanızda yarar vardır. Katkıda bulunmaktan lütfen çekinmeyin. Vikipedi nin yazım kuralları basittir. Ne şekilde madde yazabileceğiniz biçem el kitabında ayrıntılı olarak açıklanıyor. Herhangi bir sorun olursa, yardım sayfalarına bakabilirsin. Diğer kullanıcılardan yardım istemekten çekinmeyin; yeni bir katılımcıya yardım etmekten mutluluk duyacaklardır. Tartışma ve kullanıcı mesaj sayfalarındaki yazılarınıza,   ansiklopedi maddeleri hariç  , lütfen imza atmayı   (   ~~~~   )   ihmal etmeyin. İletişim için Köy çeşmesiOrtak çalışma alanı Topluluk portaliTelif hakkı kaybolmuş bir eseri eklemek istiyorsanız VikiKaynakBir terimin sözlük açıklamasını yapmak istiyorsanız VikiSözlükBir şeyin nasıl yapıldığını tarif etmek istiyorsanız VikiKitapÖzlü sözleri eklemek istiyorsanız VikiSöz En çok sorulan...Burada Bulmak istediğim konuya nasıl erişirim? Gezinti Bir madde için ekleme yapacağım ama telif hakları sorunu ne olacak? Kaynaklar Madde hakkında nasıl tartışırım? Tartışma sayfasını kullanın Bir madde için yapıcı eleştiri nasıl yapılır? Tavsiye Bir kullanıcı ile sorunum var. Ne yapmalıyım? Nezaket   (saldırı yasaktır)   ve Sorun çözümü Kolay gelsin... i.e. msj ",0,tr,0.2261586,0
"Merhaba Kasimdiril, Oluşturmuş olduğunuz Dosya:Histidine resonant1.png adlı sayfa, Vikipedi nin hızlı silme kriterlerinden d1 uyarınca silinmeye aday gösterilmiştir. Sayfanın silinmeye neden aday gösterildiği ile ilgili daha fazla bilgi almak için, ilgili kriterde verilen açıklamaları okumanız önerilir. Bu uyarıyı gördüğünüzde sayfa silinmiş olabilir. Eğer sayfanızı bulamıyorsanız silme kayıtlarını kontrol edebilir ve sayfayı silen hizmetli ile irtibata geçebilirsiniz. Reality ",0,tr,0.1872766,0
Anonim kullanıcılara verilen engellerin kısa olmasının nedeni IP adreslerinin değişkenlik göstermesi. Sözkonusu durum ise bunun tam tersini gösterdiğinden kullanıcı süresiz engellenmiştir. Superyetkin       ,0,tr,0.44865492,0
Yani onlar her iki (ezoterik ve ezoterik olmayan) baglamda aynı soczugu kullanmayi yeterli goruyorken bize gelenek yetmiyor mu? - Erhan ,0,tr,0.48658717,0
" 50x50px|left   19 Mayıs Atatürk ü Anma, Gençlik ve Spor Bayramı    gibi maddelere yaptığınız    katkılar    için teşekkürler. Eğer bir kullanıcı adı alıp katkılarınıza devam ederseniz, yaptığınız değişikliklerin değerlendirilmesi daha hızlı ve rahat olur. Ayrıca size yapılan uyarıları ve yönlendirmeleri de bu şekilde görebilirsiniz. Kullanıcı adı almak için    bu    bağlantıya tıklayabilirsiniz. Kolay gelsin.   MEOGLOBAL      Bana mesaj atın    ",0,tr,0.23033325,0
"Merhabalar, şu sayfaya gözatıp yardımcı olabilirseniz sevinirim. Ayrıca buradaki bilgilere bakılırsa daha önce de benzer girişimleri olmuş. Saygılar:) Codecesim ",0,tr,0.25663462,0
 Genelkurmay başkanlığı bir görevdir ve orgeneraller arasından sırayla görev alırlar yaş haddinden emekli olana kadar. Yanisi genelkurmay başkanı olabilmek için önce olabilecek en üst düzey general olmak gerekir ki bu da genelkurmay başkanlarına orgeneral denmesini sebebidir daha basiti o görevi alacak insanın (özellikle insan diyorum senin için) zaten orgeneral olaması lazım. Devlet memurlarını alacakları unvanlar ve özellikle askeri rütbeler kanunlarla düzenlenir ve çok ciddi işlerdir kimse durduk yere bir devlet kadrosunda sıfırdan yüksek bir mevki elde elemez.,0,tr,0.50600857,1
"Merhaba. şurada gerçek olmayan ve trollük amaçlı bir madde açılmış: Pink Shemales of Florida bu başlığı nasıl silebilirim? teşekkürler Depakin 17:35, 19 Eylül 2012 selam, sildim maddeyi. gerekçenizi de yazarak etiketi ekleyebilirsiniz bu durumlarda. teşekkürler, kolay gelsin.    kibele    ",0,tr,0.24944243,0
"Merhaba Mhpli yusuf, Oluşturmuş olduğunuz Yusuf Çoşgun adlı sayfa, Vikipedi nin hızlı silme kriterlerinden g1 uyarınca silinmeye aday gösterilmiştir. Sayfanın silinmeye neden aday gösterildiği ile ilgili daha fazla bilgi almak için, ilgili kriterde verilen açıklamaları okumanız önerilir. Bu uyarıyı gördüğünüzde sayfa silinmiş olabilir. Eğer sayfanızı bulamıyorsanız silme kayıtlarını kontrol edebilir ve sayfayı silen hizmetli ile irtibata geçebilirsiniz. Reality ",0,tr,0.31968448,0
"Teşekkür ederim Nebeviye. İyi bir tank komutanı mıyım, bilmem ) İyi çalışmalar dilerim. Makedon  Rica ederim tank komutanı. =) İyi Çalışmalar    Neb      eviye    ",0,tr,0.44025648,0
"Almanya Kürtleri‎ maddesindeki PKK ile ilgili kısım TBA ihlal ediyor. Maddeyi okuyan düşünebilir,   Almanya da ikamet eden Kürtler ya da Kürt asıllı Almanların tamamı PKK ya bağlı...   diye. PKK maddesine aktarılması uygun değil mi ? Görüşünüzü de almak istiyorum. Takabeg ",0,tr,0.43093905,0
"Örnek: şu katkınız left|50px|Uyarı Lütfen Vikipedi nin  kişisel saldırı yasaktır  politikasına bir göz atın. Bireyler, kurum-kuruluş ya da oluşumlar üzerine değil,    içerik    üzerine yorum yapın. Hakaret ve kişisel saldırılar sadece topluluğa zarar vermekle kalmaz katılımcıları da caydırır. Unutmayınız ki, kişisel saldırılar, toplulukta yaratabileceği rahatsızlık sebebiyle engellenmeye yol açabilir. Lütfen soğukkanlı olunuz ve değişiklik yaparken bunu aklınızdan çıkarmayınız. - Ahmet Turhan (mesaj) ",0,tr,0.2149895,0
 Türkiye İstanbul 2008 King Boks Ağır Readler 1.si: Yarı Finalist    Galatasaray    Türkiye 2009 King Boks Ağır Readler 3.sü: (2009-2010) Şampiyonluğu Türkiye Gümüş Kemer: (2010) Şampiyonluğu,0,tr,0.45437422,0
"Merhaba, maddesini oluşturduğum 2012 Afrika Uluslar Kupası nda Uluslararası futbol turnuvası bilgi kutusu nda anlayamadığım bir problem var. Tabloda hata var. Düzeltemedim. Bilginiz varsa yardımcı olabilirmisiniz. İyi çalışmalar. Totenkopf division  Merhaba. Bilgi kutusundaki o parametreye ülke adı yazınca otomatikman bayrak ile iç bağlantı ekliyor.  Gabon  yazınca sorun yok, ancak  Gabon ve Ekvator Ginesi  yazınca  Gabon ve Ekvator Ginesi  adında bir ülke arıyor, bayrak arıyor eklemek için. Sorun buradan kaynaklanıyordu. Bunun önüne geçmek için bilgi kutusuna eklenmiş başka bir parametre vardı, onu kullanınca sorun çözüldü. İyi çalışmalar.RapsarEfendim?  Çok teşekkür ederim ilginiz için. Tekrar İyi çalışmalar Totenkopf division ",0,tr,0.20453914,0
"merhaba Ertly, buradaki kaynakta görüleceği üzerine bu döneme Türkçede de Interregnum denmiş. Fetret devri dendiğine dair bir Türkçe kaynak bulamadım. Adlandırma için kullandığın kaynak nedir acaba? Selamlar Mskyrider   ileti    Merhaba Mskyrider, senin gösterdiğin gibi çevirmeden de bırakabiliriz, şu kitapta da şöyle bir ifade var:   1649- 60 arasında Cromwell öncülüğünde yaşanan fetret devrinde  . Selamlar...эртлй ილეტი იაზ ",0,tr,0.30839393,0
"2009 yılında bıyıklı kız arkadaşlarıyla arabalarında cinsel ilişkiye girip kullandıkları prezervatifleri hayasızca çoluk çocuğunda yürüdüğü kaldırıma atan mundar kemalistlerin an.sını bellediğimiz sene. Bizim intikamımız ağır oldu, onlar bir saldırdıysa biz binle karşılık verdik 12 eylül referandumundan sonra. )88.232.135.86 ",1,tr,0.51199,1
"kötü değil eziksiniz. kıçınızı yırtmayın kötü olabilmek için. kötü olan benim aslında ) siz eziksiniz, ondan böyle olumsuz tavırlara triplere giriyorsunuz.78.160.45.189 ",1,tr,0.49340388,0
"Karışma lan maddelerime adi eraser siliciler batıyormu lan maddeler sana ve Sabriye aid taraf tutan lavuklar benim açtığım maddelerin nesi var hırbolar satınmı aldınız Vikipediyi babanızdanmı miras kaldı şeref ypsunu kendini bir kalıba sokup insanların emeği sömüren lavuklar siziŞaP, şUP şARALOP 2 (mesaj) 14.24, 23 Şubat 2018 (UTC)ŞaP, şUP şARALOP 2 (mesaj) 14.24, 23 Şubat 2018 (UTC)",1,tr,0.4744113,0
"Ne aptalım (( subst:kad varmış zaten, şimdi buldum nereden c-p yaptığımı.. Neyse, bunu silsem iyi olacak galiba. Metal Militia ",1,tr,0.4452363,0
":Anadolu nun türkleşmesi için yapılan savaşlar sayfasında yaptığınız deneme için teşekkür ederiz. Denemeniz çalıştı, fakat ya geri alındı ya da silindi. Lütfen diğer testleriniz için deneme tahtasını kullanın. Eğer nasıl katkı yapabileceğiniz konusunda daha fazla bilgi edinmek istiyorsanız, lütfen Vikipedi`ye hoş geldiniz sayfasına bir göz atın. Teşekkürler.M. Yalçın Yalhı ",0,tr,0.1682842,0
"Sonuna kadar haklısınız. İMKB ile TOBB un organik bağı yoktur:). Yeni bir kategori oluşturup, değiştirdim, teşekkürler.TOBB ETÜ ",0,tr,0.19771929,0
