comment_text,toxic,lang
 Kısacası iki paragrafın hepsi. Örneğin;   ...uymak zorunda olmadıklarını iddia ederek sözlerine güvenilmesinin ne kadar güç olduğunu göstermişlerdir.   ve   ...Kıbrıslı Rumların amacı ise Girit örneğinde olduğu gibi adayı Yunanistan a bağlı hale getirmek olduğu için özgür iradeleri ile imzaladıkları Antlaşmaları tartışılır hale getirmekten çekinmemişler   . Tarafsız bakış açısı ile içeriği oluşturmalısınız. Sonuçta burada bir ansiklopedi oluşturuyoruz ve yorumlardan uzak durmalıyız. Maddede açık olan bir şey için tartışma sayfasına not bırakmaya gerek yoktur. Kolay gelsin.Muratsahin ,0,tr
Ansiklopedik dile yakışmayan ifadeleri kaldırmaktayım. Madde içerisinde ansiklopedik olarak bilgi vermek yerine kişisel tavsiyeler bulunmaktadır (Afterglow21 ),0,tr
"Merhaba, Kaliteli madde adayı göstermek için Vikipedi:Kaliteli madde adayları#Adaylık prosedürü başlığı altındaki adımları uygulayabilirsiniz. İyivikiler...    homonihilis    //    ileti    ",0,tr
Selam nasıl gidiyor ) Köy düzenlemelerine devam ediyorsun gördüğüm kadarıyla. Neyse kolay gelsin demek için uğramıştım tekrar teşekkür eder iyi vikilemeler dilerim. Nooneas ,0,tr
"Ata Demirer in Vikipedi sayfasını çok kötü bir hale sokmuşlar düzenlerseniz sevinirim.—   Bu imzasız yazı Ayşeiçigüzel (mesaj • katkılar) tarafından eklenmiştir. 18:36, 4 Haziran 2014   Merhaba, ilginiz için teşekkür ederiz. Fakat, Vikipedi sayfalarını siz kullanıcı olarak giriş yaptığınızdan dolayı yapılan değişiklikleri doğrudan görüyorsunuz. Eğer anonim yani IP ile kullanıcı girişi yapmadan, söz konusu biyografiye bakacak olursanız; değişiklikleri göremezsiniz. Bunu bilmenizi istedim. Maalesef yoğun Vandalizm alan Türkçe Vikipedi de Vikipedi:Sürüm kontrolü işte bu yüzden var. Yani, sıkılmanıza ve kızmanıza gerek yok. Ayrıca biz Vikipedi de herkesin iyi niyetli olduğunu varsayarız. Zaten, söz konusu kullanıcı maddede olumlu değişiklikler yapmış. Ancak yaptığı bazı Vikipedi değişiklikleri biçemi bozduğu için sayfa bozuk gözüküyordu. Bu nedenle lütfen sakin olun ). İyi çalışmalar. i.e.msj ",0,tr
" Bu yöntemin uygulandığı durumlara şahit olan biri benim. Karşılıklı tartışmaların olduğu yerlerde olaydan bağımsız gözler konuşmaları inceleyip tartışmanın büyümesine yol açan ifadeleri [...] şeklinde değiştirdiği zamanlar oldu. Ama buradaki eksiklik, bu değişiklik sonrası anlam değişikliğinin meydana gelip gelmediğini kullanıcıyla tartışılmamasıydı. Sonra dan Çizer e danışıldığında  Bunun için hizmetliye gerek yok, siz de yapabilirsiniz  yanıtı verilmişti, ve işin buralara gelmesinde bence etken bu. Orada Çizer in kastı küfür, açık hakaret vb. durumlardı. Ama sonra her tartışma  kişisel hakaret  olarak algılanmaya başlayıp iletişim kurmadan başkalarının iletilerini değiştirme yolunu açtı. Böyle amaçlanmamıştı yani. Şu anki haliyle epey yanlış bir durumda, tartışırken ileti değiştirme durumuna evrildi zira. Kişisel hakaretten başka örnekler de oldu; topluluğa soru sormak ve görüş almak amacıyla köy çeşmesine yazdığı yazının kaldırıldığı, bunun yanlış olduğu söylendiğinde  Bilenim zaten, sana ne oluyor?  ifadesiyle yorum yapıldığı da oldu. Bu gibi durumlar ufak gerginlikler yaratmıştı. Ya da benzer olarak şöyle içerikler de çıkarılmılştı ve üçüncül kullanıcılar müdahale edip geri koyulmuştu. bu durumu    Burada neyin paylaşılabileceğine dair bir kural yok.  Öznel  doğru-yanlışlar üzerinden başkalarının yazdıklarının çıkarılmasının norm haline gelmesi sakıncalı olur.    şeklinde açıklamıştı, ben de bu görüşe katılıyorum. -Ahmet Turhan (mesaj) 07.00, 12 Ağustos 2018 (UTC)",0,tr
"hehe he. sen sohbet sayfasini bayagi istiyorsun galiba volkan:))) menuleri de degistirdigini farketmemistim. dusunup menulere yeniden bakinca bir alternatif daha gordum    Yorum sayfasi     yorum ekle  komutundan geliyor. hem user talk ve talk sayfalarini ayri kelimelerle ifade edersek bunlarin anlasilmasi daha kolay olur (hani kilavuzu tercume ettim, hala biraz karistiriyorum ikisini...cok da moron olmadigimi dusunurum:))) user talk =   kullanici sohbet sayfasi    olsun, talk =    yorum sayfasi    olsun? ",0,tr
Bazı IP ler tarafından A.C. Milan maddesinin kadro kısmına sürekli Türk isimleri ekleniyor. Değişikliği geri almak istediğimde ise bir çakışma olduğunu ve değişikliğin geri alınamayacağını söylüyor. Bir ilgilenebilir misiniz? Bekiroflaz ,0,tr
Fernando Morientes i Morientes diye tanıyoruz. O zaman neden Fernando Morientes diye madde açıyoruz???      Fatal          1          ty           ReTurNs      ,0,tr
Fatımiler ile Haçlılar Antakya Kuşatması sırasında diplomatik müzakerelere girmişler ama anlaşamamışlardır. Lakin Fatımiler Selçuklulara düşman olmuşlar ve daha Birinci Haçlı Seferi yeni başlamışken bir askeri sefer açarak Filistin ve Kudüs u tekrar Selçuklulardan ellerine geçirmişlerdir. Fatimiler ne Haçlılarla birlikte ne de Selçuklularla birlikte Antakya Kuşatması muharebesine katılmışlardır. Onun için ne daha önceki verziyondaki gibi Fatimiler Selçuklularla birlikte Haçlılara karşı savaşan bir Müslüman devletidir; ne de son verziyonda olduğu gibi Haçlılarla birlikte Selçuklulara karşı muharebe veren bir devlettir. Fatımiler Antakya Kuşatması nda savaşan bir devlet değildir. Bunun için bu madde başında bulunan  Savaş bilgi kutusu  içindeki Fatımiler referansını sildim. İlk verziyonudaki hatayı düzeltme çabanız için teşekkürler; ama bu  düzeltme  hatalı olmuş ve şimdi bu da duzeltildi.,0,tr
"Merhaba, Şu madde ile ilgili kişisel çalışmamı an itibariyle tamamladım. Dilerim madde ile ilgili endişelerinizi gidermişimdir:) İyi çalışmalar, kolay gelsin.   Eğitmen        mahmut    msj   ",0,tr
"Kardeşim nasılsın takip ediyorum seni güzel şeyler çıkarıyosun,Bende napıyım bakıyorum öyle elimden geldiğince.İlk gölet sayfasını yaparken Etrüsk e lızmıştım geziyorumda harbiden kızılıcak kadarları yok değil hani Çamur,Kelkit maddesini gördünmü bi bak Ip ile giren biri,bari bizde köylerimize yazalım ordaa bir köy var uzaktaa,neyse.Sorma kardeşim ya msn e giremiyorum sözlümle böyle bi kararımız var.",0,tr
"Keamy için buraya yazdım, ses çıkmazsa Vikiçizer le irtibata geçerim. en.wiki de beş ses dosyası kullanılmış. Bana kalırsa bu, adil kullanım politikasını zorlamaktan başka birşey değil. Hem maddeyi görsellikten uzaklaştırabileceği fikrindeyim. Bence iki tane yeter. Çok lazım dersen bir tane daha ekle. Kırmızıları sonra da açabilirsin, ikisi o kadar göze batmıyor. Aday göster diyeceğim ama nodoubt.com kaynakları çalışmıyor. Denedim ama site hiç çalışmıyor. Bir de sen denesen.    Kemal K.   ileti ",0,tr
"Selam. Şablon:Sincan Uygur Özerk Bölgesi YB oluşturuldu. Gerç ilgi alanına girmiyordur. Yine bunu yaparken alkıma sen geldiğin için mesajı yazıyorum, böylece. Sayga yoktur:) İyi çalışmalar. Görüşürüz. Takabeg ",0,tr
"Ahmet Kaya 1.jpg resmi commonsa     I, the copyright holder of this work, hereby publish it under the following license     lisansı ile yüklenmiş yükleyen kişi ise Aniosgel. Resim gerçekten kendisi tarafından mı çekilmiş? Telif hakları kendisinde mi? İlgilenirseniz sevinirim.Hedda Gabler ",0,tr
Levent Abi selam; Ben de zaman darlığı nedeniyle biraz da yerel maddeleri düzenlemeyi becerememiş olmanın verdiği manevi çöküntüyle eskisi kadar katkı yapamıyorum ama buralardayım )) Sizi de ilgiyle izliyor ve kolaylıklar diliyorum. ( Arada dinlenin bence ) ) . Temizlik ve düzenleme işlerinde hep yanınızdayım. Hoşçakalın. Çapasapı ,0,tr
uç sefer çol olduğundaçol penek ismi almış daha sonra serinçayır ismi almiş    uç sefer çol olduğundaçol penek ismi almış    hangi ileri zeka bu tezi sunmuş merak ediyorum. ) İdda sahibi bunu hangi kaynağa dayandırıyor. Bir yer nasıl 3 sefer çöl olur. Coğrafya bilimine bile ers bir iddda. Saçma sapan bir iddaa. Günümüzde biçok ilin bile isminin kökenin kaynak yetersizliğinden tam olarak bilemiyoruz. Dolayısyla küçük bir köyün isimi ile ilgili bir kaynak bulmak zor. Ancak isim muhtemelen diğer yerleşim merkezlerindeki gibi kürtçe bir isim olmalı. 80 darbesinden sonra yerleşim isimlerinin tükçeleştirilmesiye burda türkçe bir isim olmuş.,0,tr
ilk önce teşekkür ederim.bazı kullanıcılarda küçük kutular var.bu kullanıcı viki yi seviyor gibi onlar nasıl eklenir.yardım ederseniz sevinirim.bu arada size soru üstü soru gönderdiğim için özür dilerim,0,tr
" Selamlar, Farklı internet tarayıcılarında da aynı sorunla karşılaşıyor musunuz? Önbelleği boşaltmanızı varsa betikleri silmenizi tavsiye ederim. İyi çalışmalar ",0,tr
" Bu sümerler maddesi kafana göre bilim adamlarının bulgularını silmekte değil. Nikolsky bir rustur. Türk ile alakası da yoktur. Adamın arkeolojiden başka uğraştığı şeyin olduğunu da zannetmiyorum. Lütfen, kafanıza göre silmeyin! Size kos-koca arkeologdan alıntı yapıyorum. Açıklamasız direk silebiliyorsunuz. Bilimsel değilsiniz, ayıpsınız!",1,tr
"Neden aynı tümce iki kez tekrar ediliyor:   24 Nisan 2007 tarihinde yapılan AKP Grup toplantısında Başbakan    Recep Tayyip Erdoğan tarafından cumhurbaşkanı adayı olduğu açıklanmıştır.    Türkiye Cumhuriyeti nin 11. cumhurbaşkanı olması beklenmektedir. 1 Evli ve 3 çocuk babası. İngilizce ve Arapça biliyor. 24 Nisan 2007 tarihinde    Recep Tayyip Erdoğan tarafından 11.Cumhurbaşkanı adayı ilan edildi.      Bu, hem sayfayı imla, görsellik ve yazım doğruluğu açısından olumsuz gösteriyor, hem de akla  acaba reklam mı var  sorusunu getiriyor.. —   Bu imzasız yazı Levent11 (mesaj•katkılar) tarafından eklenmiştir.   ",0,tr
Sayfada Alaçatı Plajı olarak fotoğrafı görünen yer Ilıca Şantiye olarak bilinen bölgedeki Büyük Plaj veya Ilıca Plajıdır ve Alaçatı da değildir.,0,tr
"Selamlar; Şu sayfada yöneticilik oylamam devam ediyor. Olumlu oylarınıza talibim. İlgi gösterirseniz sevinirim.Teşekkürler, iyi çalışmalar ... Mülazımoğlu ",0,tr
"Aynen öyle Takabeg.Eline sağlık şimdiden.Fopen in bu dedikleri de Emniyet Genel Müdürlüğüne ilave edilmeli.Bu arada Mızrak a: Evet efendim.   Bir üstte ki tartışmalar yok sayılarak böyle acayip bir teklif ortaya sürülürse   ,   kimse kusura bakmasın ama (isterse de baksın) ben tavrımı koyarım.   Türkçemizde bilmediği konularda tabiri caizse ahkam kesene    hariçten gazel okumak    diye bir deyimin söylendiğini belirtmek isterim.Her şey konuşuluyor,nedenleri sıralanıyor ve biri çıkıp,bunları görmezden gelerek saçmasapan bir teklif yapıyorsa buna en başta    hariçten gazel okumak    denir.İsteyen kusuruma da bakabilir.Burası Vikipedi dir.Burada abuk subuk bilgi kırıntılarıyla değil,belli kriterler doğrultusunda çalışma yapılır.Bilgi kırıntılarıyla çalışma yapmak isteyenler katılımcı sözlüklere kayabilirler.Özgür ansiklopedi    ansiklopedi    olmalıdır.Özgür başka bir X (sözlük,forum,blog) değil.Fopen i de ayrıca kutluyorum.Güzel bir araştırma örneği sunduğu için.Yürekli ",1,tr
"merhaba KediÇobanı, şurada itlaf etme deyimi yanlış diye belirtmişsiniz. TDK da Dil Derneği de sözlüklerine  itlaf etmek  birleşik fiilini almış. Bilginize. Mskyrider   ileti   ",0,tr
"hayırlı uğurlu olsun abi, tek cümlelik maddelerle kıs a sürede yakalarız o 1,5 milyonu hiç merak etme sen, )Delamorena     mesaj      ",0,tr
"Haber3 Logo.jpeg lisans sorunu 64px|left|Dosya telif problemi    Haber3 Logo.jpeg    adlı dosyayı yüklediğiniz için teşekkürler. Ancak dosyanın tanım sayfasında telif statüsü hakkında yeterli bilgi bulunmamaktadır. Vikipedi telif haklarını çok ciddiye alır.     Lisans  ve  kaynak  bilgisi eksik olan dosyalar hızlı silme kriterleri gereğince işaretlendikten 7 gün sonra silinirler.    Eğer dosyanın lisansını biliyorsanız    telif etiketini ekleyiniz   . Yüklediğiniz diğer dosyaları kontrol etmek için bu bağlantıyı tıklayınız. Sorularınız için Vikipedi:Medya telif soruları sayfasını kullanabilirsiniz. Teşekkürler. Utku TanrıvereMesaj  :Dosya:Haber3 Logo.jpeg için adil kullanım gerekçesi    32px|left|⚠      Haber3 Logo.jpeg    adlı dosyayı yüklediğiniz için teşekkürler. Yüklediğiniz dosya adil kullanım politikasına uymak zorundadır, ancak bu politikaya nasıl uyduğunu gösteren bir açıklama veya gerekçe bulunmamaktadır. Dosya tanım sayfasına, kullanıldığı her madde için ayrı ayrı olacak şekilde bir    adil kullanım gerekçesi    yazmalısınız. Yüklediğiniz diğer dosyaları kontrol etmek için bu bağlantıyı tıklayınız.    Gerekçesi eksik olan adil kullanım dosyaları hızlı silme kriterleri gereğince bir hafta sonra silinirler.    Sorularınız için Vikipedi:Medya telif soruları sayfasını kullanabilirsiniz. Teşekkürler. Utku TanrıvereMesaj ",0,tr
ben ilkebay.şu an arkimle arkimin kullanıcısında dolaşıyoruz.Kibele beni hiç bilmediğim bi vanddaldan enggellemiş.Yorumunda gördüm.Sende yardım edersen sevinirimBaba92  Engellendi bildirdiğiniz için teşekkürler.Eldarion ,0,tr
"Biyoloji Yıldızı|100pik    Biyoloji Yıldızı ödülünün sahibi oldunuz!    Merhaba Superyetkin, Bu haftaki İş Birliği Projesi ne katılımınız için çok teşekkürler. Vikipedi:Her Vikipedi de olması gereken maddeler/Genişletilmiş/Biyoloji ve sağlık bilimleri listesindeki eksik maddelerin tamamlanması konulu projedeki performansınız sonrasında    Biyoloji Yıldızı    ödülünün sahibi oldunuz. Proje kapsamında verilen ödüllere    buradan   , geçmiş kazananlara    buradan   , kullanıcıların ödül koleksiyonlarına ise    buradan    bakabilirsiniz. Sonraki haftalarda da katılımınızın devamını umuyorum. Sevgiler...Cem 53 mesaj 10.52, 24 Haziran 2019 (UTC)",0,tr
"25px|alt=Bilgilendirme simgesi Merhaba, ben . Yaptığın son değişiklik (:Ömer faruk damacıer adlı sayfadaki) deneme gibi görünüyordu ve silindi. Eğer deneme yaparak kendini geliştirmek istiyorsan Deneme tahtasını kullanabilirsin. Eğer hatalı olduğumu düşünüyorsan veya sormak istediğin bir soru varsa aracılığıyla benimle iletişime geçebilirsin. Teşekkürler! _    Eğer bu paylaşılan bir IP adresi ise ve değişikliği siz yapmadıysanız ileride değişikliklerinizle alakasız bildirimler almamak için size ait bir hesap açabilirsiniz.",0,tr
"VikiProje Sovyetler Birliği İşbirliği Projesi nde belirlenen konularla ilgili 40 madde açma hedefine bugün itibariyle ulaşıldı. Tüm katılımcılara verdiği emekler için teşekkürler! Buna karşın, işbirliği projesi hala devam ediyor.    31 Aralık 2016    günü sona eren projeye dair    61 madde    halen açılmayı bekliyor. Projeye katılımlarınızı bekliyoruz. MediaWiki message delivery (mesaj) ",0,tr
"Merhabalar, şu değişikliği sayfa geçmişinden silmenizi rica ederim.. İyi çalışmalar... Garbino ileti  yapıldı, teşekkürler Mskyrider   ileti   ",0,tr
Kürtlerin en meşhur müzikal grubu İran Kürtleri olan Kamkars grubudur. Dünyada çok tanınmış olan bu grup 2003 yılında Şirin Ebadi nin nobel ödülü alması esnasında şarkı söylemişlerdir. Grup birisi bayan olmak üzere 8 kişiden oluşmuş olup kardeştirler. Babaları Hasan Kamkar ın gayretleri sonucu iyi eğitim almış grup Kürt şarkılarını en iyi söyleyen ve yorumlayan grup olarak tanınırlar.,0,tr
" 50x50px|leftVikipedi ye hoşgeldiniz. Herkesi ansiklopedimizin gelişmesine katkıda bulunmaya davet ediyoruz. Katkıda bulunma hakkında daha fazla bilgi almak için hoşgeldiniz sayfasına göz atabilirsiniz. Bununla birlikte, gelişmeye katkıda bulunmayan, boş, hakaret vb. değişiklikler    vandalizm    olarak tanımlanır ve eğer bu tavrınızı sürdürürseniz daha fazla uyarılmadan    engellenebilirsiniz   . Lütfen, diğerlerinin emeklerine zarar vermek yerine ansiklopedimizin gelişmesine yardımcı olun. Teşekkürler. M.M. ",0,tr
"Tabii ne demek. Ben sadece bilgilendirmek için söylemiştim. Geliştireceğinizi biliyorum zaten. İşleriniz yoğun zaten, ben sizi meşgul etmeyeyim. İyi çalışmalar. ♪♫     A  takan      0652   |   mesaj    ",0,tr
Selam Erdall. Nasıl gidiyo? Son aylarda Nazilerle (Nazi karşıtları da) ilgileniyorum:)) Bildiğin gibi Almancam zayıf. Vaktin olduğunda bazı maddeleri kontrol edersen sevineceğim. Takabeg  Açlan maddeler burda. Takabeg ,0,tr
KENDİSİ 257 MAYIS DARBESİNDE DARBECİLERİN YANINDA YER ALMIŞTIR MAKAM UĞRUNA VALİSİNİ PAZARLAMIŞ BİRİDİR. KONYA VALİSİNE SUÇ İFTİRASI ATARAK KONYA Valisi Cemil Keleşoğlu nu ÖLÜMÜNE SEBEP OLMUŞTUR....,1,tr
"Aşağı Çat TANAS aşireti hakimiyeti altında varlığını sürdüren bir köydür. daha önceleri zenginden alıp fakire yardım eden bir aşirettir.Aşiret aslen türk aşiretidir kürtlerin içinde kaldıklarıları için kürtleşmişlerdir Aşiret Moldovyada Gagaus Türkleri,mezopotamya ya kadar kollara ayrılmış aşirettir. Türkiyede de çeşitli bölgelerde de varlığını sürdürmektedirler Doğu Anadolu,Marmara,Ege,Güney doğu anadolu şehir olarak ;Erzurum,Van,Ş.urfa,Sivas,Bursa,Ankara,Rize, Diyarbakır,Bitlis,İzmir,İstanbul da bulunmaktadırlar Kara Devriş Tanas Osmanlı imparatorluğu zamanında yiğit bir Türk akıncısıydı şuan mezarı o zaman ki adıyla Trablusgarp şimdi adıyla Libya da bulunmaktadır.Onun oğlu sait efendi milis kumandanıydı şuan osmanlı arşivlerinde mevcuttur bilgileri, Halit Ağa ise Devletin o zaman ki İl Valisinin sağ kolu yani ikinci adamdı o zamanları 93 seferberliğinde Devlete 2000 adet koç bağışlamıştır Mahmut tanas ise 1941-42 yıllarında A.Menderesle birlikte Türkiye yi karanlık dönemden kurtarmak için mucadele edip demokrasi getirmesini sağlamıştır. Mustafa Tanas, Tanas aşiretinin reisdir. Mustafa Tanas çeşitli partilerde il başkanlığı merkez ilçe başkanlığı ve meslek odalarında görev yapmıştır.bunun babası alaybey tanas da 65 yıl rıza el illah misafir perperlik yapmıştır Haydar ve Osman(süslü)tanas da Kurtuluş savaşın da ermeni ve rus askerinin o bölgede estirdikleri terör ve yağmalarının önüne bir duvar gibi geçmiş Haydar ve Osman(süslü)civar köylerden beş-altı babayiğit ile beraber savaşmış Halit paşa daha sonra yetişmiş ve takviye güç vermiştir.",0,tr
"left|80px Katılımların gerçekten güneş kadar parlak ve göz alıyor. Vikipedi, senin ve aynı yolda giden diğer Vikipedistlerin katkıları ile, çok iyi yerlere gelecektir. ) Özgür ",0,tr
"   Aday gösterdiğiniz madde, seçkin madde statüsü alamadı.       Mustafa Kemal Atatürk   , Vikipedi:Seçkin madde adayları sayfasında aday gösterildi, ancak yeterli desteği toplamadığı için seçkin madde olarak seçilemedi. Başka bir maddeyi aday göstermek isterseniz, Vikipedi:Seçkin madde adayları sayfasındaki yönergeleri takip edebilirsiniz. Sİbot (mesaj) ",0,tr
"40px|alt=|link=Değişiklik yaptığınız bir sayfa (Bizim Yenge bölümleri listesi) Vikipedi:Silinmeye aday sayfalar/Bizim Yenge bölümleri listesi sayfasında silinmeye aday gösterildi. Bir fikir birliği oluşana dek tartışma sayfası açık kalacaktır. Tartışmaya herkesin katılımını bekliyoruz. Maddede düzenlemeler yapabilirsiniz, ancak sayfanın üst kısmındaki silinmeye adaylık etiketini çıkarmayın. Teşekkürler.HastaLaVi2 (mesaj) ",0,tr
"Merhabalar, Yanılmıyorsam İngilizce Vikipedi deki   autoconfirmed   kriterleri ile bizdeki aynı yani kullanıcının en az 4 günlük kayıtlı bir kullanıcı olması ve oturum açmış olması lazım dosya yükleyebilmek için. Bahsettiğiniz kullanıcının hesabı yeni açılmış, henüz 4 günlük olmadığı için büyük ihtimalle   autoconfirmed   statüsünde değil, bu sebeple de dosya yükleyemiyor. Teşekkürler, iyi çalışmalar... - -    nou   menon    ʘ    mesaj ",0,tr
anında o mesajı yok edip yok saymak yerine iki bilinmiyenli denklemi çözüp acaba bir Türkçe vikipedide neden bir adam çıkıpta aycanın hayırlı ramazanlar dileğine karşılık vermediğini düşünüp yorumlasan daha çok yakışmazmıydı sana?,0,tr
"70px|uyarı Merhabalar;Bildiğiniz gibi Vikipedi nin amacı kullanıcıları sayesinde tarafsız bir ansiklopedi oluşturmaktır. Bu sebeple kullanıcı sayfalarımızda ve kullanıcı mesaj sayfalarımızda ideolojik, siyasi, kişisel (özgeçmiş, vs. gibi), reklam içeren, telifli veya herhangi başka bir Vikipedi politikası na aykırı hiçbir içeriği bulundurmamamız gerekiyor. Aslına bakarsanız Vikipedi kullanıcı sayfalarında Vikipedi de yaptıklarımız, Vikipedi deki projelerimiz gibi konuları Vikipedi:Babil yoluyla bildiğimiz dilleri koyuyoruz. Kullanıcı mesaj sayfalarında ise yaptığımız değişiklikleri diğer Vikipedistlerle tartışıyoruz. Vikipedi:Kullanıcı sayfası maddemizi inceleyip, kullanıcı sayfanızı ve/veya kullanıcı mesaj sayfanızı burada yazılanlara uygun şekilde düzenlerseniz çok seviniriz. Saygılar. ",0,tr
"GATA da dahil olmak üzere bir çok hastaneden şizofren paranoid ve paranoid şizofren raporları almış bu raporlar sayesinde askerlik bile yapmamış, çürüğe ayrılmıştır.95.9.47.151 ",0,tr
"Fas avrupa sistemine entegre olmus bir ülke degil asagida bir sirada belirtildigi gibi sadece 1987 de Avrupa Birligine aday olmus onlar da biz avrupali ülkelerden bahsediyoruz diye bu adayligi geri çevirmisler,Türkiye ise Trakya kismi Avrupa da oldugu için biraz farkli konumda. Asagidaki tablolarda hem Güney Kibris hem KKTC den bahsedilecekse Kibris Cumhuriyeti 9250 km2 degil eksi KKTC ile 5895 km2 oluyor. Fransa nin tamami kendi kaynaklarina göre 675417 km2 dir.Mustafa88.172.164.147 23/05/2012.",0,tr
"Merhaba. Sinagoglar içinde anasayfaya çıkabilecek orada doyurucu bir madde var mı bilmiyorum. genelde taslak çoğu. onun dışında istanbulla ilgili birkaç madde var ama daha ömce eklemeye çekinmiştim ana sayfaya istanbulla ilgili çok şey önermemin altında birşey aranabilir kaygısıyla. ben yine de önereyim, siz göze batmayacak aralıklarla anasayfada yer verin. çok teşekkür ediyorum, iyi çalışmalar. —   Stambouliote       ileti    ",0,tr
"rapsar bazen cidden seni anlamakta güçlük çekiyorum ki, fena değilimdir bu konuda. bir ana madde var, o maddenin adı belli, orada bunun bir dil değil ağız olduğu da yazıyor. yani mesele bunun bir dil mi ağız mı olduğu meselesi değil. ki sen de çok iyi bilirsin ki, bunu tartışmak da bizim işimiz değil. yani birçok kişi söyledi filan, bunlar da bizim argümanlarımız değil. eğer bu konuşulanın adının  kıbrıs türkçesi  olmadığını düşünüyorsan, biliyorsan, kaynağın varsa bunu o sayfada konuşursun. sonra burada da ona bağlantı verilir. nedir sorun?    ki      bl    Anlama problemi yaşaman senin sorunun, benim değil. Bilgi kutusunda ne diyor? Diller. Biz ne koyuyoruz peki? Kıbrıs Türkçesi. E bu dil değil? Arkadaşlar Americans maddesine ne koymuş? American English mi? Hayır, hayır. English. Çünkü American English bir dil değil, ağız. Arada fark var mıdır? Neyse, dediğim gibi. Çok da fazla ilgilenmiyorum. Bana ne yani...RapsarEfendim? ",0,tr
"Merhabalar. Ayrıca bir harita birimi açsak nasıl olur diyorum. En azından ilustrasyonlarla haritaları ayırmış oluruz. Ne dersiniz?    20:39, 04 Aralık 2011 (UTC+4)   ",0,tr
"Bu görüşüde aynen paylaşıyoruz, nazi hareketine karşı çıkan sendikacılar, kommünist, sinti ve romanlar...Sonuçta ölenler sadece Yahudi kökenli değildi. ",0,tr
 Kibele ye katılıyorum. Paşa herkesin paşası değil. Kral herkesin kralı değil. Elizabeth senin kraliçen mi? İsmail Enver bir İngilizin nerede paşası oluyor? Osmanlı yı kötüleyenler paşasını paşa mı kabul eder? Tarafsızlık ihlali şu şekilde oluyor:  İsmail Enver  diye bir seçenek varken gidip unvanlısını almak.  İsmail Enver  kaynaklarda geçmiyor mu?  Enver Paşa  sayfasını  İsmail Enver  sayfasına yönlendirmeyecek miyiz? Yönlendireceğiz. Eeee daha ne?    امپريان-ileti    ,0,tr
" M1 den silinen maddelerin büyük bölümü kullanıcılar tarafından bu gerekçeyle etiketlenmiş olanlar. Bu nedenle, ölçüt metninin anlaşılır olması devriyelik yapan vikipedistlerin da işine yarayacaktır. Topluluğun  taslak madde  denince akla ne gelmesi gerektiğine ilişkin bir ortak görüş oluşturması ve HS sürecinin buna göre işletilmesi yerinde olur. Superyetkin       ",0,tr
"İki başlık altında sorularım var: 1. Vikipedi de başka hangi biyografide kişinin burcu ile ilgili sözde bilgiler yazılıdır? Atatürk dışında bir kişi daha gösterilebilir mi? 2. Astroloji gibi bilimdışı bir oluşumun sözde verilerini, hem de Atatürk gibi  En gerçek yol gösterici bilimdir,  diyen bir kişinin biyografisine sıkıştırmak doğru mudur? Öte yandan kişilerin burçları, doğum tarihlerine göre belirlendiğine ve Atatürk ün de doğum tarihi bilinmediğine göre, nasıl oluyor da burcuyla ilgili bilgiler yazılabiliyor? Astroloji ile ilgili bir madde olsun, buna diyeceğim yok; ama kişilerin biyografilerine astrolojinin sözde verilerini katmayalım. Muhammedcimci ",0,tr
"Bir ricam olacak; şu iki sayfayı silebilir misiniz: Broken (şarkı) ve Nite-Runner. Bu iki maddede bahsi geçen şarkılar single olarak yayımlanacaktı ama yayımlanmadı. Bu nedenle geçerliliğini yitirdi ve diğer vikipedilerde de silindi, güncelleme şansım kalmadı.    Kemal K.   ileti ",0,tr
"Demek istediğim Telif hakkı saklı demişsin ama verdiğin adreste herhangi bir telif politikası yok, Kendileri internete açık bilgi koymuşlar kopyalayan kişi de bir sayfa alıntı yapmış. Öte taraftan senin bakış açın da doğru fakat yapıcı değil aceleci ve bilgilendirmeden silmişsin. Telif konusunda katı olacaksak vikipedinin çok büyük kısmı silinmeli ki bende silinmesi taraftarıyım. Örneğin Spiritüalizm maddesinin kaynaklarına bakarsak yayınevlerinin çıkardığı kitapları kaynak göstermiş, tarih yok, yazar ismi yok alıntıladığı cümleler belli değil. Yayınevlerinden izin alınmadan alıntı dahi yapılamaz, bu durumda spiritüalizm gibi deli saçması maddeler silinmez ama kağıt gibi masum bir maddeyi silmişsin.İnkanyezi (mesaj)  maddelerin tamamı masum aslında, sıkıntıyı bizler yaratıyoruz. ) harhangi bir telif politikası olmayan yani içeriğini özgür bırakmayan sitelerden içerik kopyalayamıyoruz. 2006 dan itibaren çeşitli kullanıcılar tarafından eklenmiş içerik konusunda nasıl bir bilgilendirme yapmamı beklediğinizi anlamadım. telif konusunda kurallarımız kesindir. başka telifli maddeler olduğunu biliyor ve onların da bulunmasını ve temizlenmesini hedefliyoruz. kolay gelsin.    kibele    ",0,tr
Uygun bir yere yapıştırırız D Google.nl de Felemenkçe baya sayfa aradım ancak hiç bir geçmişe yönelik kaynak yok. En fazla bunlar var. Madde İngilizce den bile daha sağlam oldu gibi ama... Güzel bir çalışma yaptığımıza inanıyorum... SAİT71 (mesaj) ,0,tr
"Selam Khutuck, Bu sayfa için ne düşünürsünüz? esc2003  Güzel bir hanımmış diye düşünürüm.   Khutuc      k   msj ",0,tr
