comment_text,toxic,lang
"Hola. Presidentes de la Generalitat nacidos en Andalucía: Luis de Tena, Guadix (Granada) Alfonso de Sotomayor, Carmona (Sevilla). Ambos en el siglo XVII. ",0,es
"Las páginas que no cumplen con nuestros criterios serán borradas, y los usuarios que no respetan nuestras políticas serán bloqueados. Por favor, evita estos mensajes excesivamente agresivos. 16:43 21 may 2013 (UTC)",0,es
"Considero que existe un antinatalismo de tipo estrictamente filosófico/ético, pero por alguna razón no puedo crear la página. Les pido ayuda respecto a este problema. Gracias DatVoid",0,es
"Querida Nuria. Te comento que a pesar de haber bloqueado al usuario , éste insiste en su necio vandalismo. ¿No se le podría bloquear por más tiempo, digamos de por vida? Gracias. ",0,es
"yo tengo referencias de algunos criticos que describen el genero de bullet for my valentine, esta lo describe como metalcore:http://www.bbc.co.uk/wales/music/sites/bullet-for-my-valentine/pages/poison.shtml en esta como heavy metal:http://drownedinsound.com/releases/12569/reviews/2876423 y en esta thrash metal:http://www.bbc.co.uk/music/reviews/8f4h/ espero que les sirva ",0,es
  La historia del independentismo catalán comienza en Cataluña en los primeros años de la Restauración borbónica en España y culmina con la hegemonía del independentismo catalán en el seno del catalanismo político en la segunda década del siglo XXI.   ¿Culmina? ¿Es que ya se ha terminado la historia del independentismo catalán? ,0,es
"Como acertadamente dijo el usuario Takashi Kurita.-  Bando franquista es la consideración más apropiada por diversos autores a partir de 1937 con la asunción del liderazgo absoluto por parte de Franco, tras la muerte de Mola . Saludos. 87.223.166.",0,es
"Decis mierda y sois mierda, infectando de castellanismos toda nuestra tierra. Ni London, ni New York ni mierdas, te enteras hijo de puta español? Ya estoy hasta los cojones de vosotros cabrones de mierda. Estais echando demasiada gasolina al fuego y algún día os va a explotar en la cara y no vais a despertar para contarlo, malnacidos cabrones. Una última cosa: JAMÁS, y repito, JAMÁS, vais a conseguir suplantar la lengua catalana por la castellana, tendreis que meternos a todos en campos de concetración y asesinarnos. Lo teneis clarito? Espero que así sea hijos de puta espanyoles asesinos.",1,es
"- ja ja ja es el mismo debil estilo WTF sin petos, a eso le llamas ser profecional?, es el mismo deporte para damas pero sin petos y obviamente sin usar los puños a la cara, ja ja ja esto si que es gracioso e igual de debil",1,es
"Aviso Guerra de Ediciones en el artículo Anexo:Volcanes más altos del mundo, al parecer un usuario anónimo quiere quitar las referencias a la medición de los volcanes desde el lecho oceánico hasta la cumbre. Será mejor que el artículo sea bloqueado durante algún tiempo y vigiliado.83.40.239.",0,es
"Me parece fea de co**nes pero la autorización es correcta, aunque no queda claro el enlace. En la primera versión de la plantilla quedaba más claro. Por otra parte siempre he pensado que las plantillas de origen y autorizaciones deberían ir en la página de discusión. Sanbec ✍ 23:53 23 abr 2006 (CEST)",0,es
"LO QUE HAGAN BUENAFUENTE O WYOMING EN SUS PROGRAMAS NO PINTA NADA EN UN ARTÍCULO DE IKER JIMÉNEZ. ADEMÁS ME PARECE MUY POBRE QUE VÁNDALOS ESCÉPTICOS UTILICEN EL PROPIO ARTÍCULO ENCICLÓPEDICO PARA CRITICAR AL PERIODISTA, ADEMÁS DE QUE TENGA CABIDA UN RIDÍCULO ERROR DE ESTE GRAN PROFESIONAL.",0,es
"¡¡¡De mil amores!!! Me alegro infinito de verte por aquí. Un abrazo, Mercedes (Gusgus) ",0,es
"Te pedí de favor que dejaras de cambiar las ventas de Shakira si no tienes fuentes oficiales como IFPI, BMI, Billboard u otras revistas de prestigio. Lo siento pero serás reportado por vandalismo.",0,es
"Vaya estupidez mira el latin y veras que los 2 tienen algo de razón pero en el gentilicio son los castellanos los que les dan nombre a lo que es el catalán también Que programa usaste para hacer los escudos de Canarias, hala un saludo.",1,es
"El articulo es pésimo, es incompleto, inexacto, desordenado. No puede haber una imagen de Dios en el comienzo, es una burla, como lo es terminar poniendo en boca del espiritismo sus atributos. Es un tema que da para algo mucho mejor. El tratamiento que le dan le resta méritos a la enciclopedia.",0,es
"Lugar finlandes donde habitaba el  payaso ( dos por el orto cuatro por la concha zorra) chupete. Extraño gordo pajero con olor amierda que toma marcela y cocina guiso de lentejas y amburgejas al vapor a la zarten. Otros habitantes: El corcho, que puteaba a doña clara (no sea malo), rulo kurlat ( gordo pelotudo que pronuncia la franse ola si federico 021154, que pasa con manu gimenez la concha de tu madre, rulo kurlat las pelotas. Esta plaza se caracteriza por su abundante sauna y arenas movedizas y loros tilcareños y monos tiquicaca y el peruano en la plaza el anibal y otra flora intestinal. aaaaaaaaaaaaaaah si do un gol increibleeeee",1,es
"Se ha renombrado esta cuenta como parte de la finalización de la cuenta de acceso unificada. Si esta cuenta le pertenece, entonces puede ingresar utilizando su nombre de usuario y contraseña anteriores para obtener más información. Si no le gusta el nuevo nombre de la cuenta, puede elegir el que desee con este formulario después de ingresar: . Keegan (WMF) (discusión) 07:42 21 abr 2015 (UTC)",0,es
"Es cosa mía o los colores de la leyenda que describen los países donde la homosexualidad está penada no se corresponden con los del mapa? El mapa tiene naranja y la leyenda, rosa.",0,es
"Hola, este viernes 29 de marzo tenemos una nueva wikikedada en el Campus de Ibaeta (Donostia-San Sebastián) Horario: De 16:00 a 19:00 Aula Multimedia (2a planta) Lugar: Facultad de Derecho de la UPV/EHU - Pª Manuel de Lardizabal, 2 Saludos cordiales!! ",0,es
Hola. No considero que el uso de la palabra «programa» deba aplicarse en este caso. Su equivalente es «subcanal digital» de la traducción en inglés (y de la documentación original de la norma ISDB en ese idioma) y tendría que denominarse así en las tablas. Voy reemplazando los términos. Saludos. ,0,es
"creo que como todos sabemos el arlequin era el bufon del reino,pero si era tontito porque se hizo tan conocido ,osea mi motivo es saber porque el arlequin fue tannn famoso,o no? osea no da que el tenga tanta fama el y no alguna mujer genial por que apuesto todo de que habia una mujer inteligente en todo ese reino.muchas gracias",0,es
"Al banquillo por 3 meses. Si reaparece como IP, avísame y semiprotejo los artículos afectados. Un saludo    π    (discusión) 13:18 15 jun 2011 (UTC)",0,es
"1-Es cierto que Nueva Escocia (o Acadia) es probablemente el lugar conocido por los vikingos como Vinnland, pero ese nombre se desprende de la conquista y colonización de esa zona en el siglo XVII. 2-Lo que tienen en común los lugares agrupados en el artículo es que fueron creados y poblados por escoceses, en función de intereses escoceses. No sucede lo mismo con Vinnland, que deriva de intereses nórdicos. Por ese motivo, entiendo que tu aporte debería ir en el otro artículo, por un asunto de orden. (perdón si estoy molestando mucho por una nimiedad) ",0,es
"Bueno: el caso es que la Categoría:Embalses de España ya existe. Y es, además, categoría padre de categoría:Centrales hidroeléctricas de España, por lo que, de haber algún problema, no sería de estructura del árbol de categorías sino de que algún artículo en concreto no estuviera bien ubicado. Si ves que aquí hay algún embalse que no sea central hidroeléctrica, tú mismo puedes cambiarlo a la categoría más general Categoría:Embalses de España. Un saludo. ",0,es
"¿Por qué en esta   enciclopedia   se dice que el caso Faisán es  cosa de acusaciones del PP  ¡venga hombre! hay un procedimiento judicial y multitud de pruebas que demuestran la implicación de muchisimos altos cargos del ministerio de Interior, llamadas al bar Faisan desde móviles de La Moncloa, y muchos hombres de Rubalcaba implicados, mencionad eso!... Y en La Gaceta hace nada han demostrado todo esto de las llamadas de gente de Interior y de Moncloa. ruGALcaba es amigo de asesinos",0,es
"este bot no sirve para nada revierte solo articulo blanqueados o que quitan paginas, pero no verdaderos vandalismo, si alguien decide pegar la biblia en un articulo y después un usuario no registrado revierte, el bot pone otra vez la biblia. Bot inutil.",0,es
"... me has borrado el artículo [xxx]?   Exijo   respuesta rápida o de lo contrario será usted acusada de imperialista y será quemada en la hoguera de Dodo por bruja malintencionada. Además se lo pienso decir a Elliot y pienso llamar al ordenanza del teatro y también a Narciso. Ya está usted advertida. (Aviso importante para los cotillas: esto es una broma, que nadie lo tome al pie de la letra) la peor de las brujas.   Tranquila estimada biblio, esta bruja acaba de ser castigada con una buena tunda de escobazos por intimidación con alevosía. La bruja justiciera  ",0,es
waaaaaaaa!e visto el video y esta to guapo cargandose la xbox 360 esa de mierda¡iros a tomar porkulo xboxers y microsoft XD.PD:gracias por el video yelmogriego.,1,es
"El presidente de Venezuela Hugo Rafael Chávez Frías, pretende cambiar la denominación de municipio a comunas, cuando en su esencia es lo mismo, pero ya se ha caracterizado por cambiarle el nombre a las cosas, motivado a esto serán eliminadas las Gobernaciones de Estado y las Alcaldías.",0,es
Ud. se volvió loco?. Aquí yo ne he violado derechos de autor. Solo trasladé el episodio al titulo original en ingles. Yo se que ud. no acepta mensajes de anónimos pero como no tengo cuenta aun así merezco que me escuche. Yo no cometí plagio. Si quiere revise el historial del episodio como estaba antes en Cartman se une a NAMBLA y vera que lo único que hice fue trasladar el texto.,0,es
"Hola Lin. Pato (deporte) (al principio jugaban con un pato de verdad, pero cuando se acabaron tuvieron que usar una pelota con manijas, Jajaja!). Sí, se le pueden sacar esas referencias, claro. 25px Pepe /UTC-2; 22:59 18 ene 2008 (UTC)",0,es
"Por supuesto el Papa es representante de Dios en la tierra y fuente de autoridad suprema. Todo lo que se haga en nombre de Dios, excepto la pederastia, el adoctrinamiento, el desfalco y trillones de cosas malas está prohibido. Eso sí ayudar de verdad es un pecado. No quiero convertir esto en un foro pero creo que la  Carta del Papa  y demás residuos pseudocientíficos ultracatólicos están de más en un artículo de una enciclopedia que tiene pretensiones de verídica. Saludos y si pica... a jo.... a rascarse.",0,es
"Hola David, la información debe estar referenciada de fuentes verificables, ciertamente no se debe dar espacio a la especulación, que todo esté confirmado. Saludos.    Taichi 〒    08:26 11 ago 2014 (UTC)",0,es
No hijo estas super errado era un crminal sediento de sangre y una bestia el mismo lo menciono cuando dijo que las trincheras eran aburridas osea que queria matar pero mas a menudo,1,es
"  El periodista de abc color de Paraguay, Hugo Ruiz Olazar, ha publicado una serie de artículos y entrevistas que se orientan a exponer la  verdad oculta  del Marzo Paraguayo. Dicha serie de artículos expone las siguientes conclusiones:     1- Argaña no murió acribillado, sino que murió antes. Una declaración de su chofer y de otros testigos apoyarían tal tesis.     2- Los jóvenes en la plaza fueron tiroteados desde el techo del edificio del Senado. La declaraciones, en una entrevista periodística, de dos de los heridos en la plaza, apoyan tal idea.     3- En definitiva, el Marzo Paraguayo fue un titánico montaje elaborado para derrocar al gobierno de Cubas Grau y de Lino Oviedo.     Los artículos y conclusiones de Olazar no se han elevado a juicio ni los declarantes han ofrecido sus manifiestaciones ante la autoridad pertinente.   Tiene tan solo 141 palabras, así que quedan 633 palabras pra detallar un poco más...se lo puede hacer con referencias, ver WP:CITAR y la sección referencias del artículo. Sanct Sangha( Aquí estoy para leer y compartir)02:50 27 dic 2007 (CET)",0,es
"Jajajaja, creo que es de las pocas veces que no tienes una frase o anécdota para aplicar a una situación real. ¿Estás perdiendo facultades? P Sabes que me daría igual si ahí pusiera España, Chile o Mozambique. La afirmación es bastante sospechosa de buscar el  aplauso  fácil de una audiencia afín. Así que voy a retirarla, aún a riesgo de aumentar mi fama de españolista chauvinista y zenzurador. Saludos ;)  PD: Así está mucho mejor tu PU",0,es
"Un saludo. Después del inicio del artículo hay una división para explicar la diferencia entre HIV y SIDA, y luego una sección de Introducción. Quizá sería mejor anteponer la sección de introducción y, dentro de la misma, la diferencia entre HIV y SIDA.",0,es
lester es un gordo obeso... su mama no me satiface sexualmente.. el no sabe que yo soy su padre.. pero me he enterado de algo.... que sus estupidece se las llevara hasta la merte,1,es
Gracias. Ahora lo he comprendido. Hasta ahora no había reparado en las letras rojas que aparecían en el cartel. No les veía significado. Ahora ya tengo claro cómo hay que proceder. Muchas gracias por tu paciencia. Un saludo.,0,es
Selena Gomez es estúpida primero se mete con Nick Jonas pobre y después con Justin BIEBER y ahora con Austin Mahone pebres todos los cantantes y eso dijo de ~,0,es
"1- Yo no he cambiado el idioma, lo hice sólo una vez y fue porque agregué más. Además en inglés es el nombre oficial de esos charts, 2- Estas equivocado con referencia a lo de los sencillos. Ahí dice que se lanzó en pero no en Estados Unidos. En esa página puedes encontrar la discografía de cualquier cantante y aparece hasta los secnillos que no se lanzaron allá 3- No me has dado ninguna referencia válida, y estás incluyendo información falsa. Necesito como tu me lo pides a mí, que me des una referencia oficial de que tales singles fueron lanzados en los Estados Unidos. No me las haz dado, y lo que yo te he dado pesa más. M etemo que voy a pedir bloqueo por tu falsa información. No debería estar disctiendo contigo por algo que es cierto y confirmado y tú no lo quieres aceptar porque simplemente no te da la puta gana malparido. Si no lo haces tú, lo hago yo, y si lo midificas pido bloqueo. Acá sale ganadndo la verdad y Christina.",0,es
"SE NOTA KE ERES VN CABRO HIJO DE RE MIL PVTAS.....POR KE ESE EKIPO KE TU DICES ES EL MAS POPULAR TIENE RECORD DE INASISTENCIA AL ESTADIO CON 100 PERSONAS PAGANTES.....O KE VAS A INVENTAR AHORA CABRO SOPLON....SI TIENEN TANTA GENTE POR KE LLEVAN SOLO 100 PEROSNAS POR PARTIDO?????? ES UNA GRAN PREGUNTA SI ESE EKIPO ES TAN POPVLAR COMO DICES POR KE A NIVEL INTERNACIONAL NADIE LOM CONOCE???????? VIVO EN VSA Y AKA PENSABAN KE EL CLASICO EN EL PERU ERA ENTRE EL GLORIOSOS ALIANZA LIMA Y LOS PAVOS DEL CRISTAL.........NADIE CONOCIA A ESE EKIPO KE NI YO MISMO LO CONOZCO, POR KE NO EXISTEN HIJOS DE RE MIL PVTAS ARRIBA ALIANZA Y EL KE DIGA KE NO LA PVTA KE LO PARIO!!!!!!! <<<>>>",1,es
acosar a una menor de primero F palabras de sabio IVAN NAVARRO AVILES {el pedofilo} se la gala con una niña de segundo grado {anonimo}OLA IVAN 3C EGA,0,es
"center|border Estimada/o Iugam: Muchas gracias por haber participado en la  Editatona de escritoras canarias  organizada por la Biblioteca de la Universidad de La Laguna y Wikimedia España por el Día de las Escritoras. Esperamos que hayas aprendido y que sigas colaborando. En la página de la editatona puedes comprobar que se han creado 9 artículos de Categoría:Escritoras de Canarias y varios de sus elementos en Wikidata, además de haberse subido la digitalización de una imagen en dominio público. Te recordamos que los artículos siguen con el aviso de que están siendo desarrollados, por lo que te animamos a que los sigas revisando y mejorando. Esperamos que vuelvas a participar en próximos eventos. Te invitamos a asociarte o realizar una donación a Wikimedia España, seguirnos en Facebook y Twitter; también puedes suscribirte a la lista de anuncios, donde recibirás información de todas las actividades que se vayan realizando. Cualquier duda o mensaje que nos quieras hacer saber, puedes contactar conmigo en mi página de discusión. Ivanhercaz | Discusión ",0,es
"Sí, eso veía, lo tendré en cuenta por si reaparece. Y no hay de qué, gracias a ti por los avisos y el buen trabajo. Un saludo, — ",0,es
" Ari, por favor, verifica mi mensaje de más arriba. Yo le puse la marca de no neutralidad, y el primer mensaje de esta discusion explica por qué. Entiendo que cualquier denominación de  victoria  (o  derrota ) para una batalla es parcial, pero como ya lo he dicho unas cuantas veces, carezco de los elementos de juicio suficientes para comentar el texto en sí. Reitero lo que ya escribí: si Alstradiaan y tú están de acuerdo en que el texto es neutral, quítenle la marca de no-neutralidad. Saludos,",0,es
"He hecho una correción: en donde dice  fenomeno europeo y norteamericano  por  mundial , ya que los bicitaxis no solo están en esas regiones del mundo. También he añadido una ciudad donde se utilizan los bicitaxis (pero no en su totalidad y no es oficial), Lima. Saludos ! ",0,es
" Borre todo el parrafo  Significado historico , esta mal redactado, no es neutral para nada usando descalificativos que no deberian estar. La redaccion suena al tipico militante de izquierda resentido.",0,es
" ¡QUÉ BESTIA! ¡No te había felicitado! ¡Ya sos biblio! CONGRATTTTSSSSSSSSSSSSSSSS...!!! Un toquecito para mí se define así: primero una advertencia común; luego un aviso tipo 4 (último aviso). Después, ya sabés... Hay colegas más tolerantes, otros menos... Vos y yo ya encontraremos nuestro término medio. Y compartamos información, Tomate, que entre 2 (3, cuando entre Er Komandante) todo va a ser más fácil, ¿verdad?.   Emilio     Talk to me   14:04 18 ago 2006 (CEST)",0,es
"Seguro que lo puedo mejorar. Pero seguro tengo mejores cosas que hacer que picar en la provocación. yo no discuto contigo. Yo vine a explicar el problema para que el que quiera y pueda, lo arregle. Quizás creas que discutir conmigo me interesa (viendo tu comentario), pero paso de ti y de tu burdo intento de usar la psicología para que yo lo haga. 05:18 5 dic 2012 (UTC)",0,es
"Taichi, las referencias del artículo Clan Minamoto he retirado, ya que he puesto algo más, puedes ver si está mal o esta bien, póngalas de nuevo las referencias si usted quiere.    Bostan Serai (discusión)    01:58 30 dic 2008 (UTC)",0,es
"Identificada en la discusión: un desliz en las diferencias entre dos ediciones de esa página, donde reviertes una contribución con la IP para firmarla con tu usuario: Laura Fiorucci. Ver esto y esto en la sección inferior  Re: Fallecimiento en portada . Sería interesante, en este contexto en el que los bibliotecarios tienen numerosas marionetas y se dedican, sin embargo, a mutilar las contribuciones de los demás utilizando IPs lo más anónimas posibles para evitar que no medren y no les usurpen el rango de bibliotecario (cosa que por otra parte en realidad nadie quiere, a no ser que esté en el más absoluto y triste paro laboral y/o profesional...), saber por qué este usuario necesita entrar de incógnito a cometer actos vandálicos dejando de lado su nombre de usuario, e incluso de quién es marioneta esta Laura Fiorucci. ¿Próxima al bibliotecario Bernard... ? Bingo.",0,es
"Claro, eso se da en el  Punto 2  de las propuestas, parecido al ejemplo de David, pero no necesariamente en el  Punto 3 , que es el de referencias según la extensión. Saludos ",0,es
"Este artículo posee mucha información sobre Costa Rica, omitiendo así    hasta las fechas    en que los demás países participantes (excepto Estados Unidos) firmaron el acuerdo. Sería muy bueno tener más referencias y/o participación de más wikipedistas de Centroamérica.  20px",0,es
"Te contesto, . Ve al apartado  Creaciones , busca el lugar que te correspondería por orden alfabético (en este caso, entre los participantes «Marrovi» y «MictlanSacbe»). Edita la sección del primero, cópiala entera y pégala justo debajo. Reemplaza sus datos por los tuyos (nombre de usuario -por duplicado-, quién te invitó y deja  vacía  la tabla de artículos). Un saludo ;)    Pho3niX    ",0,es
"Gracias, asi es, ahora está en Commons y la he podido insertar. Saludos, también de Cornava (está en el asilo, completamente descerebrado).Der wilde ",0,es
"Eso es mentira hay otro mate igual de rapido 1. e4, e5 2.Dh5, Re2 3.Dxe5 jaque mate veanlo en el tablero y corrijanlo",0,es
"Bueno, seleccionar no es difícil, incluso si quieres yo les puedo pasar una mano con el photoshop para que queden algo más bonitas, pero lo básico es sacar alguna foto de aspectos importantes como una de las autovías, del modernismo, de la estación de autobuses, del polígono industrial e incluso del nuevo barrio que están construyendo al sur de la N-VI, que aunque feo es un rato, si que me parece que ilustra bastante bien un cierto recuperamiento de la actividad en la ciudad (que ya solo puede ir a más).",0,es
" Sobre los nombres traducidos al español, remito a la doctrina de la RAE: “Salvo en textos oficiales, donde es preceptivo usar el topónimo catalán como único nombre oficial aprobado por las Cortes españolas, en textos escritos en castellano debe emplearse el topónimo castellano.” La traducción al español no es “por tocar los cojones” sino para utilizar correctamente el lenguaje. ",0,es
"Hola, . Se . Te agradeceré que revises la política de borrado rápido y sólo si crees que el artículo borrado no se ajusta a lo descrito ahí, expón tus argumentos al usuario que eliminó el artículo. No se considera una buena práctica volver a crear un artículo que ha sido eliminado por la aplicación de la política de borrado rápido, al menos que el artículo ya no cumpla con los criterios especificados en la política. Si la página la creaste con finalidades de hacer pruebas, se recomienda utilizar la Zona de pruebas. Gracias por tu comprensión, r@ge 永遠 会話(Discusión) 01:41 28 ene 2010 (UTC)",0,es
"No me creo que haya sido un  Suicidio  que trago 40 pastillas recetadas por su psiquiatra,debió de leer la etiqueta o darse cuenta de que era dañino para su salud,por otro lado tenia mucha fama,dinero,belleza ¿Que mas podía desear? en conclusión el dinero,la fama,belleza no te da paz,ni felicidad,me parece muy sospechoso que tuviera relaciones con mafiosos,tal vez les debía dinero y ya habia sido amenzada y no les hiso caso y PUM asesinada y tal vez su mucama este metida en eso. M.D",0,es
"No tiene ningún sentido lo que estás diciendo, Cansado. Si tenés alguna violación a las políticas puntual y demostrable, llevá el tema a colación en el Café. Si no, callate. Y esto va en serio. Nada le prohíbe a galio ni a nadie comunicarse como se le dé la real gana. A la próxima provocación de tu parte, evitaré ulteriores problemas bloqueándote. Estás avisado. Taragüí @ 01:08 7 ago 2006 (CEST)",0,es
"Gaeddal  Gran artículo. Voto a favor, pese a que seguramente muchos más se decidirán a hacer lo mismo si se completan los subartículos referidos a  grandes ciudades .",0,es
Un saludo. Solicito me sea explicado el borrado de un plumazo del artículo J Balvin a pesar que añadí fuentes que certifican que no es ni autobombo ni irrelevante. Gracias.20px ,0,es
