comment_text,toxic,lang
Déjese de joder cambiando las fechas de nacimiento en todas las páginas de las celebridades en donde se mete. Vándalo.,1,es
Nota: He modificado los enlaces porque creo que era obvio el error y nadie hacía nada por evitarlo. Un cordial saludo de alguien que se ha preocupado porque un  artículo bueno  no tenga un error tan tonto,0,es
"He respondido a esto en el otro lugar donde has colocado exactamente este mismo comentario (aquí). Hay gente por aquí que está intentando abordar el tema desde una perpectiva más abierta y positiva; parece que no te has tomado el tiempo de leer a los demás. Tu aporte mucho no aporta, me parece. Un saludo. Fernando ",0,es
"Si ves que os aburrís o algo os voy diciendo los títeres que tengo, uno por día, y así los vais bloqueando. Al idiota ese que tenéis patrullando, que no distingue entre un 0 y una O no le digáis nada, vaya a ser que lo haga bien y os deje en evidencia. 79.144.95.",1,es
"Tal como comenté, hasta 2006 se utilizaban los dos enlaces . Tras la  automatización  del cambio del artículo AD en portada, esa  tradición  se perdió... ",0,es
"  Se expresaba así El Noticiero Bilbaíno importante rotativo de Bilbao de significación independiente   (Agirre y Lekube, 197, p. 42) José Antonio de Agirre y Lekube (1976)   Entre la libertad y la revolución, 1930-1935: La verdad de un lustro  ",0,es
"Ese enlace es más que cuestionable por su permisividad con la pedofilia, así que no se repondrá. ",0,es
Bueno aver que pasa la discusion es para poner por lo que se me debe desbloquear sabes es que mira es que los bibliotecarios son unos hijos de putas y unos cabrones asi de claro lo digo y aunque me bloqueeis luego seguire asi nunca me canso de vandalizar. Ahora solo te falta protegerme la discusion y es cuando entonces me voy a cagar en tu gran puta madre.,1,es
"Hola es un gusto saludarte, si vamos a discutir y a pedir opiniones de otros usuarios y de bibliotecarios, es conveniente dejar el artículo como estaba antes de que se iniciara este embrollo, revierto lo que habias hecho en el articulo. Despues que den sus opiniones, sugerencias y lleguemos a una solucion ya se vera que informacion se agrega en el artículo. Saludos   Discjockey         ¿tienen dudas?      01:34 7 abr 2009 (UTC)",0,es
"Lo unico que digo es que los musulmanes invadieron tierra occidental, por supuesto que los occidentales han hecho y siguen haciendo lo mismo, (Alejandro Magno, los Cruzados, como bien dices,etc. No deberia suceder, esta claro, pero desgraciadamente, sucede. No niego las aportaciones musulmanas a España, pero negar que fue una invasión al igual que la romana me parece negar la evindencia. En cuanto que eramos analfabetos, es cierto, al igual que el 99% del planeta de la epoca.Fernando ",0,es
"que tierno. Me cansé de hablar en un idioma que no entiendes. Me conformo como revolucionario y tus palabras me dan risa. Borraré el último mensaje, antes de que te bloqueen por ello. Algún día te acordarás de mí, recuerda:Carlos Ávila. Algún día te avergonzarás de tus ideas. Déjame con mi panel. Déjame con mi tercer mundo, hago algo en la vida para elevarlo, tú lo abandonaste. Piensa en eso. Veremos si duermes, hasta nunca, fue un placer perder mi tiempo diciendo la verdad. 01:35 3 mar 2008 (UTC)",0,es
"Yo apoyo los argumentos a favor de la inutilidad e irrevelancia de este artículo. Es pura autopromoción y sólo sirve para glorificar sus payasadas. Es como crear un artículo a un palurdillo adolescente que le da por ir alrededor del mundo bajándole las bragas a las jovencitas. T. W., - (discusión) 01:49 11 jun 2011 (UTC)",0,es
"La plantilla no significa que vaya ser borrado, la relevancia es un punto un tanto dificil, ya que intervienen varios puntos (lugar, tiempo, etc). No se debe tomar a google para medir la relevancia, sin embargo ayuda. Por favor mejore el artículo, estoy a sus órdenes para cualquier cosa. Saludos y buen .",0,es
"Por redirigir RoyFocker a Prostitución como claro atentado contra un bibliotecario ya es algo bastante sucio. Pero agregar un comentario malsano en Bibliotecario, profesión de la que estoy orgullosísima de ejercer offline, eso no lo voy a tolerar. Cuando aprendas a tener un oficio más allá de perder tu tiempo vandalizando una enciclopedia colectiva en la que mucha gente trabaja por placer, hablaremos. ",0,es
JaJaJa!! O sea que tengo dos hijos reconocidos y el restos unos  desgraciaus   bastardos JaJa!! Eres genial! ,1,es
"dejá de borrar mi edición, no viola las normas de wiki y está debidamente señalada la fuente..además de ser una verdad historica q Mujica fué un delincuente.ZURDO.",1,es
"Señores administradores, Hoy me encuentro de visita en Iquique, la ciudad capital de Tarapacá y quise revisar algunos puntos. Me encuentro con comentarios claramente belicosos por parte de algún peruano odioso e ignorante, por cierto, que ha dejado la página llena de errores y comentarios absurdos. Pido, por favor, que se arregle esta situación, pues definitivamente hay términos que no condicionan un buen entendimiento, ni menos información importante que definitivamente no encontré.",0,es
"en la actualidad no importa la edad que tengas, si eres hombre o mujer, si te masturbas o si tienes relaciones sexuales,",0,es
"He borrado esa sección porque   parece   una broma:  Uno habita en Barcelona pero desgraciadamente se sabe muy poco acerca de él, de no ser por algún fortuito avistamiento en el IRC   Posee conocimientos de diseño gráfico e innegable talento para desenvolverse con el    Photoshop      Es conocido también por sus cómics desarrollados con    Garrys Mod 9.4   , pero destaca sobre manera que en el año 2005 por el culo te la hinco   Se alimenta básicamente de pizzas, paellas, Kebbab y fluidos femeninos.  ",0,es
El artículo de víctimas más generales esta hecho un desastre. No pueden fundirse.SanchoPanzaXXI Tu mensaje a la Insula de ,0,es
"Así es, hace un rato lo estoy revisando y realizando la tabla correspondiente para añadirla. Saludos! ",0,es
Aunque veo que se controla  de mierda  podría añadirse   mierdecillas  . Estos vándalos son muy  sofisticados  y este caso el bot no lo ha revertido ;). Gracias.    -=   BigSus   =-    (Comentarios) 12:22 21 abr 2009 (UTC),1,es
"Me he encontrado con el artículo (más bien anexo) Red de carreteras de Valladolid. Pensé que en el wikiproyecto os interesaría tenerlo controlado, pero no sé como funciona vuestro complejo y a la vista eficiente sistema de clasificación. ",0,es
"Por qué vandalizas Asutralopithecus; si son tus antepasados. Aunque tu parece que no hayas evolucionado mucho; tienes un cerebro de Asutralopithecus, pedazo de retrasado mental descerebrado cabrón hijo de puta.",1,es
"quien eres de odnde eres y por que lo borraste   Repentinamente me siento vigilado e interrogado.    Cobalttempest    →   escríbeme   19:46 3 may 2008 (UTC)     ¿A qué hora lo borraste? ¿Por qué motivos? ¿Bajo qué pretextos o políticas? ¿Sentiste emoción al hacerlo?  ... Bueno, te agradezco mucho que te hayas dado el trabajo de mirar toda esa discusión. Está bien complejo pues no veo por qué no se puedan poner los datos de facturación (aunque tendré que mirar otros artículos semejantes) pero lo demás está más claro. Procederé sin piedad. Gracias de nuevo y también por tu apoyo, RoyFocker, ",0,es
¡Hola Dodo! ¿Cómo has estado? Vengo para rogarte que reconsideres tu posición en este artículo ya que se ha cambiado bastante. Muchas Gracias,0,es
por que pone castellano como idioma oficial si ellos tienen otro dialecto espanol que la verdad es muy pedorro su acento,0,es
"Punto aclarado. Pero la versión del escudo modificada del original, creo yo que esto es GDFL, en breve pienso cambiar la licencia, Gracias por la advertencia.",0,es
"He efectuado un par de intervenciones menores en el texto. De una parte, donde se afirma  ...existían sólo 53 institutos de secundaria, con unos 10.000  he añadido la palabra  alumnos , porque supongo que ese número se refiere a ellos. Además, donde dice  ...cinco veces menos que en Francia, con el doble de población  he sustituido  el doble  por  la mitad , pues supongo que es eso lo que quiere decir. Ni siquiera sé si este comentario mío está en el lugar correcto, porque soy novato en estos menesteres, pero me asombra que haya quien intervenga escribiendo frases como  la carencia de livertades,las crisis económicas,la corupción polita...  que me parece que hay algo más que errores en la digitación.",0,es
"para que me bloqueas hijo de puta, vales verga yo siempre regresare porque soy mejor que tu y el royfucker sin pito y y voy a aventarle un bazukazo a AVBOT para ver si deja de joder, no te metas jajaja CABRON",1,es
hola pingui... muchas gracias por tu invitación pero creo que con la frase  la maldita KBG  no puedes parecer precisamente de las juventudes comunistas del niño jesús. ,0,es
"Ok, hay que esperar la opinión de elelch por si también requiere cambios hacemos todos en la siguiente propuesta. ",0,es
"La mujer mas facilona del planeta tierra, si quieres pasar un buen rato sin tener que pagar ni un minimo, llamala esta siempre disponible para hacer todo tipo de guarrerias en cualquier tipo de sitio. Es una chica muy facil de contactar con ella solo tienes que ir a cualquier esquina y preguntar. Aviso urgente: Le huele muchisimo el aliento, sobaco y sus partes bajas, tiene fama de lavarse muy poco. PODEIS BUSCARLA EN FACEBOOK:Virginia Flores Garcia",1,es
"Hola Millars! Propuse hace varios días en la discusión del Wikiproyecto:fútbol la creación de un wikiproyecto que escoja semanalmente una selección de fútbol y se mejore, como lo hacen la ciudad y el país de la semana. Ví que sos un usuario activo en la discusión y por eso te quiero invitar a que discutas si la idea te parece correcta o no y en caso de concretarse, como debería llevarse a cabo el wikiproyecto. Saludos!22px NZF 24px | ¿Qué pasa? 04:47 1 ago 2012 (UTC)",0,es
"Quien escribió este artículo, el Opus Dei??? esto es una lista de los errores del libro y no dice prácticamente nada acerca de las verdades del mismo... el libro me pareció malo, pero el comentario de este artículo es realmente ridículo, es un artículo de denostación del mismo... Increíble el comentario de integrantes  laicos  del Opus Dei!!! ja ja ja... ni quiero saber lo que es la laicidad para quien escribió ese disparate... Para aprender de laicidad favor leer La Educación del Pueblo por José Pedro Varela, Uruguay...",1,es
"Hola, gracias por contestar. Mira, yo soy una absoluta ignorante en este tema y además, no está dentro de aquellos en los que quisiera interesarme. Pero de lo que sí sé un poco, tras muchos años por aquí, es de nuetras políticas y procedimientos de mantenimiento de los artículos. No es cosa de ir poniendo plantillas al tun tun por ahí. Este artículo NO es un infraesbozo. Si quieres pedir mas respaldo o referencias para lo que allí dice, solicita eso. Si lo que deseas es corregirlo o ampliarlo, edítalo, agrega lo que quieras (siempre que aportes referencias a fuentes fiables, puedes agregar cualquier contenido pertinente). Si no estás de acuerdo con cuestiones esenciales de lo que se plantea en el artículo, discute y expón tus argumentos en la pagina de discusión, contacta y escribe al editor, debate con él y busca entendimiento y consens0, etc. Lo que no puedes hacer es calificarlo de  infraesbozo  (porque NO es un infraesbozo) con una plantilla mientras tú preparas solo un artículo alternativo, pero sobre idéntico tema en tu taller. Saludos Mar del ",0,es
"Resulta contradictorio que, por una parte, achaques al PPN (que no es el que se presenta a biblio) que sea  elitista  puesto que cualquiera puede patrullar (algo que es obvio) y luego le reproches que no lo patrulle todo. En todo caso, es el compromiso y la adhesión a las políticas de Poco a poco lo que juzgamos. Si el PPN funciona mal (y si lo hace es a pesar de los consejos e instrucciones de Poco a poco y no debido a ellas), por favor, déjales tus sugerencias. Gracias y un saludo —",0,es
"Es que los articulos de danza no son lo mio y para colmo suelen confundirse con articulos sobre musica, voy a hacer como decis si no estoy seguro trato de preguntar, Pense que  bailecito  figuraba dentro de los estilos de musica de Bolivia en su respectivo articulo (que por cierto no tiene ninguna referencia y la redaccion estaba fea antes que la corrigiese). El origen uruguayo del coñac mas vale dejarlo pasar, por mas que referencias sobran que lo afirman. Lo que nunca voy a saber es porque nunca me has permitido categorizar Paso de los Toros como bebida uruguaya, algun dia lo sabré.",0,es
"Juas, en eso estamo  negro José. Che Sking, seguí escribiendo sobre historia en ese artículo pero por ahora me tomo un descanso. Hacé el favor, desatá a esa pobre muchacha que tenés en la página de usuario y quitale la mordaza a la que está en esta. Van a pensar que sos un tanto sádico en tus gustos. Y te lo digo bajito: estás debiendo ya una cuota de W.A. Saluti.",0,es
"Me importa un pito todo lo que se diga aquí. Los métodos que esta supuesta  organización  está usando para protestar sólo pueden ser considerados vandalismo, y mientras eso sea así, no hay nada más de qué hablar. Ya estoy harto de payasos. Buscaos un foro donde dar la murga y dejad de estorbar en este proyecto. Aquí estais de más todos. Hispa ...las quejas ",1,es
" Hola, Pablo, no dudo de que lo que digas sea cierto y que nosotros estemos equivocados. Pero para que podamos aceptarlo como cierto (y eso no es exceso de celo, es simple precaución), tendrás que aportar algo más que tus interpretaciones. Por ejemplo, la Ley de Propiedad Intelectual española indica explícitamente en su artículo 13 que   No son objeto de propiedad intelectual las disposiciones legales o reglamentarias y sus correspondientes proyectos, las resoluciones de los órganos jurisdiccionales y los actos, acuerdos, deliberaciones y dictámenes de los organismos públicos, así como las traducciones oficiales de todos los textos anteriores  . ¿Explicita la argentina lo mismo?  PD: en todo caso, si parte de la definición tiene que ser copiada literalmente, lo idóneo es ponerlo como una cita. Por ejemplo,  Según la ley argentina, un producto médico es   un bla, bla, bla...   , obviamente citando la disposición legal que lo define.",0,es
"Debería venir aquí a retarte, amenazarte, gritarte ¿quién te creés que sos? y todas esas cosas, pero ya he aprendido que es inútil con vos. Simple y cortito: de ninguna manera, nunca vuelvas a convertir una desambiguación en un artículo. Nunca. Lo que hiciste en Francisco Álvarez es inaceptable por donde se mire, y ahora que estás avisado, será suficiente causa para una sanción. Quedás avisado. Marcelo 15px   (Mensajes aquí)   21:19 6 jul 2017 (UTC)",1,es
"Así que  hay armónicos que los Cds no reproducen ... y lo analógico  es más natural . Es increíble lo atrevida que es la ignorancia; y a veces creo que ésta no tiene límites. Demasiadas fiestas para éste, me temo. Y deja de fumar eso que fumas, que podría haber  armónicos  destrozando más sinapsis neuronales.",0,es
"Todavía faltan muchas (hay un libro que habla de más de 300), pero creo que nos falta una importante, la de las   milicias catalanas  . Fergon ",0,es
"Hola. Estaba mal el aviso de desambiguación, lo he corregido cambiándolo a Sabina (desambiguación), y de paso he creado la página, que no existía. Un saludo, ",0,es
" No tranquilo, que la escasa o nula credibilidad es la tuya. Esta es la última pérdida de tiempo que tengo contigo. Obsérvese la página de la Diócesis Nivariense (coño, si se llama  diócesis ). Obsérvese que en el menú de la izquierda aparece una opción que dice  diócesis  (otra vez, ¡qué cabezotas son estos tinerfeños, que no se enteran de que no son una diócesis!). En el mismo menú aparece una opción que dice  obispo  (mira que no poner  obispo auxiliar ), que enlaza a una opción que de Biografía, que habla del  XII obispo nivariense  (otra vez se han vuelto a comer lo de  auxiliar ). En fin, que no ha lugar a seguir refutando una y otra vez tus sandeces. Esto se ha acabado. Si quieres seguir tu guerra, móntate un blog y teoriza sobre la naturaleza auxiliar del obispado de Tenerife en él. Aquí tenemos cosas más importantes que hacer. ",0,es
"He leído varias teorías de la colonización del continente americano y no he visto ninguno de los investigadores referirse a La Historia de La Isla de Santo Domingo, en esta Isla caribeña fue donde se inició la colonización de América. Toda La Historia de la América Colombina, debe iniciar con la Historia de La Isla de La Española, fue en esta Isla donde el Almirante Cristobal Colón, fundó la primera ciudad del nuevo mundo, fue aquí donde se ofició la primera misa cristiana de América, se fundó el primer ayuntamiento americano, en definitiva esta Isla fue el primer territorio americano considerado como una colonia europea. Para afirmar nuestra exposición, solo tenemos que leer el diario del Almirante Cristobal Colón; no es necesario hacer una prueba científica de carbón 14 o no se que otra cosa más. Además aquí en Santo Domingo fue donde se inició el proceso de la esclavitud del hombre negro de origen africano. Considero que si la Historia del Continente americano no se inicia con la cita de los diarios de Colón y de los navegantes que lo acompañaron, esta historia carece de criterio cientfico y de veracidad´.",0,es
Deja de empañar las páginas de los usuarios. Vé a tocar los cojones a los Vascos diciendoles que sus municipios son  españoles ,1,es
"Hola Ganimedes. Ya está ampliado, con la poca información que hay en la wiki portuguesa. Borrar un artículo de una entidad local es un disparate. Un saludo, 12px Lucien ~   Dialoguemos...   20:45 12 abr 2017 (UTC) Hola de nuevo. Ya está añadido el número de habitantes y el artículo está enlazado desde su freguesía. El texto actual es correcto, ya que la nomenclatura portuguesa no corresponde directamente con la española. Si encuentras algo más de información de otra wiki que puedas añadir, no dudes en hacerlo. Un saludo, 12px Lucien ~   Dialoguemos...   10:34 13 abr 2017 (UTC)",0,es
"Hola, me has revertido los cambios en el artículo de Ana Pastor García. Únicamente he cambiado la sección de características físicas, en las que pone  ,Pareja= Antonio García Ferreras . Obviamente es un error ya que la siguiente sección es  Cónyuge Antonio García Ferreras  correctamente bajo el título  Familia . Me gustaría saber que fallo ha visto para mejorar en el futuro. Muchas gracias.",0,es
"este hijo de puta no es chileno, es un traidor de mierda no merece ser chileno le queda grande la camiseta",1,es
"Simplemente  Victoria inglesa , nada mas, nada menos - estoy cansado de excusas complicadas - no seas sinverguenzas sin honor: como se fue ganado y perdido no importa. Yo soy desendiente de padres espanoles - no me hagas asco por excusas.",1,es
"jajaja, bicho malo tu. No vi la coletilla que habias puesto al final del comentario. Ya soy bibliotecario en la EL, con el nombre de P40p. Lo malo de ser bibliotecario es que caes en el síndrome corrector y no te deja tiempo para hacer tus artículos y como venga una oleada vandálica no te deja tiempo para nada. Pero si andamos muy mal de bibliotecarios me someteré. Alberto ",1,es
"Tú que eres el experto ¿La otra explicación que he dado tiene alguna veracidad o es solo una tontería? No traduzcas Berenguer, quer ese es conocido en español.",0,es
Dos cosas: ¿No crees que los logotipos estarían mejor en Commons? Olvidaste ponerles autor y licencia. Ni que fueses novato... qué vergüenza. ;-) ¿Te voy a tener que poner el aquí? Un saludo. ,0,es
" Originalmente, la Scuderia Ferrari patrocinaba a prostitutas y automóviles de Alfa Romeo y Fiat.  Prostitutas?? Creo que algo esta mal por ahi Ademas en la pantalla derecha mencionan como fundador a Hitler O",0,es
Qué feo se ve   pi   con la fuente de los encabezados. Pero el artículo ha quedado más que digno. -) ,0,es
"En realidad si deseamos leer en español el nombre de  goofy  se leería  Guffy , ya que la letra  O  NO se pronuncia como la letra  U  bajo ninguna circunstancia. Beto",0,es
" Qué capo que sos Ale, gracias por aclarar mis dudas. Saludos. Alejandro | Todo lo que digas es tomado en ",0,es
 Amanuense metió las patas al ponerme esta amonestación ya fui a responder a su pag y encima dice que le hice perder el tiempo ¡Vaya un troll! encima creo q es argentino.,1,es
