comment_text,toxic,lang
"It film tratta un tema moderno e storico alla stesso tempo allaccia due epoche contemporanee, ed è per questo che nelle discussioni dovrebbe essere riportrati alla memoria i cenni delle differenze delle teorie di smith ed il soggetto del film,andrebbero focalizzati i punti reali della sua vita dal punto di vista teorico studioso.",0,it
"I cartellini gialli sono da mettere con parsimonia quando non si è admin, proprio perché sono come un ultimatum e se i vandalismi proseguono senza un intervento degli admin, perdono il loro effetto deterrente. Un altra cosa, noto che segni come patrolled anche le modifiche annullate da altri utenti, è ridondante, si può farne a meno. Ciao, buone feste ) Dao LR Say ",0,it
"Fin quando non ci sta il comunicato ufficiale,il trasferimento non può essere riportato.Pazientate,credo che entro la fine della prossima settimana dovrebbe uscire. Jekke rm (msg) ",0,it
"Uh,   Maronna mia  ,   che cuuulo  ! Chi mi doveva capitare! Uahahahhahahahahaha! A proposito dell indagine, se controlli i contributi dell ip, scopri che ve ne sono numerosi contemporanei, cioè fatti allo stesso minuto su pagine diverse. Questo credo dovrebbe essere sufficiente a dimostrare che, oltre ad essere fisso (basti verificare che il mio non cambia) ce l hanno in molti e non dipende dalla zona, perchè quando ho attivato l abbonamento (ad ottobre scorso) ero in una città al nord (dove insegno, -( Hihi), poi mi sono connessa da Napoli, da altre zone della Campania, da Roma, da Venezia e sempre con lo stesso Ip. Che guaio. Già la Tim m ha fregato un sacco di soldi, ci mancava solo l ip! Ip Ip Urrà! Uff Nepalese* ",0,it
"Caro mio, ti riconosco una buona wiki-operatività ed è per questo che discuto con te, senza mandarti a fare in culo; esortazione che le tue  arrampicate su vetro , in altra condizione d utenza, richiederebbero. Tra quelle che tu chiami  bacchettate a Lardo , addirittura che chi l ha considerato un bambinetto manovrato da malcelati scopi personali altrui. É un intelligente osservazione che, tuttavia, non mi sono permesso di aggiungere al mio post, anche se la penso per la gran parte del  wiki-giardino-d infanzia . Nel caso egli sia ciò che dichiara essere, le mie critiche e quelle di altri saranno fondamentali per trasformarlo in un wiki-utente-maturo, molto più della velenosa captatio benevolentiae, propinatagli per scopi più o meno trasparenti. Nell improbabile caso, invece, fosse davvero un  filosofo ottuagenario  sotto copertura, l unica soluzione possibile è ora all esame del parlamento. ",1,it
Come diceva qualcuno:  In questa casa si parla si parla ma non si mangia!!!  Mitico sei! -) Inviaggio ,0,it
"Ho aggiunto un po di collegamenti esterni presi dalla wiki inglese. La voce del Sole, lì, è in vetrina. Bisognerebbe confrontare le due voci e vedere di migliorare la nostra, essendo questa una voce importante di astronomia. Utente:Nick_KDC 1.18, 29 giugno 2007",0,it
"Lo stesso dicasi per la Siria,il govero di Assad deve essere così stupido e masopchista da aprire la strada agli obsoleti fecal network?",1,it
"Trovo davvero fastidioso il fatto che continui ad annullare le mie modifiche. Le informazioni sono totalmente corrette e certificate da fonti. Esse sono in inglese semplicemente perché in italiano NON ESISTONO. Il fatto che tu sia admin o cos altro non ti autorizza a rimuovere informazioni senza motivo apparente. È frustrante, noioso e sopratutto stupido. Verifica le fonti e lo vedrai da te. Lexaeus 94 (msg) ",1,it
"Guarda non meriti neanche la mia risposta e questo è quanto.Petrik  L ho letto infatti non ti ho offeso nè ho detto parolone nei tuoi confronti, ho solo detto che non meriti una risposta.Petrik  Sono stanco ma torno a ribadire quel che ho scritto ↑.Petrik  Basta, non ce la faccio più!Petrik  Cia, cia, ciao!Petrik ",0,it
"Ciao, scusa, posso sapere perchè la pagina è stata spostata semplicemente su personaggi di  Queer as Folk ? I personaggi inseriti in questa sessione sono tutti secondari, ecco spiegato il nome precedente della pagina. Nella pagina odierna allora dovrebbero essere inseriti anche i personaggi principali come Michael, Brian ecc, che hanno già una loro pagina personale! La spiegazione è legata al fatto che non esiste una pagina di tutti i personaggi? A mio parere la pagina dovrebbe essere rinonimata  Personaggi secondari d Queer as Folk , come lo era precedentemente! Tra l altro anche il collegamento alla voce principale è errato, non so perchè sia stato modificato dalla serie del 2000 con quello del 1999, ma i personaggi qui riferiti, come dice la presentazione stessa, sono riferiti alla serie televisiva americana iniziata nel 2000, e non a quella, più breve, del 1999 inglese! Fammi sapere, grazie .Upas 4ever ",0,it
"Desidero segnalare che a Roma è stata attiva dal 1988 al 2004, come si può vedere su http://www.din.uniroma1.it/italian/post/sds.htm la Scuola di specializzazione in Sicurezza e Protezione preso la Facoltà di Ingegneria della Sapienza. Attualmente esiste presso la medesima facoltà di ingegneria un corso di laurea in Ingegneria della Sicurezza (http://w3.uniroma1.it/sicurezza/) ed è attivo un master di secondo livello.",0,it
" Capisco che tu abbia preso a cuore la faccenda, ma questo commento per me è molto vicino ad un attacco personale generalizzato. Devo chiederti di contare fino a 10 prima di scrivere certe cose. Ciao      Cotton Segnali di fumo       Mi inserisco qui, prima del gentile intervento di un IP. Ho visto e mi ha fatto piacere lo strikeout. Ciao! Fioravante  buonasera.. mi colpisce la frase che hai all inizio della pagina: ama tutti, credi a pochi e non far male a nessuno. Perchè devi fare del male agli altri danneggiandoli cancellando loro le pagine?? Devi imparare a rispettare te e altri tuoi colleghi il lavoro degli altri!! Te lo chiedo in maniera cortese.. grazie.. Aspetto risposta e guardando bene sei anche uno stronzo recidivo.. ke vai avanti a destra e manca a cancellare le pagine anche degli altri!!!! Fatti gli affari tuoi!!",1,it
"Grazie, Speriamo bene. Ciao rago (msg)  ho capito, ma io mi riferivo all autore ;-) rago (msg) ",0,it
"Ti ringrazio per l interessamento alla modifica che ho fatto alla voce del tennista indiano. Avevo tolto la frase sulle olimpiadi giovanili semplicemente perchè la frase era già scritta (e non da me) poche righe sotto, come potrai vedere personalmente ad una semplice (ma completa) lettura della voce. Ho ritenuto più coerente tenere la seconda citazione della frase, nel paragrafo  Professionisti  dato che, come indica il sito dell atp, il tennista è professionista dal 2008 e quindi un risultato del 2010 è più giusto che resti scritto nel paragafo relativo alla carriera professionistica. Detto questo ritengo di poter tranquillamente tornare al testo precedente al tuo annullamento. A meno che non si trovi più utile ripetere una stessa informazione due volte in una (peraltro comunque striminzita) paginaMarkokramit (msg) ",0,it
"Se la voce è stata cancellata non reinserirla per favore, non è enciclopedica stando alla bozza dei criteri. Sbazzone (msg) ",0,it
"Ciao, volevo, oltre che complimentarmi per il lavorone svolto, segnalarti che le parole via, viale, piazza, palazzo, basilica, grande guerra ecc., non sono nomi propri. Vanno, quindi, scritti in minuscolo. Inoltre, il neretto non è necessario per evidenziare nomi o fatti (vedi Aiuto:Manuale di stile). Grazie per l impegno. LLodi (  Qui la risposta.  ) ",0,it
Io non conosco assolutamenta la pagina del cantante cui si riferirebbe il vandalismo. Tanto meno vi ho apportatoo tentato modifiche. Grazie! Giovanni,0,it
"Grazie per il ForzaOrdinamento, ma a cosa serve esattamente? Sono andato sul manuale del template:bio, ma non è molto chiaro. Ciao!panapp〜パナップ (Ufficio reclami)  Sei stata chiarissima, grazie! CIAO panapp〜パナップ (Ufficio reclami) ",0,it
"Certo che sei sempre te... infatti, mi complimentavo per il nome nuovo! Però sono molto offeso. Ma come, al primo Truman che passa fai proposte alcoliche e a me con cui battibecchi da molto più tempo nulla?? Bah, ....oltre che distopico sei un bell ingrato!!!.... -P (   Y   ) -   parliamone   ",1,it
Ciao ...vedo che Lei è malato ed è fissato di tutte le donne che desiderano da tutti eh? Guarda qui! Come mi permetti??? Pensa alla tua fidanzata e poi Lei vede ... vergognati!!    Angelo.1961 (alias Bestione)    ,1,it
center Quest immagine aggira il copyright e permette di salvare le immagini che ho mandato io stesso poco fa in cancellazione. Raoli ๏̯͡๏ (msg) ,0,it
"Buongiorno Vituzzu, ho creato la pagina di questo medico che ho conosciuto grazie a delle cure che ho fatto. Vista la tecnologia di cui ho potuto avvalermi ritengo meriti una pagina dedicata sul vostro portale, motivo per il quale mi sono registrato. Al fine di poter pubblicare gli studi e le ricerche di questo dottore le chiedo un suggerimento per procedere senza cancellazione. Grazie del suo prezioso contriibuto Gabriele Rossi",0,it
"L incipit della categoria:Fredric Brown (che non creato io) recita  Questa categoria comprende tutte le voci correlate allo scrittore americano , come le altre categorie di scrittori di fantascienza (:categoria:Greg Bear, categoria:Isaac Asimov e categoria:Robert A. Heinlein), che dipendono tutte dalla categoria:Narrativa fantascientifica. Comunque concordo sul fatto che sarebbe opportuno rinominarle. Per quanto attiene alla categoria:Opere letterarie ormai ho quasi finito il lavoro. La categoria era sovraffollata perchè dall inizio è stata utilizzata come contenitore per tutte le voci sulle opere letterarie, mentre ora essendoci le sottocategorie per tipo, genere e nazionalità ho smistato le voci nelle rispettive sottocategorie specifiche. ",0,it
"Sicché, nello stesso paragrafo si dice che è indore e che se viene inalata col naso crea sensazione acidula. E che cos è l odore secondo voi? Cos è l odore se non una reazione che avviene quando si inala una sostanza? Decidetevi, o continuate con questa farsa nello scrivere che è inodore oppure cancellate la parte in cui ad alte concentrazioni ha un odore. Perché le due cose insieme non possono stare.",0,it
"Ora, o ti fermi    immediatamente    o verrai bloccato    all istante    finché vivi. ok? Sei stato avvisato fin troppe volte,    Filnik     Mail       Filnik     Mail   ",0,it
"Ok, allora nel dubbio comincio a togliere  gfdl  dalle immagini caricate... fammi sapere se devo anche subito eliminarle, mi sembra un po  assurdo, ma mi fido del tuo giudizio. Inoltre...    Buon anno nuovo!!    (   Y   ) -   parliamone   ",0,it
200 px Come Austroungarika ti consegno la   Kartoffeln Barnstar   per esser stata il candidato più supportato per l adimninship - Klaudio (parla) ,0,it
"Ma allora perchè d estate non ve ne state lì nella pianura padana, invece che romperci puntualmente i coglioni? -) Comunque, farò presto un babelfish sull antinebbia...ihihihih",1,it
La tabella delle presenze è pensata per le presenze in nazionale maggiore. Le presenze ed i gol con le nazionali minori sono già indicati nel template Sportivo (la tabella riassuntiva sulla destra della pagina). Mediano88 (scrivimi) ,0,it
"Ringrazio innanzitutto L736E per la sensibilità mostrata. Mi spiace per i problemi creati da questo utente, e spero che non se ne producano altri. Comunque, a proposito delle osservazioni di НУРшЯGIO, credo di poter rassicurare: non ritengo affatto di avere  un viatico per procedere a mani libere . Nel corso sono stati presentati ampiamente i cinque pilastri (a cura di WMF Italia) e ho insistito molto sulla necessità di evitare voci promozionali, toni enfatici (su questo facciamo un approfondimento dedicato), oltre che sul diritto d autore, eccetera. Prima che gli studenti inizino a scrivere le voci, inoltre, controllo gli argomenti proposti e, nei casi dubbi, rinvio ai criteri di enciclopedicità. Mi sembra quindi che tutti i punti presentati da НУРшЯGIO siano già applicati nel corso. Per qualunque proposta aggiuntiva sono naturalmente a disposizione. Mirko Tavosanis (msg) ",0,it
"...io Eurotrip non l ho neanche visto, eppure la ritengo enciclopedica!!! Siamo agli antipodi! Prevedo una lunga guerra tra noi! P Comunque un attrice che è apparsa in serie tv di rilevanza nazionale e non solo (vedi Rosamunde Pilcher), e in film distribuiti praticamente in tutto il mondo (come Eurotrip), io la considero enciclopedica. E se non sei d accordo, ti ucciderò con le mie stesse mani!!! Muhauhauhauh!    Ginosal put your brick in the wall!    ",0,it
"Ho letto la voce sulla Porta di San Romano di Costantinopoli. Purtroppo ci sono diverse cose che non vanno. Devi    rileggere tutto    prima di salvare: errori come il verbo  avere  declinato senza h o un  un  rivolto ad un sostantivo femminile senza apostrofo o anche frequenti refusi sono errori - ATTENZIONE! - molto gravi, perché stai scrivendo su un enciclopedia. Attento anche alle ripetizioni nelle frasi. Sono passato io a correggere. Stai attento, per favore. Ciao!    Leoman     3000   ",0,it
"Hai ragione. Avevo soltanto notato che la mia richiesta era stata completamente dimenticata, mentre per esempio quella successiva ha avuto una risposta, tutto qua. Approfitto per chiederti di intervenire se ti va alla discussione, magari qualcuno addetto a questo genere di cose la  noterebbe . Ciao Darkcloud2222 Embè, embè, che c è? ",0,it
"Ma di che diavolo stai parlando? L ultima pagina che ho segnalato è stata cancellata 2 volte in pochi minuti da due diversi amministratori. Ripicca o amici tuoi, a questo punto?Pizzole (msg) ",1,it
"Il movimento di Forza Nuova è l unico ad avere la sezione  profilo dei fondatori , il mio parere rimane sempre che sia stato inserito allo scopo di aggirare l oscuramento legale della voce principale (che tra l altro è stata oscurata per calunnia e diffamazione). O si elimina la sezione o si eliminano le parti che interessano direttamente i fondatori.",0,it
"Ho completato lo header (lo trovi qui) e l ho già inserito. Ogni modifica e miglioramento è benvenuta. Per il resto, oltre a quanto mi hai già detto, attendo qualche consiglio. Se hai modo di tornare in chan ne parliamo lì. Pequod76(talk) ",0,it
" 1°) Non è insultare chiamare le cose con il loro nome. 2°) Sul  distacco emotivo  mi sembra che l unico a non averlo sia soltanto tu. 3°) Questa storia di vedere complotti dovunque è sempre la stessa ed è vecchia come il mondo.   Recentemente   ne ha scritto anche Alessandro Manzoni, ricordi? Oltre tutto questi signori che loro-sì-che-la-sanno-lunga, hanno sempre l aria di stare dicendo qualcosa di nuovo e originale, qualche verità nascosta visibile soltanto agli eletti, mentre invece ripetono sempre le stesse cose senza la minima prova, sempre la stessa aria fritta...che palle...Superzen (msg) ",1,it
"Caro Fpittui, tutti questi fastidi si potrebbero evitare se mettessi nelle voci che crei la fonte da cui hai tratto le informazioni. Non mi sembra chissà quale fatica, a fronte di un enorme guadagno di serenità generale. Ciao,Sandro_bt (scrivimi) ",0,it
"caro cotton io sono sempre rimasto qui, non ho accettato i ridicoli diktat del tuo padrone vituzzu di andare via da wp, ho sempre contribuito creando nuove pagine e apportando nuove modifiche, adesso bloccatemi pure per evasione dai, più mi bloccate e più mi ostino a restare ! Buon proseguimento e saluti dall  onnipresente Aretuseo734aC ! Ecco a voi il nuovo agguerrito fedelissimo cottonvituzziano, phantomas, un nome un programma ! Da dove sei uscito, dalle patatine pai ? Dai un altro blocco, ormai faccio la collezione, tanto evaderò anche questo, non lo capite che li evaderò tutti e continuerò imperterrito a restare su wp ? Buona serata ragazzuoli, e godetevi un po  la vita, non esiste solo wp ! Aretuseo734aC l onnipresente e mai domo",1,it
"Poichè sono più interessato a scrivere voci che a discutere, e poichè, evidentemente, mi accusi di non aver compreso molte cose riguardo alle segnalazioni, ti comunico che mi disinteresserò di questo aspetto, d ora in poi. La prova l avrai col tempo, ovviamente. Io sono pure stanco di sentirmele da tutti, ti confesso, quindi lascio ai più esperti campo libero. Prima di me le segnalazioni andavano. Dopo di me andranno, suppongo. Cancello pure, nella mia sabbiera, il monitoraggio sulle candidature. ElleElle (msg) ",0,it
Tu sei il secondo che rimuove la mia versione della nazionale nell incipit...ma faceva così schifo la mia prosa? o è più rilevante che ha ottenuto 91 presenze?Johnny Freak (msg) ,0,it
hai la faccia come il culo! sfrutti il lavoro degli altri e sei pronto a leccale il culo a questi fascisti di wikiitalia pur di far comparire il tuo nome.,1,it
"Ciao Edi, sto finalmente lavorando alle diocesi dell Ungheria, in realtà per Vác ho solo riportato le informazioni trovate redigendo altre cronotassi ungheresi. Presto arriverò anche a Vác e riporterò tutte le fonti specifiche (Gams, Eubel e vediamo cos altro serve). Ti chiedo solo un po  di pazienza, perché il lavoro delle cronotassi è così: se ne tocchi una, ne devi toccare altre venti.     AVEMVNDI    (DIC) ",0,it
"Nell immediato volevo fare per bene la voce Canone della Bibbia, attualmente fa schifo. Dei nostri cugini siariaci non so alcunché, ma posso provare. ",1,it
"Si hai ragione, è che solitamente le canzoni presenti su wiki sono uscite come singolo in quanto è uno dei principali criteri di enciclopedicità. Di solito nel dubbio, dato che non esiste una categoria per le canzoni, le metto tutte tra i singoli. Grazie dell avviso, se ho fatto qualche altra categorizzazione errata non esitare a rollbackarmi! ciao e buon lavoro, ^musaz     †     ",0,it
Mammeta è una bucchinara di merda frocio schifoso che prende i dildi nell ano e nella bocca io ti eiaculo in tutti gli orifizi e ofirizi (salvo già sa) STO STRUNZ,1,it
"cavoli...la censura è ingiusta, certo che finire su un enciclopedia per imparare a come sborrare sul collo di una donna per farle una collana di perle...non so. non che a me certe cose non piacciano, ma farle passare come elementi di totale serenità libidica, semplicemente da applicare all occorrenza..mi sembra un pò assurdo.",1,it
La definizione è stata immediatamente corretta. Grazie per la segnalazione. Sannita -   L admin (a piede) libero   ,0,it
"no problem )).. occhio che girà un simpaticone che colpisce tutte le voci che riguardano gli omosessuali ;), sostituendo per esempio la parola con sodomiti o   altro  .. ci tocca pure questa, come se non ci fosse abbastanza lavoro.. 2.226.12.",0,it
"Anche io ti invito a ripristinare la voce La Sinistra - L Arcobaleno che era già in costruzione e a cui abbiamo contribuito con diversi altri utenti. Le motivazione da te date per la cancellazione non le condivido affatto. Prima era stata cancellata per mancanza di enciclopedicità in quanto non si sapeva niente a partire dal nome, dai tempi e sul fatto che venisse effettivamente realizzata o meno. Ora è stato ufficializzato che si tratterà di una federazione, si conosce la data in cui verrà varata, il nome e perfino il simbolo. Pertanto mi sembra logico che ci sia questa voce, che descrive ormai una realtà, al contrario di altri ancora partiti come quello socialista e quello di Berlusconi di cui ancora si conosce ben poco. Se nonostante ciò tu non sei d accordo, beanchè mi sembra molto improbabile, ti invito per lo meno ad aprire una votazione. ",0,it
"Eccellente lavoro! Possiamo affiancarlo alla zona del Pantheon (anche se non abbiamo descritto le locazioni, ma in fondo non credo che ci sia molto da dire su un luogo al di fuori del tempo e dello spazio, no?)",0,it
"ok Alex ok ...però ...mi sa che un po  di gente deve far pace col cervello: ...a me altri utenti mi han detto DI NON ANDARE A CAPO!!!!!!! e allora dopo io ho iniziato ad usare quei tremendi /////////////////// ... fate pace, decidete chi tra voi ha ragione perché    a me pare che il 60% dei revisori (cioè utenti che intervengono nella discussione di voce o mettono in varie forme mano alla voce creata da altri utenti) si occupi al 50% di deontologia di WP e al 30% di correggere (giustamente, n.b.) gli errori dei nuovi come me, ma poi si occupi troppo poco di capire quel di cui la voce in sé parla ...peccato che se non capisce troppo della voce poi la deontologia che applica suona mi sa un po  astrattuccia    Balbuziente analitico ",0,it
Se vuoi un blocco puoi provare a mandare me a farmi fottere. Già tremo al pensiere.    zi  Carlo    (dimme tutto) ,1,it
Mancano I 2 personaggi: Frankenstein (Marvel Comics) quella di Marvel Frankenstein (fumetto) quella di DC Comics Angelo.,0,it
"E  evidente che la pagina è oggeto di sistematico vandalismo organizzato. I fanatici anti notaio (a cui non interessa cosa fa il notaio)hanno ridotto la pagina ad un ridicolo elenco di paesi dove non esiste il notaio latino. Ma a chi interessa?????? Considerato poi che il notariato latino è il più diffuso al mondo la notizia appare evidentemente falsa. Certo fare notai latini contro notai di tutto il mondo i latini sono poco meno della metà. Ma distinguiamo tra tutti i vari tipi di notariato quello latino è il più numeroso al mondo. Mi sono permesso di aggiungere, il dato è inconfutabile, che anche nel circolo polare artico il notaio latino non esiste. Sto cercando fonti della presenza di notai (latini s intende!!!) sulla luna, appena le trovo vi farò sicuramente sapere. Credevo che la mia presenza, vale a dire la presenza di un notaio, nella discussione sarebbe potuta essere di interesse per compilare la voce notaio, appunto. Ma mi sbagliavo Aldo e la foca sanno meglio di tutti è un notaio. Non c è bisogno di un notaio per sapere cosa fa un notaio. Ditelo voi allora. Povera Italia. Notaio Romolo Romani (msg) ",0,it
"Ciao Square, io sono Filip, piacere D Ti volevo kiedere una cosa: come mai hai creato un articolo sulla città polacca di Wejherowo?? E  un buco di culo, ci sono stato 20.000 volte e nn c è assolutamente niente O.o",1,it
"la sezione rigurdante l italia è un offesa alla verità, una spregevole mistificazione della realta storica. Per certi buzzurri una sola parola: VERGOGNA.",1,it
IO PER PASCQUA VOGLIO TUTTI I MIEI PREFERITI COME SI ANNO PRESO I PRIMI CARTYELLE VOGLIO LE MIE PREFERITI A PASCGUA ALTRIMENTI IL 16 FA 14 QAN NI E LI FACCIO CON LUI ANNO TUTTO PER SPEDIRLI ANNO PURE I DOCUMENTI E LI VOGLIO PER PASCGUA MI UCCISDO DA SOLA NON LA FACCIO PIU ASPETTARE BASTA VOGLIO SUBITO I MIEI PREFERITI E3 TUTTO IL RESTO BASTA SONO STANCA SPEDIDETELI VOI SE STATE IN MEZZO A LORO BASTA ASPETTARE COME ANNO PRESTO A DIVITERSI I MIEI SOLDI E LE MIE CARTELLE ADESSO BASTA O I MIEI PERFERITI O NON LO SO CHE MI SUCCEDE BASTA RUBARE SONO MOLTO STACA DI ESSERE RUBATA VOGLIO SISTEMATO IL MIO COMPIUTER NON CE LA FACCIO PIU VEDERLO A QUESTE CONDIZIONE TUTTO NERO SENZA AUDIO SENZA PRO TESONE INTERNET B ASSTAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA NON O FATTO NIENTE A CRISTO PER MERITARE TUTTO QUESTO LE VOGLIO TUTTI TOLTI MI FANNO SOLO MALE PENSANO SOLO A LORO TASCA E SE NE FREGANO DI QUELL I8 CKE AN NO BISOGNO BASTA B ASTA BASTA SONO STANCA DI ESSERE RUBATA E LE VOGLIO FUORE,1,it
